specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,4,0.06222222222222222,204.97811889648438,259.8502197265625,54.872100830078125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,5,0.0777316188592153,206.9093017578125,259.8502197265625,52.94091796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,6,0.09342565117045828,205.6890869140625,259.8502197265625,54.1611328125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,7,0.10911968348170129,206.35604858398438,259.8502197265625,53.494171142578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,8,0.12481371579294429,204.43206787109375,259.8502197265625,55.41815185546875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,9,0.14050774810418726,204.51246643066406,259.8502197265625,55.33775329589844,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,10,0.15620178041543026,202.70257568359375,259.8502197265625,57.14764404296875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,11,0.17189581272667326,202.95953369140625,259.8502197265625,56.89068603515625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,12,0.18740520936366634,203.29055786132812,259.8502197265625,56.559661865234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,13,0.20291460600065941,205.0872802734375,259.8502197265625,54.762939453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,14,0.21860863831190241,205.45883178710938,259.8502197265625,54.391387939453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,15,0.23448950434113638,206.05224609375,259.8502197265625,53.7979736328125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,1,16,0.24999890097812946,206.27911376953125,259.8502197265625,53.57110595703125,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,1,0.01588086602923398,199.08016967773438,259.8502197265625,60.770050048828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,2,0.03157489834047697,193.18185424804688,259.8502197265625,66.66836547851562,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,3,0.04708429497747005,197.99246215820312,259.8502197265625,61.857757568359375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,4,0.06277832728871305,200.2847900390625,259.8502197265625,59.5654296875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,5,0.07847235959995603,204.83627319335938,259.8502197265625,55.013946533203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,6,0.09416639191119903,204.8170166015625,259.8502197265625,55.033203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,7,0.1096757885481921,205.7879638671875,259.8502197265625,54.062255859375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,8,0.12518518518518518,205.33169555664062,259.8502197265625,54.518524169921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,9,0.14087921749642818,205.71652221679688,259.8502197265625,54.133697509765625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,10,0.15657324980767118,205.95779418945312,259.8502197265625,53.892425537109375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,11,0.17245411583690515,206.61524963378906,259.8502197265625,53.23497009277344,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,12,0.18814814814814815,206.7473907470703,259.8502197265625,53.10282897949219,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,13,0.20384218045939115,206.6309814453125,259.8502197265625,53.21923828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,14,0.2193515770963842,207.32977294921875,259.8502197265625,52.52044677734375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,2,15,0.2350456094076272,207.49664306640625,259.8502197265625,52.35357666015625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,1,0.015694032311242993,202.9674072265625,259.8502197265625,56.8828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,2,0.03120342894823607,204.05206298828125,259.8502197265625,55.79815673828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,3,0.04671282558522914,201.85012817382812,259.8502197265625,58.000091552734375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,4,0.06222222222222222,200.13250732421875,259.8502197265625,59.71771240234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,5,0.0777316188592153,199.7391357421875,259.8502197265625,60.111083984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,6,0.09342565117045828,197.30335998535156,259.8502197265625,62.54685974121094,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,7,0.10911968348170129,198.72900390625,259.8502197265625,61.1212158203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,8,0.12481371579294429,201.85195922851562,259.8502197265625,57.998260498046875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,9,0.14032311242993736,202.64346313476562,259.8502197265625,57.206756591796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,10,0.15620397845917133,202.80751037597656,259.8502197265625,57.04270935058594,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,11,0.1717133750961644,202.6246337890625,259.8502197265625,57.2255859375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,12,0.1872227717331575,203.31475830078125,259.8502197265625,56.53546142578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,13,0.2029168040444005,204.21051025390625,259.8502197265625,55.63970947265625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,14,0.21879767007363446,204.4015350341797,259.8502197265625,55.44868469238281,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,15,0.23430706671062754,205.2782745361328,259.8502197265625,54.57194519042969,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,RANDOM,3,16,0.24981646334762062,206.21920776367188,259.8502197265625,53.631011962890625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,1,0.015509396636993076,206.48049926757812,259.8502197265625,53.369720458984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,2,0.03120342894823607,204.4232177734375,259.8502197265625,55.427001953125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,3,0.04671282558522914,201.58387756347656,259.8502197265625,58.26634216308594,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,4,0.06240685789647214,198.15310668945312,259.8502197265625,61.697113037109375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,5,0.07791625453346522,197.49905395507812,259.8502197265625,62.351165771484375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,6,0.09342565117045828,196.92005920410156,259.8502197265625,62.93016052246094,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,7,0.10911968348170129,197.68667602539062,259.8502197265625,62.163543701171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,8,0.12462908011869436,198.4481964111328,259.8502197265625,61.40202331542969,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,9,0.14013847675568744,199.06048583984375,259.8502197265625,60.78973388671875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,10,0.15583250906693044,199.0070037841797,259.8502197265625,60.84321594238281,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,11,0.17134190570392352,200.1544189453125,259.8502197265625,59.69580078125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,12,0.18685130234091657,200.379150390625,259.8502197265625,59.4710693359375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,13,0.20254533465215957,201.29718017578125,259.8502197265625,58.55303955078125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,14,0.21805473128915265,202.17666625976562,259.8502197265625,57.673553466796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,15,0.23374876360039565,203.25404357910156,259.8502197265625,56.59617614746094,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,SERPENTINE,0,16,0.24925816023738873,203.51220703125,259.8502197265625,56.3380126953125,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,1,0.015694032311242993,216.3167724609375,259.8502197265625,43.533447265625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,2,0.03120342894823607,217.37603759765625,259.8502197265625,42.47418212890625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,3,0.04671282558522914,215.0703887939453,259.8502197265625,44.77983093261719,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,4,0.06222222222222222,214.93704223632812,259.8502197265625,44.913177490234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,5,0.0777316188592153,213.9207763671875,259.8502197265625,45.929443359375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,6,0.09324101549620838,213.19149780273438,259.8502197265625,46.658721923828125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,7,0.10893504780745136,215.11814880371094,259.8502197265625,44.73207092285156,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,8,0.12444444444444444,214.65951538085938,259.8502197265625,45.190704345703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,9,0.13995384108143752,214.63067626953125,259.8502197265625,45.21954345703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,10,0.1554632377184306,214.60781860351562,259.8502197265625,45.242401123046875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,11,0.17097263435542367,214.87896728515625,259.8502197265625,44.97125244140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,12,0.18666666666666668,214.96682739257812,259.8502197265625,44.883392333984375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,13,0.20236069897790965,215.18988037109375,259.8502197265625,44.66033935546875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,14,0.21805473128915265,215.47386169433594,259.8502197265625,44.37635803222656,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,15,0.23356412792614573,216.90713500976562,259.8502197265625,42.943084716796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,1,16,0.24925816023738873,216.95059204101562,259.8502197265625,42.899627685546875,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,1,0.015509396636993076,209.2357635498047,259.8502197265625,50.61445617675781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,2,0.031018793273986153,213.32373046875,259.8502197265625,46.5264892578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,3,0.04652818991097923,210.85092163085938,259.8502197265625,48.999298095703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,4,0.062037586547972305,211.88250732421875,259.8502197265625,47.96771240234375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,5,0.0777316188592153,214.07406616210938,259.8502197265625,45.776153564453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,6,0.09324101549620838,213.15460205078125,259.8502197265625,46.69561767578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,7,0.10875041213320145,212.6411895751953,259.8502197265625,47.20903015136719,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,8,0.12444444444444444,212.16635131835938,259.8502197265625,47.683868408203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,9,0.13995384108143752,211.47817993164062,259.8502197265625,48.372039794921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,10,0.15564787339268052,210.5748291015625,259.8502197265625,49.275390625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,11,0.17134190570392352,211.04083251953125,259.8502197265625,48.80938720703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,12,0.18685130234091657,209.99591064453125,259.8502197265625,49.85430908203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,13,0.20254533465215957,211.61489868164062,259.8502197265625,48.235321044921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,14,0.21823936696340257,211.36761474609375,259.8502197265625,48.48260498046875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,15,0.23374876360039565,209.7407684326172,259.8502197265625,50.10945129394531,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,2,16,0.24925816023738873,210.0124969482422,259.8502197265625,49.83772277832031,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,1,0.015509396636993076,209.2357635498047,259.8502197265625,50.61445617675781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,2,0.031018793273986153,213.32373046875,259.8502197265625,46.5264892578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,3,0.04652818991097923,210.85092163085938,259.8502197265625,48.999298095703125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,4,0.062037586547972305,210.1839599609375,259.8502197265625,49.666259765625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,5,0.07754698318496538,209.9471893310547,259.8502197265625,49.90303039550781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,6,0.09324101549620838,209.5181884765625,259.8502197265625,50.33203125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,7,0.10875041213320145,208.74575805664062,259.8502197265625,51.104461669921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,8,0.12444444444444444,208.18621826171875,259.8502197265625,51.66400146484375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,9,0.13995384108143752,208.78530883789062,259.8502197265625,51.064910888671875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,10,0.1554632377184306,209.1037139892578,259.8502197265625,50.74650573730469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,11,0.1711572700296736,209.6513214111328,259.8502197265625,50.19889831542969,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,12,0.18666666666666668,207.96592712402344,259.8502197265625,51.88429260253906,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,13,0.20217606330365975,207.8822479248047,259.8502197265625,51.96797180175781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,14,0.21787009561490273,207.670654296875,259.8502197265625,52.1795654296875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,15,0.2333794922518958,208.29904174804688,259.8502197265625,51.551177978515625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_CAI_FEEDBACK_AGENT,3,16,0.2490735245631388,208.84022521972656,259.8502197265625,51.00999450683594,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,1,0.015509396636993076,209.2357635498047,259.8502197265625,50.61445617675781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,2,0.031018793273986153,213.32373046875,259.8502197265625,46.5264892578125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,3,0.04671282558522914,215.0703887939453,259.8502197265625,44.77983093261719,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,4,0.06222222222222222,213.10012817382812,259.8502197265625,46.750091552734375,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,5,0.07791625453346522,215.18252563476562,259.8502197265625,44.667694091796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,6,0.09342565117045828,215.58042907714844,259.8502197265625,44.26979064941406,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,7,0.10893504780745136,215.89508056640625,259.8502197265625,43.95513916015625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,8,0.12444444444444444,215.21566772460938,259.8502197265625,44.634552001953125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,9,0.13995384108143752,214.84742736816406,259.8502197265625,45.00279235839844,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,10,0.15564787339268052,214.46206665039062,259.8502197265625,45.388153076171875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,11,0.17134190570392352,213.50140380859375,259.8502197265625,46.34881591796875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,12,0.1870359380151665,213.80381774902344,259.8502197265625,46.04640197753906,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,13,0.20254533465215957,214.21946716308594,259.8502197265625,45.63075256347656,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,14,0.21805473128915265,214.03997802734375,259.8502197265625,45.81024169921875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,15,0.23374876360039565,214.30075073242188,259.8502197265625,45.549468994140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,1,16,0.24925816023738873,214.57907104492188,259.8502197265625,45.271148681640625,FINAL
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,0,0.0,189.85572814941406,259.8502197265625,69.99449157714844,ZERO_CSCAN
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,1,0.015509396636993076,209.2357635498047,259.8502197265625,50.61445617675781,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,2,0.031018793273986153,207.60220336914062,259.8502197265625,52.248016357421875,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,3,0.04671282558522914,211.24884033203125,259.8502197265625,48.60137939453125,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,4,0.06222222222222222,212.0968780517578,259.8502197265625,47.75334167480469,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,5,0.0777316188592153,211.6937255859375,259.8502197265625,48.156494140625,INTERMEDIATE
74t7kcdgkr:c8-24,74t7kcdgkr,cg_9393eeb13d9e0e91,VLM_OPEN_LOOP,2,6,0.09324101549620838,211.49034118652344,259.8502197265625,48.35987854003906,INTERMEDIATE
