method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_sparse_0.25,q24-41,cgtnjyggtm,0.334685595850399,0.8017220215199239,0.4670364256695249,cgtnjyggtm,32,7de3f3c089f67bb0990bcda22a511b2d969a08e64c8b0c127e31b311a3dccddb,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-42,cgtnjyggtm,0.261499715290238,0.5200282745020403,0.25852855921180223,cgtnjyggtm,32,e77ec355e68b91ac6859a313f31bf78da48c10ddb31e11aad41cfbebe577a00f,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-43,cgtnjyggtm,0.26154708553789,0.4890535799836272,0.22750649444573717,cgtnjyggtm,32,6ff1437a7d0a5108017caa105c42355eb7afd89271b248a1a6ed934e5e1d5b55,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-44,cgtnjyggtm,0.253049973357297,0.5447740669176855,0.2917240935603885,cgtnjyggtm,32,6a5559e8db94cbefc2f2313cde32843a1fff116b811790078ec15460cf70d739,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-45,cgtnjyggtm,0.254482750325388,0.6532594778334039,0.3987767275080159,cgtnjyggtm,32,a70d1adaff551bb066bad41b82b870ac168f8471bb9f20ae7bf0006615877219,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-46,cgtnjyggtm,0.272987434945067,0.6374167507868105,0.3644293158417435,cgtnjyggtm,32,3d4975b209c28bc82e106705226c9e1ad105ab3f2ef7ae94d33501bb0e34a793,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-47,cgtnjyggtm,0.276376546970953,0.6161515868377379,0.33977503986678487,cgtnjyggtm,32,943fcedaeed797a02ec046ff23a88395817904accf4b4ded25f459df4b594a84,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-48,cgtnjyggtm,0.315141148893207,0.7961896839344969,0.48104853504128986,cgtnjyggtm,32,b949478f198c84cba0b36f0215eae8a349d306dc501634e17d03cd66802645e1,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-49,cgtnjyggtm,0.338763911078658,0.7603571442012828,0.42159323312262476,cgtnjyggtm,32,8603ca001c52324b19ef93fcc42cc476f4af87dab0951b73a0cb08bbfa8649c4,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q24-50,cgtnjyggtm,0.333830187924858,0.7779896343890426,0.44415944646418454,cgtnjyggtm,32,e0577b27c0070aefc2ec7091ec119527c855dcf870f5742667d22e36858988b3,3bda16271c74301c41f2ad00ca21642d5872b6191dc05e6b42b5f4c3daab14cb,p5:bilinear_0.25
surface_sparse_0.25,q16-1,w68dtmpfyf,0.755329134678948,0.6293918241799867,0.12593731049896129,w68dtmpfyf,8,16f15d663f0823ce83e8d45401cf5ea98ee4c7c9b0e1cebc05f6c2d91f53eecf,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-2,w68dtmpfyf,0.775113191889953,0.5795046181232115,0.19560857376674146,w68dtmpfyf,8,009555e67595387a48d6ad55ace3032ceb2576c13e2db482fada1c031e4924fe,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-3,w68dtmpfyf,0.895309148942938,0.6652125097557695,0.2300966391871685,w68dtmpfyf,8,78adaf22378671ab2221a4a90b1ec3827e53cc56cf6d47aefa7a2a7fd796c8a4,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-4,w68dtmpfyf,0.973522123243145,0.8118864412099569,0.16163568203318812,w68dtmpfyf,8,b2618a4845076b2f7665cd557f214754fd4eb25295e08941cc9c671820740463,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-5,w68dtmpfyf,0.902507387965681,0.8597830087038043,0.042724379261876666,w68dtmpfyf,8,959c94107e30b2d0cd2184480d373c5f3fb78f632ad98a9e4a3cbe4de9b6a07b,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-6,w68dtmpfyf,1.06297151834098,0.8834590550374539,0.1795124633035261,w68dtmpfyf,8,4a9d7800f917ef2a35cc743561afb979a2f706fed9e232d0438d0fde44987e71,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-7,w68dtmpfyf,0.56655792713565,0.5093138442565477,0.05724408287910232,w68dtmpfyf,8,792f7953c640c3d0cb848d1f39c173af0945167db738b74e769d33a639f244f6,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-8,w68dtmpfyf,0.663739248478097,0.5135637167356727,0.15017553174242426,w68dtmpfyf,8,ec9f255d0aeb3861b546eb7f1ffdf800c2bff9824efb1fb040601de2e6b31d20,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-9,w68dtmpfyf,0.580445233908458,0.4046077646275158,0.17583746928094224,w68dtmpfyf,8,2fd12ea13798fdc05d38023a705bf8ee3b6375277c623f1a9546c15856ed565d,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-10,w68dtmpfyf,0.687687443460639,0.6577056930362772,0.029981750424361797,w68dtmpfyf,8,cb7dee6a40e5b31b1075a5870cb7caeae623ebcefac644af1763e222e550fb05,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-11,w68dtmpfyf,0.751196628925669,0.6858358588551794,0.06536077007048957,w68dtmpfyf,8,f0af7151549c2b89a8158ab9608eaa5495609a78e88bc14934a8c2253710361c,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-12,w68dtmpfyf,0.710266079452716,0.6193682167995936,0.09089786265312239,w68dtmpfyf,8,665e925b475b549e29df270e6d83d79a461adb3a84f2b960152e396179940614,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-13,w68dtmpfyf,1.07335535191803,1.0042448613091177,0.06911049060891239,w68dtmpfyf,8,b99ad923d34ce3f188bbe5debf1fa4a1de5fc5da5b27974bc1daa3acfbdf31dd,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-14,w68dtmpfyf,1.02733673444752,1.0453513616661751,0.01801462721865521,w68dtmpfyf,8,76de1af589d3649aa5b0a9d29ba1ee429c91f09d97951239b6369ab441532680,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-15,w68dtmpfyf,1.01383873214723,0.9979693850496556,0.01586934709757437,w68dtmpfyf,8,009c8bad929da5faf3f5dacd20acf4bd3b99dffec554447fc3e362ef1900a339,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-16,w68dtmpfyf,1.0446969528259,1.0081470132180792,0.036549939607820825,w68dtmpfyf,8,ae51938b7aee4bc7b4ba51c88685a934473775e2c7e28de786fa431a21e2e136,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-17,w68dtmpfyf,0.986054709881353,0.9757346758863275,0.010320033995025568,w68dtmpfyf,8,bcfc7224e80090d172e77c49abe7d1779d0d02b334bc7786ced9603f96502d9e,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-18,w68dtmpfyf,1.02701678064021,1.0006918102842273,0.02632497035598269,w68dtmpfyf,8,e543ef6f9a2b2fd9b829d46bc11496adfdf0a80160f7947a36d9cddd56e5d9d6,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-19,w68dtmpfyf,1.08402585286135,0.7250226423550143,0.35900321050633566,w68dtmpfyf,8,d96fa8288bf8f536fbe9a0a2293b10975d3842b6b932967ac6cf0d8529939eed,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-20,w68dtmpfyf,0.923462663837464,0.7197271476499693,0.20373551618749475,w68dtmpfyf,8,797ce685a633324323689de2352461cf3d1dc71536bfe654598ab1a4371c5209,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-21,w68dtmpfyf,1.0539930554455,0.7803407565761096,0.27365229886939035,w68dtmpfyf,8,aed7b8610494250c7104c38071235bc2b40cf77131b0829aaf0a0462b0f9cf6a,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-22,w68dtmpfyf,1.05113590393366,0.9197348126948324,0.1314010912388277,w68dtmpfyf,8,7bb0798e2d48eb07796d6c023f46dc856b98eff48ed18d6423a0a26aaa06b8b6,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-23,w68dtmpfyf,0.950826867146123,0.8646572710063005,0.08616959613982245,w68dtmpfyf,8,df5f7cc48b187efc77f29e08fcf99fea6617c0019263919f3ec4783017079395,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-24,w68dtmpfyf,0.97745210331216,0.8343032425052529,0.14314886080690714,w68dtmpfyf,8,ab7fa0388bac4c2e5bb6528860c2b213b4e8c17d9aa63c9ab8339bac9d823436,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-25,w68dtmpfyf,0.880306089282184,0.6967406021117006,0.18356548717048338,w68dtmpfyf,8,673427a389083f2ca3a0eb3cdabfc9b195c520564d0c85756d425045b624d16c,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-26,w68dtmpfyf,0.850099517478595,0.6860698601166695,0.16402965736192554,w68dtmpfyf,8,81e92fdc5a644aa869e3307fe78d0504c92f0c26e4af7d5f7cf18a2bff3987d7,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-27,w68dtmpfyf,0.891728935716845,0.8398887496928611,0.05184018602398388,w68dtmpfyf,8,5006b717a200dca3017afaef0acab17d0f48ea3612434c5531a017f93906836d,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-28,w68dtmpfyf,0.561995892577364,0.49676282197922284,0.06523307059814121,w68dtmpfyf,8,3e395529a43ee961eaa5230682fc39f750f945b56aa734b81d565dcecf4fb12c,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-29,w68dtmpfyf,0.860376156366503,0.7138532326039133,0.14652292376258969,w68dtmpfyf,8,b005348bc531f072baccc74df010ec12a13e70bcec5b01a089fa17e8f07c0cd5,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-30,w68dtmpfyf,0.826662296588154,0.6742433705592734,0.15241892602888063,w68dtmpfyf,8,ed209d5990e82bc965a785eaf6464dea5ac084c203a65f7e1e8232c1b97ddad7,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-31,w68dtmpfyf,0.90363155496909,0.8106394413392654,0.09299211362982462,w68dtmpfyf,8,ce006a1c6390e15443dfbc2ec0a406662ca341a08954f12275d054e5e169b31f,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-32,w68dtmpfyf,0.637970896581613,0.5808914070250544,0.057079489556558616,w68dtmpfyf,8,a6c040d970a583eef65eb978a85de589e07774a7a1825029569bd160fe35e53c,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-33,w68dtmpfyf,0.653818528014155,0.580870053744662,0.07294847426949291,w68dtmpfyf,8,57acb45dd4630a0907e0c893a52acf4b147d9f10d1421694b2decff783b70b0d,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-34,w68dtmpfyf,0.658550770925276,0.5260195039632192,0.13253126696205686,w68dtmpfyf,8,16684864cda2b89255fba9d8fed5f8102ee03aaa35bdadcf9c35f8f65ee137f6,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-35,w68dtmpfyf,0.731301994156838,0.6763087249324333,0.05499326922440473,w68dtmpfyf,8,83f964bf52514430773eab4fc538ddb27bbbe37599cbc3706b0662576001b4ea,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-36,w68dtmpfyf,0.739284822505043,0.7183362226999095,0.020948599805133528,w68dtmpfyf,8,c4c28ab03b582aaca5285f7b04f54512c9c26fca83de88b22cc79c3463e7e611,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-37,w68dtmpfyf,0.729280823779959,0.6674313345454499,0.06184948923450906,w68dtmpfyf,8,a785a5cfe0ac9e36434ab5d946424d65e3e7c8f153827042f4150db9dbc9265b,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-38,w68dtmpfyf,0.875846716769524,0.7212163227722995,0.15463039399722445,w68dtmpfyf,8,86596acfdc96b37f780a47e44abf3f1f0ff5122c05af732146e531456f861d1a,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-39,w68dtmpfyf,0.909431236595759,0.8577462938405829,0.0516849427551761,w68dtmpfyf,8,901897c12302aa640f2218620dcb5bde9a3ba1bb2a5ace98f39dc0a83ebe3145,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-40,w68dtmpfyf,0.899772458823252,0.8089381406720145,0.09083431815123744,w68dtmpfyf,8,433c6694862dd4003cd6e154c8eaee5b1bc8f1721042066ec4bbeff31c2426b4,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-41,w68dtmpfyf,0.933203617561715,1.019217035444616,0.08601341788290096,w68dtmpfyf,8,04963601cfd108a7e8cc161c6ce55d460930abf3bc60426dda7e343834420440,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-42,w68dtmpfyf,0.623971280958317,0.5771577498702857,0.046813531088031324,w68dtmpfyf,8,788827a6574e41e7a175ad506a1ca1a3489c1e0ef73e883774981f2516871755,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,q16-43,w68dtmpfyf,0.768210001877878,0.8520392745736461,0.08382927269576812,w68dtmpfyf,8,51d827d1f18eb6c02ecfb365baee8d9e3a6cf23c159c856fa03079509e2963d9,e6594057ec293e7b330c8518fdd34b95809e5589560d41e99380cb714811fddf,p5:bilinear_0.25
surface_sparse_0.25,c24-2,xcmzfsbd9t,0.394679692092477,0.5555165458916184,0.16083685379914137,xcmzfsbd9t,32,25a3c421f33158e7c3454cbca4a95cf5b17747d7126330cafb49e78b3aecaba9,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-3,xcmzfsbd9t,0.46907369188683,0.2887802249261147,0.1802934669607153,xcmzfsbd9t,32,9d0693376cd99ecc5df96fe3ac19d968b2b70c8f5e370287bdd83a48c1ea221b,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-5,xcmzfsbd9t,0.587817898990101,0.5953451356884483,0.007527236698347317,xcmzfsbd9t,32,63da1e80ca822c7d167d1206018abd17dcde956b717a6a2584ce15a7e4461d0f,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-6,xcmzfsbd9t,0.551582732702771,0.5981301209168819,0.04654738821411086,xcmzfsbd9t,32,e7ffccccfcca9e2e2bdf19c4321f53ae21857ba8ad49cf435b0ad23bf09848df,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-6t,xcmzfsbd9t,0.50155045378493,0.28068589803036414,0.22086455575456587,xcmzfsbd9t,32,8ee327d1f6bed8797f6b2e5e0b468470406d9d11a2276c6c6a276c613b187b0f,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-7,xcmzfsbd9t,0.473972205340553,0.44083693444736716,0.03313527089318585,xcmzfsbd9t,32,32f4d9b52903ce5c2364584b96b9834336537c7b4f2b4e6f5d4e4d18a6e31513,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-8,xcmzfsbd9t,0.409643004217446,0.3430396710093776,0.06660333320806838,xcmzfsbd9t,32,406b029d850f5da008b19637870aafef291b3ce7c0561f6b827dccb5a76d4453,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-8t,xcmzfsbd9t,0.604790192791386,0.5381404600395074,0.06664973275187858,xcmzfsbd9t,32,7ca222869b15c63d2587de6cc581a5eb499f87fb62362f0c329010c6fc5dfc02,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-9,xcmzfsbd9t,0.470426059346254,0.46503678681409977,0.00538927253215421,xcmzfsbd9t,32,438ac52f96e0ab80076b38af152db524d15591a94f7e020dfae1e5ab5b32afb8,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-9t,xcmzfsbd9t,0.526941892891074,0.29177359882758047,0.2351682940634935,xcmzfsbd9t,32,4a86ed4a8e4fc7eea187c311deb48296d016e38e091c15a04efbaf70e3416f36,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-10,xcmzfsbd9t,0.566846132756901,0.7238857382514763,0.1570396054945753,xcmzfsbd9t,32,d0ec758e72096fa9d02ba266c82283d7cff3bf15d66f29ebc95a03ecde64274a,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-10t,xcmzfsbd9t,0.67978445772412,0.4819341204395447,0.1978503372845753,xcmzfsbd9t,32,df861337386fc7dbe2b2b1697f39f89c1e57d09571df2db58df19b7ef747fc29,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-11,xcmzfsbd9t,0.61607839317193,0.7185622966556205,0.10248390348369052,xcmzfsbd9t,32,cb479eb229f2f40b4cbe302834d43f3def938090ffd4df09ff58b27415980d12,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-11t,xcmzfsbd9t,1.0719562386128,0.9252652356822699,0.14669100293053017,xcmzfsbd9t,32,3e87d2042965d10b5e7343c624b272f739a493ced52e894be05906120d9d4d42,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-12,xcmzfsbd9t,0.56264418365327,0.61441358613616,0.05176940248289008,xcmzfsbd9t,32,bcb2259dbb2ac2a6e90c25274dc2d959a48ccf292827b6fa9d074cc1d363c815,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-12t,xcmzfsbd9t,0.817901917620296,0.9893701680466378,0.17146825042634184,xcmzfsbd9t,32,43d3ba0c2cbf00042284102ea37d01cf48d3a4e183d61735106cd12e2748a7c1,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-13,xcmzfsbd9t,0.931656508692857,0.949627734384185,0.01797122569132803,xcmzfsbd9t,32,cf4658246efa252a3b6dad6b0c450ab80c88e73213be20042f23dfb8c9f124f1,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-14,xcmzfsbd9t,1.04096600697335,0.9300578518833653,0.11090815508998464,xcmzfsbd9t,32,8c71dd237791b1272d2cd0f9450e6596ac4d1d19ea03cdf4ef417cded1b1ea2a,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-15,xcmzfsbd9t,0.910686072747071,0.8365026076137273,0.07418346513334373,xcmzfsbd9t,32,c9c581a543902bbdc7e738cf8d79e46be84809de5691e45c8c2f6ef4c70804ac,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-16,xcmzfsbd9t,1.01404502220091,1.0069581447457718,0.007086877455138252,xcmzfsbd9t,32,02b51820a24486b9a709e662133770dd7ed61c2f879cef8f098652cef2b69e82,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-17,xcmzfsbd9t,1.0221206199018,0.9492016882620953,0.07291893163970475,xcmzfsbd9t,32,1f61a50d0e1e2b76ce08e44c7cae3919ac77ad8fd7af362cfab6575aa1ce93e0,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-18,xcmzfsbd9t,1.04690645184663,0.9218558117729098,0.12505064007372024,xcmzfsbd9t,32,67ce1482e98d323a354aa2a8a1ff7472b00b5ce09fd68b7e73992799d0ecb618,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-20,xcmzfsbd9t,0.935799504625375,0.9218555626025097,0.013943942022865308,xcmzfsbd9t,32,afd5484f022a95124ebb8abafeacd165c1bc32b1d19f7732072dc97f9378262c,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-21,xcmzfsbd9t,1.01493695603565,0.8098568840222012,0.2050800720134488,xcmzfsbd9t,32,5963c3d69f74880f4b2fb20d9b263a0b860c392a449cc39c3b8c39a14d3c4ac5,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-24,xcmzfsbd9t,0.768663296594247,0.7313687816317385,0.037294514962508574,xcmzfsbd9t,32,97b5f8b8552159b82dce947243bff4ba541286cb30298dbdfe6ed3e9f77d21af,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-25,xcmzfsbd9t,0.80733746975498,0.5922045835717635,0.21513288618321647,xcmzfsbd9t,32,cd0ec973bf890c66dd7a13e66d29cf290e68d58272fc7170a0764ce1526e8d38,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-26,xcmzfsbd9t,0.514926904489328,0.4397927498206268,0.07513415466870116,xcmzfsbd9t,32,33c7e3fcd26ba85c487721f17129419e127e736eeb8db7ddc164e08e8de9e48c,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-27,xcmzfsbd9t,0.538620514568805,0.3911878765504587,0.14743263801834627,xcmzfsbd9t,32,5d7bba5dec68d596b99a671f169a548c12daeafa0a97d4694a56dbd12644e428,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-28,xcmzfsbd9t,0.573585689199504,0.37826863737969674,0.1953170518198073,xcmzfsbd9t,32,6863e481e88ce59bf40a6c461ee398609e2825f763d0496d686b878cb4523fff,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-29,xcmzfsbd9t,1.07618749099789,0.9831444311742896,0.09304305982360028,xcmzfsbd9t,32,b835c40fec1f68d513820534c7780394f328eec666eb586f2fd6b2b4bb0611c9,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-30,xcmzfsbd9t,0.976102337371549,0.9876059743552998,0.011503636983750898,xcmzfsbd9t,32,2d43469062d681656edb65205266827d03fc8f67f2d15d74a57dbeeb02e42f89,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
surface_sparse_0.25,c24-31,xcmzfsbd9t,0.975210246497451,1.0157681056133523,0.04055785911590126,xcmzfsbd9t,32,c9d427d6a1216a739f14c8e63b373b5c035bdeaee39459cff610ebb22f9c6643,2b299bb6b1ba5bddbf7e5c2ba04a16a779412ae7968f2d3509b0bf7a585e36e8,p5:bilinear_0.25
