method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
resnet_global,q16-1,w68dtmpfyf,0.755329134678948,0.6387307680245025,0.11659836665444556,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-10,w68dtmpfyf,0.687687443460639,0.6645635217333801,0.023123921727258967,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-11,w68dtmpfyf,0.751196628925669,0.6703680011358901,0.08082862778977884,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-12,w68dtmpfyf,0.710266079452716,0.6052955907355702,0.10497048871714587,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-13,w68dtmpfyf,1.07335535191803,0.9973261464617191,0.07602920545631098,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-14,w68dtmpfyf,1.02733673444752,1.0388897817746752,0.01155304732715523,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-15,w68dtmpfyf,1.01383873214723,1.0049081755348757,0.008930556612354312,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-16,w68dtmpfyf,1.0446969528259,1.0121562278950806,0.03254072493081939,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-17,w68dtmpfyf,0.986054709881353,0.9800604261393251,0.005994283742027928,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-18,w68dtmpfyf,1.02701678064021,0.995791311369032,0.031225469271177975,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-19,w68dtmpfyf,1.08402585286135,0.753039743983214,0.33098610887813595,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-2,w68dtmpfyf,0.775113191889953,0.6015050545355489,0.17360813735440406,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-20,w68dtmpfyf,0.923462663837464,0.7113890913111797,0.21207357252628434,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-21,w68dtmpfyf,1.0539930554455,0.775365201893585,0.2786278535519149,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-22,w68dtmpfyf,1.05113590393366,0.9332273468289423,0.11790855710471781,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-23,w68dtmpfyf,0.950826867146123,0.840131822462878,0.11069504468324498,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-24,w68dtmpfyf,0.97745210331216,0.8247569055816557,0.15269519773050433,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-25,w68dtmpfyf,0.880306089282184,0.6974516397286834,0.1828544495535006,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-26,w68dtmpfyf,0.850099517478595,0.6737058454418478,0.17639367203674727,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-27,w68dtmpfyf,0.891728935716845,0.8355373890191814,0.056191546697663575,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-28,w68dtmpfyf,0.561995892577364,0.49744768054853516,0.06454821202882888,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-29,w68dtmpfyf,0.860376156366503,0.7016330801086035,0.15874307625789952,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-3,w68dtmpfyf,0.895309148942938,0.6836327286348024,0.2116764203081356,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-30,w68dtmpfyf,0.826662296588154,0.6755634586575985,0.15109883793055556,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-31,w68dtmpfyf,0.90363155496909,0.815674266751634,0.08795728821745596,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-32,w68dtmpfyf,0.637970896581613,0.5725468070942131,0.06542408948739986,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-33,w68dtmpfyf,0.653818528014155,0.5965650373254785,0.05725349068867647,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-34,w68dtmpfyf,0.658550770925276,0.5341251203327442,0.12442565059253186,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-35,w68dtmpfyf,0.731301994156838,0.6813688007845955,0.04993319337224256,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-36,w68dtmpfyf,0.739284822505043,0.7245028692528028,0.014781953252240188,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-37,w68dtmpfyf,0.729280823779959,0.6643151264725384,0.06496569730742052,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-38,w68dtmpfyf,0.875846716769524,0.7328673847423217,0.14297933202720225,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-39,w68dtmpfyf,0.909431236595759,0.8626745218804657,0.0467567147152933,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-4,w68dtmpfyf,0.973522123243145,0.8247659190089893,0.1487562042341557,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-40,w68dtmpfyf,0.899772458823252,0.8025328684126123,0.09723959041063968,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-41,w68dtmpfyf,0.933203617561715,1.016507681339446,0.08330406377773103,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-42,w68dtmpfyf,0.623971280958317,0.567975817722639,0.055995463235677945,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-43,w68dtmpfyf,0.768210001877878,0.8395506354089639,0.07134063353108588,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-5,w68dtmpfyf,0.902507387965681,0.8754736284088704,0.027033759556810533,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-6,w68dtmpfyf,1.06297151834098,0.8854960395630551,0.1774754787779249,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-7,w68dtmpfyf,0.56655792713565,0.4997033341291406,0.06685459300650942,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-8,w68dtmpfyf,0.663739248478097,0.5235323451274665,0.14020690335063046,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,q16-9,w68dtmpfyf,0.580445233908458,0.41922449275115525,0.16122074115730278,w68dtmpfyf,8,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808,78c3fd0b34dfd4c5ecc80ab33f1ce7f1d3322e0da1749c7b568663698f849808
resnet_global,c24-10,xcmzfsbd9t,0.566846132756901,0.7591510927266993,0.19230495996979835,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-10t,xcmzfsbd9t,0.67978445772412,0.5090287190039796,0.17075573872014038,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-11,xcmzfsbd9t,0.61607839317193,0.7830793672035387,0.16700097403160863,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-11t,xcmzfsbd9t,1.0719562386128,0.9503483254235419,0.12160791318925823,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-12,xcmzfsbd9t,0.56264418365327,0.6491687160611594,0.08652453240788949,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-12t,xcmzfsbd9t,0.817901917620296,0.9480110076487723,0.13010909002847637,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-13,xcmzfsbd9t,0.931656508692857,1.07368718699731,0.14203067830445293,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-14,xcmzfsbd9t,1.04096600697335,1.049234826941234,0.008268819967883978,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-15,xcmzfsbd9t,0.910686072747071,1.0219235283211894,0.11123745557411835,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-16,xcmzfsbd9t,1.01404502220091,0.9540600219497587,0.05998500025115139,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-17,xcmzfsbd9t,1.0221206199018,0.9677193343803105,0.054401285521489484,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-18,xcmzfsbd9t,1.04690645184663,0.9257453137852476,0.1211611380613824,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-2,xcmzfsbd9t,0.394679692092477,0.5339269119057297,0.13924721981325272,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-20,xcmzfsbd9t,0.935799504625375,0.8985419672348944,0.037257537390480544,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-21,xcmzfsbd9t,1.01493695603565,0.7886647134046534,0.22627224263099666,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-24,xcmzfsbd9t,0.768663296594247,0.7558837953806042,0.012779501213642797,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-25,xcmzfsbd9t,0.80733746975498,0.6602747100580524,0.14706275969692761,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-26,xcmzfsbd9t,0.514926904489328,0.44573577939728254,0.06919112509204545,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-27,xcmzfsbd9t,0.538620514568805,0.41441192482625366,0.12420858974255133,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-28,xcmzfsbd9t,0.573585689199504,0.36824279307075947,0.20534289612874457,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-29,xcmzfsbd9t,1.07618749099789,0.9564236824618393,0.11976380853605062,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-3,xcmzfsbd9t,0.46907369188683,0.4791455828273675,0.010071890940537509,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-30,xcmzfsbd9t,0.976102337371549,0.9507180912979561,0.025384246073592798,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-31,xcmzfsbd9t,0.975210246497451,0.9464057527993702,0.028804493698080802,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-32,xcmzfsbd9t,0.406279924863435,0.48687387206165733,0.08059394719822233,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-33,xcmzfsbd9t,0.436345588086169,0.5005311568370877,0.06418556875091869,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-34,xcmzfsbd9t,0.534452510783997,0.511574666537451,0.022877844246546042,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-35,xcmzfsbd9t,0.764104896432622,0.756866807730638,0.007238088701984058,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-36,xcmzfsbd9t,0.713388766624206,0.667297268884392,0.046091497739814025,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-37,xcmzfsbd9t,0.721879328045192,0.7823082882087796,0.060428960163587675,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-39,xcmzfsbd9t,0.466898012944133,0.3499210976280937,0.11697691531603932,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-40,xcmzfsbd9t,0.455350286296564,0.4439263785045607,0.011423907792003307,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-41,xcmzfsbd9t,0.417145966181819,0.3461197211814719,0.0710262450003471,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-42,xcmzfsbd9t,0.571066730416686,0.5134481495060961,0.05761858091058991,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-43,xcmzfsbd9t,0.570713213554925,0.6464958369515553,0.07578262339663033,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-44,xcmzfsbd9t,0.583706801453634,0.5373073122579468,0.04639948919568715,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-45,xcmzfsbd9t,0.666335176488954,0.7574993543547673,0.09116417786581332,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-46,xcmzfsbd9t,0.513368954261647,0.5192666498050904,0.0058976955434434375,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-47,xcmzfsbd9t,0.910123015022318,0.9069221211155323,0.0032008939067856845,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-48,xcmzfsbd9t,0.569518941751053,0.5814130940626845,0.01189415231163149,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-49,xcmzfsbd9t,0.690083469697444,0.5634551703166645,0.12662829938077957,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-5,xcmzfsbd9t,0.587817898990101,0.6193721810722882,0.031554282082187246,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-50,xcmzfsbd9t,0.553234752280027,0.5127191822916464,0.040515569988380684,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-51,xcmzfsbd9t,0.498609062733314,0.41775525526931484,0.08085380746399917,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-52,xcmzfsbd9t,0.477787792468291,0.4320621781820003,0.04572561428629068,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-53,xcmzfsbd9t,0.458846761338299,0.3041858389807255,0.1546609223575735,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-54,xcmzfsbd9t,0.562628700358776,0.41150833312657675,0.15112036723219924,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
resnet_global,c24-55,xcmzfsbd9t,0.482406325858157,0.23955015169576643,0.24285617416239058,xcmzfsbd9t,32,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323,d95005a3e5bfbd5e7318ad7e2d23399f48b95a660996b2bcb2d3e56a773c8323
