condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
full,1.0,,q16-2,w68dtmpfyf,0.775113191889953,0.6015050545355489,0.17360813735440406,w68dtmpfyf,8,9424b827bae9fadd690bf60676f58cbc07fd2e8529e6b4476c2dbc4b0bfa1dd5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-3,w68dtmpfyf,0.895309148942938,0.6836327286348024,0.2116764203081356,w68dtmpfyf,8,5049b338b8d997ebb66eb8efd470f05dc4b8c329c264ca4db0c07a2bd155c19f,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-4,w68dtmpfyf,0.973522123243145,0.8247659190089893,0.1487562042341557,w68dtmpfyf,8,a522bcb2e4bb672e62a1c3719e1e7039a06402e3a6d4539cdd509dd8cc9d16b5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-5,w68dtmpfyf,0.902507387965681,0.8754736284088704,0.027033759556810533,w68dtmpfyf,8,883d51da2ae887e42dfe30fdc0f97ab44a3a7f6d0e803bff89e2d6876608e230,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-6,w68dtmpfyf,1.06297151834098,0.8854960395630551,0.1774754787779249,w68dtmpfyf,8,b79e61d3a5cbb3e34480f2f064138a339d894b81e7f53878c9a42e9589f77999,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-7,w68dtmpfyf,0.56655792713565,0.4997033341291406,0.06685459300650942,w68dtmpfyf,8,45ec73641c9c76118ddfa1e3d0567d57612fcb6f93ebc27a3920bbf3c34f3462,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-8,w68dtmpfyf,0.663739248478097,0.5235323451274665,0.14020690335063046,w68dtmpfyf,8,f305b3e58ca0db9251002c260f4757ac529a4aa37286f3260d74b71ec4a1e704,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-9,w68dtmpfyf,0.580445233908458,0.41922449275115525,0.16122074115730278,w68dtmpfyf,8,b8b5b6899d5ac9ed5736ee8070c20a0c6b9b0683ec41da5f099b7226e51cba1f,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-10,w68dtmpfyf,0.687687443460639,0.6645635217333801,0.023123921727258967,w68dtmpfyf,8,b75af47a7ec39902cc36086e2f5938e17af40a786b70ac610df85354b610e4aa,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-11,w68dtmpfyf,0.751196628925669,0.6703680011358901,0.08082862778977884,w68dtmpfyf,8,2ef46ef891928610b9980dbb5cf8015ed2e067c35166d7e68b25971a322a95dc,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-12,w68dtmpfyf,0.710266079452716,0.6052955907355702,0.10497048871714587,w68dtmpfyf,8,22e298683722851a695008ede473302a9ae47c077003f682340c28509d08a31d,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-13,w68dtmpfyf,1.07335535191803,0.9973261464617191,0.07602920545631098,w68dtmpfyf,8,b5508200dbf23559ffbb59d4502a48716eb407b419b26d4e614afd65d8014083,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-14,w68dtmpfyf,1.02733673444752,1.0388897817746752,0.01155304732715523,w68dtmpfyf,8,e89020d0e3e6a65648614d9b101a8eab9c8cbee628c70124617d194f1d20ce66,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-15,w68dtmpfyf,1.01383873214723,1.0049081755348757,0.008930556612354312,w68dtmpfyf,8,7f8a84e7a999d00be9df31bf41233949df06838c51bb73c10bcc86599c244ad4,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-16,w68dtmpfyf,1.0446969528259,1.0121562278950806,0.03254072493081939,w68dtmpfyf,8,a85c7039b06be4bd0676266471abe5c47502684c3189735c3e96e03166dc2d8e,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-17,w68dtmpfyf,0.986054709881353,0.9800604261393251,0.005994283742027928,w68dtmpfyf,8,79c359fa12df8763af7e1b74a7851cec21286e8ebdacb00a89f6a1ac662665cd,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-18,w68dtmpfyf,1.02701678064021,0.995791311369032,0.031225469271177975,w68dtmpfyf,8,896129c60f6d8c5c462b8d6c94e6bed69e41087d25b498b91bdcab30ddda02fa,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-19,w68dtmpfyf,1.08402585286135,0.753039743983214,0.33098610887813595,w68dtmpfyf,8,283a2baeed978a3c4b14beebd9796bb35c3aa3ae0caeaeb058a1a44f866f0aa8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-20,w68dtmpfyf,0.923462663837464,0.7113890913111797,0.21207357252628434,w68dtmpfyf,8,237536fad847f21b949043ba135bf7a4455a180032420b06f2ad36314d1c158e,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-21,w68dtmpfyf,1.0539930554455,0.775365201893585,0.2786278535519149,w68dtmpfyf,8,a979aaf46a3fd8b2b04d515ad088bd06177c63889bbfec05efa0e25410f52cef,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-22,w68dtmpfyf,1.05113590393366,0.9332273468289423,0.11790855710471781,w68dtmpfyf,8,42e118b3b7547db309d5cef98a241c38e19c4f8e73625ed7eb4fbbfaaa34a9f2,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-23,w68dtmpfyf,0.950826867146123,0.840131822462878,0.11069504468324498,w68dtmpfyf,8,1bc09e25133f5703f09c5c80bbb1418af0915bd1c9f5a4b1dfe3924896691f48,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-24,w68dtmpfyf,0.97745210331216,0.8247569055816557,0.15269519773050433,w68dtmpfyf,8,b353a7a708502b1c18a2cec7eb1687cddbfda7620a9f76d0646ffdea472141e6,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-25,w68dtmpfyf,0.880306089282184,0.6974516397286834,0.1828544495535006,w68dtmpfyf,8,20e35e7ae0a722ae4ffa813cbca97ae59e24f89e88e2896bdda8bdb36a418102,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-26,w68dtmpfyf,0.850099517478595,0.6737058454418478,0.17639367203674727,w68dtmpfyf,8,fd382e48705b47fbbe604a5a88ff1c3261233a809acf681a29d12de207953e00,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-27,w68dtmpfyf,0.891728935716845,0.8355373890191814,0.056191546697663575,w68dtmpfyf,8,49aac1c8beeb2cbfbafbfc5d75067b53bdbbf421dc0b84dd275407621e44e22d,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-28,w68dtmpfyf,0.561995892577364,0.49744768054853516,0.06454821202882888,w68dtmpfyf,8,b1019b68919ccce517a6ae8f94c36b68498b1d037e67f0e6514de158e9206e62,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-29,w68dtmpfyf,0.860376156366503,0.7016330801086035,0.15874307625789952,w68dtmpfyf,8,7a4ae33f55ff6adbd68ef6047d5dd3cf2a1f6bcc8defc8ace286b0e49ca427d8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-30,w68dtmpfyf,0.826662296588154,0.6755634586575985,0.15109883793055556,w68dtmpfyf,8,99b5d324419150da2e8edc437e0209cad6a79bb7f6a6ca032a86b6b662fef965,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-31,w68dtmpfyf,0.90363155496909,0.815674266751634,0.08795728821745596,w68dtmpfyf,8,7e2f73384da966e3822beeebd70642db6f5a1c94d270c8e26065df9f0faf82ab,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-32,w68dtmpfyf,0.637970896581613,0.5725468070942131,0.06542408948739986,w68dtmpfyf,8,0049f1f65c2c3125bbd88e69f41dacfed64c9b015c4cebd474545480c0ff3a71,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-33,w68dtmpfyf,0.653818528014155,0.5965650373254785,0.05725349068867647,w68dtmpfyf,8,be6ae07c50e4b6805b7a57bafdba16a4911c9caa1af5964a2c08199801268e3c,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-34,w68dtmpfyf,0.658550770925276,0.5341251203327442,0.12442565059253186,w68dtmpfyf,8,80b0af33eed24e113024d5679d951f6ee01aa06c33b3f9fc31a5a2dd8a4761b5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-35,w68dtmpfyf,0.731301994156838,0.6813688007845955,0.04993319337224256,w68dtmpfyf,8,916fe19bd7b6031d43e4d710fa037b59e8f837f15e6e71a5955aad1a8a3ba2f8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-36,w68dtmpfyf,0.739284822505043,0.7245028692528028,0.014781953252240188,w68dtmpfyf,8,ca241e63d82ee544435f6fc26309ab0742dd0981ad3b6f45bded2d22f4c4802a,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-37,w68dtmpfyf,0.729280823779959,0.6643151264725384,0.06496569730742052,w68dtmpfyf,8,3e57e3c5f57fb3dc7d747b39beb08afe5b3decdf9ef6e9a1a447edf715152c77,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-38,w68dtmpfyf,0.875846716769524,0.7328673847423217,0.14297933202720225,w68dtmpfyf,8,13be5466cec876d1ec58714d1a4fb619ecaed220deeab7984eef90f2d54b88fe,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-39,w68dtmpfyf,0.909431236595759,0.8626745218804657,0.0467567147152933,w68dtmpfyf,8,a96f452424690779def48da1554d01f74f61da2f307bf1eddaca7a593269649b,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-40,w68dtmpfyf,0.899772458823252,0.8025328684126123,0.09723959041063968,w68dtmpfyf,8,5927870d8494979785387582ad1cf384599898a597da574309346519c5d47f59,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-41,w68dtmpfyf,0.933203617561715,1.016507681339446,0.08330406377773103,w68dtmpfyf,8,d3a1bad7e1e675f7a5fda7e939e27547c91513f01010aec941283e2971382199,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-42,w68dtmpfyf,0.623971280958317,0.567975817722639,0.055995463235677945,w68dtmpfyf,8,905c40571c505541358eb691299f788d6e221c975e6757c8ddbf65da567fb488,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,q16-43,w68dtmpfyf,0.768210001877878,0.8395506354089639,0.07134063353108588,w68dtmpfyf,8,46b284830ebf2f8052daeea24dbf727296c7f33bafb1a1de6049082e287b8498,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
full,1.0,,c24-2,xcmzfsbd9t,0.394679692092477,0.5339269119057297,0.13924721981325272,xcmzfsbd9t,32,ffb1bbc91414d37119dff813edbb58f7dbd4fbfd42a8914e4978dd736cdc3e64,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-3,xcmzfsbd9t,0.46907369188683,0.4791455828273675,0.010071890940537509,xcmzfsbd9t,32,41e82e78a44970e50b070caa9dcb0ee0513aa4cc4258c3e2af27921353ce2a81,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-5,xcmzfsbd9t,0.587817898990101,0.6193721810722882,0.031554282082187246,xcmzfsbd9t,32,472320e5606848f8ddbcd8d5bfa012605bb2a8608a268efc691983b95bcda1e7,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-6,xcmzfsbd9t,0.551582732702771,0.6097674779562472,0.05818474525347617,xcmzfsbd9t,32,892a1e278a04f3e10f34cbad83ab0f2b48f9bfd92117f25f4bb9fae8e4a0d589,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-6t,xcmzfsbd9t,0.50155045378493,0.3099749599846839,0.19157549380024613,xcmzfsbd9t,32,cb9cc110d81558ebb8b6a90a29e686bb824a22b85e0b73e83a441c50e24f8c93,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-7,xcmzfsbd9t,0.473972205340553,0.450172976680488,0.023799228660065008,xcmzfsbd9t,32,98cca68a83a0d85092ad35309ae93e61e86bf060ce4cab84481b7fdd1664a42b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-8,xcmzfsbd9t,0.409643004217446,0.3178440481243568,0.09179895609308919,xcmzfsbd9t,32,bc84ed154c9b7a35d9ff1492a3444af079926ff0ef6ca1845756e079bc534b31,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-8t,xcmzfsbd9t,0.604790192791386,0.5066177709674504,0.0981724218239356,xcmzfsbd9t,32,d1253bbe4ce0fea0cfe9e9729bb2ad40f4e0020486feb036f207e62b2dee0715,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-9,xcmzfsbd9t,0.470426059346254,0.43645091653683504,0.033975142809418934,xcmzfsbd9t,32,f358c72116153db6bc4f521439c1fe080afafb51d0085c1896d795a5538c00d6,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-9t,xcmzfsbd9t,0.526941892891074,0.33583387185597574,0.19110802103509822,xcmzfsbd9t,32,bb250bccba89cb7beca8e36a604f3e6e150985e068d1c623b52548ce253ab469,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-10,xcmzfsbd9t,0.566846132756901,0.7591510927266993,0.19230495996979835,xcmzfsbd9t,32,23226396884534c5ab1b64574d18eb7c860e8d4c0cd7de38c8bcfe3bea7c526d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-10t,xcmzfsbd9t,0.67978445772412,0.5090287190039796,0.17075573872014038,xcmzfsbd9t,32,b5c5fcd3275f6caa8b1413bdd652837014714e9bb2b64917c7d81118d1bae7ec,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-11,xcmzfsbd9t,0.61607839317193,0.7830793672035387,0.16700097403160863,xcmzfsbd9t,32,aa1db494324193e4df87fb67eff06a006e51d3bab6e4187051859b3705762497,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-11t,xcmzfsbd9t,1.0719562386128,0.9503483254235419,0.12160791318925823,xcmzfsbd9t,32,0b70fe3d05dae554f8034bc48ec02c1722f7f7358704857c26cacd2c1c55d874,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-12,xcmzfsbd9t,0.56264418365327,0.6491687160611594,0.08652453240788949,xcmzfsbd9t,32,10047d9b2a44ae32d5d043eb25a460c45bd9e57404622c74bc00b0448395c077,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-12t,xcmzfsbd9t,0.817901917620296,0.9480110076487723,0.13010909002847637,xcmzfsbd9t,32,b113f33bd7821486971f17e749529cdf334de3ff5f77664bdd78ff6f6f570b80,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-13,xcmzfsbd9t,0.931656508692857,1.07368718699731,0.14203067830445293,xcmzfsbd9t,32,c02fda739f705430ebed2f1c9b681370f865de3f8838956374cc2e7837186a5d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-14,xcmzfsbd9t,1.04096600697335,1.049234826941234,0.008268819967883978,xcmzfsbd9t,32,787fe2abe77f45fead14789c7b0119707fad11bbfe10a1063d935c5b32a9e969,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-15,xcmzfsbd9t,0.910686072747071,1.0219235283211894,0.11123745557411835,xcmzfsbd9t,32,028e08ca7b95c06e13e0d96197b8d41b6ebc2a8af0c621c1eada939a5bc42faf,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-16,xcmzfsbd9t,1.01404502220091,0.9540600219497587,0.05998500025115139,xcmzfsbd9t,32,73f513efe1da1cbabef23465a3ed51a56682cc9944714f03094ad5f9829ad9ab,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-17,xcmzfsbd9t,1.0221206199018,0.9677193343803105,0.054401285521489484,xcmzfsbd9t,32,943774309769917c9cba63e34287442affd3383d69a74c6fe23f265e0134807e,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-18,xcmzfsbd9t,1.04690645184663,0.9257453137852476,0.1211611380613824,xcmzfsbd9t,32,d41be1370d7e16157614428bf2cc8b36db7033f1f3018c20498885955cd1210d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-20,xcmzfsbd9t,0.935799504625375,0.8985419672348944,0.037257537390480544,xcmzfsbd9t,32,d9369de8e1af0950f2d69551a808e6c7cba55c35cf9710bd4da17e6fd7fd653b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-21,xcmzfsbd9t,1.01493695603565,0.7886647134046534,0.22627224263099666,xcmzfsbd9t,32,d54658f6bf6f1933df13d530cdccc512dd88ed1de1e876f1c976a129a273f6d9,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-24,xcmzfsbd9t,0.768663296594247,0.7558837953806042,0.012779501213642797,xcmzfsbd9t,32,7ea751d0a06e07fc4c5186a939ad56a72ccf7a90a0ad84b7318500255e933593,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-25,xcmzfsbd9t,0.80733746975498,0.6602747100580524,0.14706275969692761,xcmzfsbd9t,32,c034b72bdfd8e3a687e183d308dedb09ce04713d3673aec4024fa1cf101f191b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-26,xcmzfsbd9t,0.514926904489328,0.44573577939728254,0.06919112509204545,xcmzfsbd9t,32,079ca725f5bc7d94010ccdfbae1af377ef32a68adec655845d474b4f8e53a32f,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-27,xcmzfsbd9t,0.538620514568805,0.41441192482625366,0.12420858974255133,xcmzfsbd9t,32,a2be47bec03de2fb874595c0f2ac9ddf1abfb76af344326a64829f9046e663e6,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-28,xcmzfsbd9t,0.573585689199504,0.36824279307075947,0.20534289612874457,xcmzfsbd9t,32,6016e8b3fc018a29a528456e9e44062bd0f0bc7ffc3a5041e301a918cc3da727,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-29,xcmzfsbd9t,1.07618749099789,0.9564236824618393,0.11976380853605062,xcmzfsbd9t,32,bd0f0c2d0c427d816a68311269898e131060936d3874cf7dfb94e6b3a469138c,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-30,xcmzfsbd9t,0.976102337371549,0.9507180912979561,0.025384246073592798,xcmzfsbd9t,32,01e7ca87be653fc92359fec417c0bf4627ce83e99a43f802c9a084467271fd80,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-31,xcmzfsbd9t,0.975210246497451,0.9464057527993702,0.028804493698080802,xcmzfsbd9t,32,11841d010c32d1a06bc4c6dae47311918c3ec7726db5c09911aecc78fb2388bd,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-32,xcmzfsbd9t,0.406279924863435,0.48687387206165733,0.08059394719822233,xcmzfsbd9t,32,233b19472f4106d96acce9c3afbd9f194387b9ef95fe58ddf4908dd7cfe33d06,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-33,xcmzfsbd9t,0.436345588086169,0.5005311568370877,0.06418556875091869,xcmzfsbd9t,32,a544ece2972ca82ec03b9be91b231bb26487374bbfabc125a1d772cbd33cb836,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-34,xcmzfsbd9t,0.534452510783997,0.511574666537451,0.022877844246546042,xcmzfsbd9t,32,8d3cca141d20eec658f22ef821ea7646f58814b90614a06b0b5f29cb6733b116,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-35,xcmzfsbd9t,0.764104896432622,0.756866807730638,0.007238088701984058,xcmzfsbd9t,32,5e6b6d0c7b2fb9caed2befa425e36f40196980a57a439240ba62da4e65b6cda8,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-36,xcmzfsbd9t,0.713388766624206,0.667297268884392,0.046091497739814025,xcmzfsbd9t,32,cd314bdb94e14b4fb66d83366aa3e6cb276f1be8f56682279d9a3d83b12f3755,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-37,xcmzfsbd9t,0.721879328045192,0.7823082882087796,0.060428960163587675,xcmzfsbd9t,32,4af4a17743d5eba251e7ee645340c5128c7a6848dd3de699ad2ab2beab44c089,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-39,xcmzfsbd9t,0.466898012944133,0.3499210976280937,0.11697691531603932,xcmzfsbd9t,32,cf8f0f233c5e4077c03d2bbc2baf4bb0d0ceb8ffb37a66cdeb2e5860a16e7c9a,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-40,xcmzfsbd9t,0.455350286296564,0.4439263785045607,0.011423907792003307,xcmzfsbd9t,32,fbfac97d3435b4b4bfc2997dcc0a7a53b0f28d9c30264577981e71da08cae20b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-41,xcmzfsbd9t,0.417145966181819,0.3461197211814719,0.0710262450003471,xcmzfsbd9t,32,9ad78e4525ff8bb1ce142a8bd898ed2a03389f58d83f3b3c3fabbb6b88013cd7,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-42,xcmzfsbd9t,0.571066730416686,0.5134481495060961,0.05761858091058991,xcmzfsbd9t,32,5ad96f1c0b2d6c3a0ccb4504030dff2bf0dc58a602319300a08d06490dc11f5b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-43,xcmzfsbd9t,0.570713213554925,0.6464958369515553,0.07578262339663033,xcmzfsbd9t,32,0d5458a1f62bb8005075073a2f313658227c05e9e8123fa00f5f1407e1c4240a,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-44,xcmzfsbd9t,0.583706801453634,0.5373073122579468,0.04639948919568715,xcmzfsbd9t,32,efa1299cfe5700cc229c7f75ee5f4e5ee35939b8e2e1f072e544115f5d94b556,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-45,xcmzfsbd9t,0.666335176488954,0.7574993543547673,0.09116417786581332,xcmzfsbd9t,32,5e1ea6027b3fc300a4eb6316588cf117915d82fd58eb0f82c77bdabaa2b30506,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-46,xcmzfsbd9t,0.513368954261647,0.5192666498050904,0.0058976955434434375,xcmzfsbd9t,32,6b7f461fcc1e15674a9ccd401aead3359b36784a5aae1e022b1fc2e97d86eb44,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-47,xcmzfsbd9t,0.910123015022318,0.9069221211155323,0.0032008939067856845,xcmzfsbd9t,32,05ae7f94438d984d4f7156d6660b64036ec290f01236d993dfdeb3e98f29bc2d,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-48,xcmzfsbd9t,0.569518941751053,0.5814130940626845,0.01189415231163149,xcmzfsbd9t,32,3a774e2602e3e6088fb0457b32384b68bbb3e7c2b58ea04ef3c2edb0473f7cde,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-49,xcmzfsbd9t,0.690083469697444,0.5634551703166645,0.12662829938077957,xcmzfsbd9t,32,87587a97b80e42596004c8e09765cfaca40b74cc4e0a80a523d1803b8d337b59,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-50,xcmzfsbd9t,0.553234752280027,0.5127191822916464,0.040515569988380684,xcmzfsbd9t,32,9089c258dfc35246ecdfd3234a6581a5b27def8f729b0bce312d01ae6c74d047,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-51,xcmzfsbd9t,0.498609062733314,0.41775525526931484,0.08085380746399917,xcmzfsbd9t,32,f4d553221977cdf01b76f15dc424a3556ea4b51b03acf8d3ca45fa88635d7527,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
full,1.0,,c24-52,xcmzfsbd9t,0.477787792468291,0.4320621781820003,0.04572561428629068,xcmzfsbd9t,32,18ce2cb07586b22486bbcd1b62eaa7b036805d2d26e1882a7669eb04dca82e19,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
