axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.625,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.7286525072791192,0.0698818996349132,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.6819200034853597,0.04816121483994373,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.7888520397700122,0.0220695371124362,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8879801655997481,0.09288658783365011,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.7032318254474458,0.09576582951118973,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9885987002580161,0.22933805075709313,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.9325748743727079,0.02440759532002612,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.8041079243949066,0.09192840346465869,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.625,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.8019048958201286,0.08155315912554961,8,1ae5062c4dc1ce4cf2f975d2e82ec2e6b09d2f2b110b0e00bf3a118affc1513a
sampling,sampling:density=0.5,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6677074069178855,0.07702761059965857,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7061690885538633,0.06200015152119576,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.8186248869931847,0.14728586288042467,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.8191466119217125,0.1093487544569135,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7342082176800218,0.06839572425011375,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.6890767896454822,0.03115863740969771,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.705465412812044,0.09048977148095205,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6538701157697807,0.0040009719241872466,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.8009513906983587,0.020997248693636728,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6949150930873432,0.029956884497935765,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.6075827684793826,0.07779246409877039,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5894449447740393,0.1465449142107217,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7387896198519511,0.029636573760854157,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.7048657914506293,0.008771432663327694,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.9857231440325811,0.05517043113812614,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.959869488088995,0.0009955637120799832,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9539486721708025,0.001289545099724565,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9387999960278323,0.055035719948317685,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,0.9858961761941519,0.03365347271777597,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9654144451967184,0.024074420187189638,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9505027652551822,0.024010317343311827,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9254066830910574,0.007457200687576493,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.9058340706643878,0.15181783729525677,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9550783778868388,0.006654728880357785,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9597491962697142,0.023502276105785813,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9742398925817466,0.02833919379451655,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9863118114584999,0.04961718256156289,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,1.0098187893092108,0.038277380617918744,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.9475450445527549,0.03281453316613814,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.9356381708947688,0.0021008702098243015,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9615923841593726,0.05792447418737734,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9715480183796139,0.01631592526820813,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.9895808605270722,0.0006392546327278481,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.693066341263489,0.003443813719299027,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.7293615226028966,0.03144061431359757,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.768213173394719,0.0017230853932869161,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.7309750072255332,0.07220439958132718,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.6872233902362337,0.05346460159081767,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.7900950047239573,0.023312502066381358,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8842884738176602,0.08919489605156217,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.7075899245667762,0.10012392863052011,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9921249039200246,0.23286425441910164,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.9259750381356335,0.031007431557100507,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.805866642020632,0.09368712109038402,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.5,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.8077003309123029,0.0873485942177239,8,766feddebda8dbdc21774451cce28133720bf79b79f68ca30d10e3405df763a8
sampling,sampling:density=0.375,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6419497599135249,0.051269963595297896,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7002258374954669,0.0679434025795922,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.7489139034324672,0.07757487931970719,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7715044875025391,0.06170663003774013,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7255366178531785,0.059724124423270464,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.6744665935260564,0.04576883352912353,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.6775039328279762,0.06252829149688421,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.645319695137713,0.012551392556254926,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7823419023273016,0.0023877603225795907,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6510505056434843,0.07382147194179467,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.5794769367746903,0.10589829580346277,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.54142047925849,0.19456937972627097,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7599365401429813,0.050783494051884315,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.6901197156959732,0.023517508417983835,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.969023972271034,0.038471259376579026,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9649472278422394,0.004082176041164454,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9474125058641845,0.007825711406342584,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9417846583794143,0.05205105759673567,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,1.0003017199726278,0.04805901649625188,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.952493806744427,0.03699505863948105,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9383748165107387,0.03613826608775528,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9318750931500116,0.013925610746530648,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.8967049351429343,0.14268870177380322,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9546061332290445,0.006182484222563511,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9563399460316623,0.026911526343837755,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9684656650774384,0.02256496629020832,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9837501554463226,0.04705552654938561,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9966014827977111,0.025060074106419084,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.9401254852249528,0.04023409249394028,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.9284426199138448,0.00929642119074825,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9694020456447634,0.05011481270198659,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9706078797224587,0.017256063925363385,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.982207610826126,0.008012504333674064,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6894280223412852,0.007082132641502814,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.7086713338023602,0.010750425513061268,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.7504003382850178,0.016089749716414192,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.700250973086473,0.041480365442266964,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.6593473583662118,0.025588569720795817,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.7706618721960381,0.0038793695384621296,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8602910311301422,0.06519745336404414,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.6780764316558973,0.0706104357196412,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9663217617351634,0.2070611122342404,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.922220881227928,0.03476158846480604,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.7878945844737357,0.07571506354348778,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.375,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.7933365133695588,0.07298477667497982,8,83b8f2395f861683b8a0b1abe77ff30f6e9b9e8915cfaa79878f851174df0142
sampling,sampling:density=0.25,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6458201473048335,0.05514035098660652,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.722230911784871,0.04593832829018807,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.7906237898602401,0.11928476574748004,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7503139621740312,0.04051610470923228,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.7353620510448423,0.06954955761493431,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.6696983994708204,0.05053702758435952,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.682485631253489,0.0675099899223971,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6636330697057055,0.005761982011737499,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7671139630251809,0.01284017897954115,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6482779697346006,0.07659400785067838,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.5816964192764573,0.1036788133016957,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5338092310166948,0.20218062796806624,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.745018800424671,0.035865754333573974,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.675945459420017,0.03769176469393998,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.97150106419031,0.04094835129585506,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9656049806161049,0.004739928815029937,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9502980812693389,0.0049401360011881446,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.9405523071280999,0.05328340884805005,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,1.0082565845057594,0.05601388102938343,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9545804903237041,0.034908375060203944,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
sampling,sampling:density=0.25,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9477949139331624,0.02671816866533161,8,647b12c38907baa16a7fe81e3c6fba419470b5ca8358f0daed05be60729dda11
