pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
A_surface_only,q24-7,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.623071851964371,0.5142573023735247,0.10881454959084624,0.5312653300913942,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-8,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.606096191756573,0.5446752170736662,0.06142097468290686,0.2998756555271784,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-9,cgtnjyggtm,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.604575553589164,0.5550853837779491,0.0494901698112149,0.24162588091295117,0.20482147700495862,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-1,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.755329134678948,0.5994711708588307,0.1558579638201173,0.7116227526172484,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-10,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.687687443460639,0.6398556743247616,0.04783176913587739,0.21839227448339313,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-11,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.751196628925669,0.6650994409131449,0.08609718801252408,0.3931061103607778,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-12,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.710266079452716,0.6143798533144967,0.09588622613821929,0.43780130645946613,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-13,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.07335535191803,0.9438488709959365,0.1295064809220936,0.5913060595473911,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-14,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.02733673444752,0.9341338962974599,0.09320283815006003,0.42554938233784817,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-15,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01383873214723,0.9653280909718538,0.04851064117537618,0.22149189658535118,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-16,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0446969528259,1.0246667305736874,0.020030222252212626,0.09145481915255835,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-17,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.986054709881353,1.0274955913870232,0.04144088150567016,0.18921249479421065,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-18,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.02701678064021,1.0053135507068087,0.021703229933401236,0.099093506981249,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-19,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.08402585286135,0.7194939018394356,0.3645319510219144,1.6643950943857226,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-2,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.775113191889953,0.6103975181957572,0.16471567369419582,0.7520656515746075,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-20,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.923462663837464,0.6913373731617612,0.23212529067570276,1.0598472753908852,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-21,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0539930554455,0.7484084449280247,0.3055846105174752,1.3952508833292403,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-22,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05113590393366,0.8763737567990724,0.1747621471345877,0.7979362565056399,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-23,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.950826867146123,0.9346544466014635,0.016172420544659505,0.07384070818323407,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-24,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.97745210331216,0.8685525309446724,0.1088995723674876,0.49721818216766717,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-25,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.880306089282184,0.6410828126483402,0.2392232766338438,1.0922555539399403,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-26,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.850099517478595,0.6464866814772958,0.2036128360012992,0.9296639277969739,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-27,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.891728935716845,0.7707977269804013,0.1209312087364437,0.5521527262968854,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-28,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.561995892577364,0.4951850987911486,0.06681079378621546,0.30504749204578835,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-29,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.860376156366503,0.722925782742774,0.13745037362372903,0.627576614174669,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-3,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.895309148942938,0.6033907993287076,0.29191834961423035,1.3328529027346978,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-30,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826662296588154,0.6911689939520209,0.13549330263613313,0.6186409383251646,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-31,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.90363155496909,0.8823921552223699,0.021239399746720067,0.0969757318858809,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-32,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.637970896581613,0.5682292552336592,0.0697416413479538,0.3184292773473911,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-33,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.653818528014155,0.5507809072804992,0.10303762073365574,0.47045344037884773,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-34,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.658550770925276,0.5493823473865971,0.10916842353867895,0.4984457139908621,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-35,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.731301994156838,0.6104034493603581,0.12089854479647999,0.5520035879256494,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-36,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.739284822505043,0.6996003301618832,0.03968449234315985,0.1811931003413533,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-37,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.729280823779959,0.7166907958530011,0.012590027926957847,0.05748407145399489,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-38,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.875846716769524,0.6802976325517475,0.1955490842177765,0.8928461156046142,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-39,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.909431236595759,0.832123606911126,0.077307629684633,0.3529743805583616,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-4,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.973522123243145,0.7146843390198248,0.25883778422332027,1.181812285851085,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-40,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.899772458823252,0.8064527715718603,0.09331968725139161,0.4260828968089239,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-41,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.933203617561715,0.9975659263758866,0.0643623088141716,0.2938680978535301,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-42,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.623971280958317,0.6184273021071466,0.005543978851170417,0.025312928475538538,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-43,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.768210001877878,0.7520990529698389,0.016110948908039102,0.07356003843632151,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-5,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.902507387965681,0.7416872390440106,0.1608201489216704,0.7342793030713467,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-6,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06297151834098,0.7430332705622208,0.31993824777875923,1.4607873153958963,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-7,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.56655792713565,0.44339505485980985,0.12316287227584016,0.5623421482031908,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-8,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.663739248478097,0.5192564197109191,0.14448282876717788,0.65968568941329,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q16-9,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.580445233908458,0.481643017247127,0.09880221666133104,0.45111525687817905,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-10,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.566846132756901,0.573976681504119,0.0071305487472179685,0.034094175721575457,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-10t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.67978445772412,0.37384587241257294,0.30593858531154705,1.4628220432111492,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-11,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.61607839317193,0.6074611621520296,0.008617231019900418,0.041202633772123465,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-11t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0719562386128,0.8195209104998992,0.2524353281129009,1.2070002941039726,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-12,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.56264418365327,0.49935131104758235,0.06329287260568761,0.30263004952929173,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-12t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.817901917620296,0.7679665266468192,0.04993539097347677,0.23876226850556684,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-13,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.931656508692857,0.9101431908104862,0.021513317882370764,0.10286429084743753,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-14,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04096600697335,1.0121480902099156,0.02881791676343437,0.13779067402710127,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-15,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.910686072747071,0.9325448477624683,0.021858775015397236,0.10451606781653426,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-16,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01404502220091,0.851214014820807,0.16283100738010303,0.7785640594217061,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-17,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0221206199018,0.8383734380938319,0.18374718180796812,0.8785731543241123,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-18,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04690645184663,0.8957347207260529,0.15117173112057714,0.7228161180400893,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-2,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.394679692092477,0.5783748495545061,0.18369515746202913,0.8783244038765489,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-20,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.935799504625375,0.7325249265723359,0.20327457805303906,0.9719419121247004,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-21,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01493695603565,0.7188682181452366,0.29606873789041344,1.4156301195246928,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-24,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.768663296594247,0.6194067787665432,0.14925651782770388,0.7136586715564657,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-25,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.80733746975498,0.6133178878235952,0.1940195819313848,0.9276898530952618,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-26,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.514926904489328,0.5454393748767539,0.030512470387425883,0.14589305311097475,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-27,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.538620514568805,0.5634564867081366,0.02483597213933164,0.11875130910014396,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-28,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.573585689199504,0.5509530117685268,0.02263267743097719,0.10821642327072412,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-29,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.07618749099789,0.8298133848028252,0.24637410619506472,1.1780190231695584,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-3,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.46907369188683,0.7743554048447402,0.3052817129579102,1.4596812580842993,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-30,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.976102337371549,0.8462313016770477,0.1298710356945012,0.6209684652725888,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-31,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.975210246497451,0.8499140518172357,0.12529619468021536,0.5990942114151718,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-32,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.406279924863435,0.5726865925419594,0.1664066676785244,0.7956608067909186,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-33,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.436345588086169,0.5408078331141501,0.10446224502798113,0.4994782680146216,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-34,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.534452510783997,0.5424232587751,0.007970747991102978,0.03811152441066853,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-35,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.764104896432622,0.7389278521536586,0.02517704427896339,0.12038211955731608,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-36,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.713388766624206,0.7511099939605937,0.03772122733638772,0.1803611753922963,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-37,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.721879328045192,0.7150305163740943,0.006848811671097632,0.032747071351203215,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-39,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.466898012944133,0.4606322807127309,0.0062657322314021435,0.0299591214217715,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-40,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.455350286296564,0.4119332657265501,0.0434170205700139,0.20759517690680487,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-41,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.417145966181819,0.44419401766359234,0.02704805148177336,0.12932819798835196,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-42,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.571066730416686,0.5557494897835689,0.015317240633117124,0.07323821941739084,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-43,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.570713213554925,0.5337550267627624,0.03695818679216256,0.1767127551486721,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-44,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.583706801453634,0.5300721498465647,0.05363465160706926,0.25645000146312036,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-45,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.666335176488954,0.7038818982681853,0.03754672177923124,0.1795267903623355,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-46,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.513368954261647,0.613310094474086,0.09994114021243905,0.47786094969856735,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-47,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.910123015022318,0.8163529240689756,0.09377009095334232,0.4483545476971464,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-48,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.569518941751053,0.7018459021884291,0.13232696043737613,0.6327112823699702,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-49,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.690083469697444,0.5330676642743253,0.15701580542311877,0.7507591141914776,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-5,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.587817898990101,0.6034105483752645,0.015592649385163582,0.07455506538821395,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-50,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.553234752280027,0.41897066828063373,0.13426408399939332,0.6419734911366638,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-51,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498609062733314,0.35253229574618783,0.14607676698712618,0.6984549351046561,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
A_surface_only,c24-52,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.477787792468291,0.37641335535449955,0.10137443711379146,0.4847141496623099,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
