method,specimen_id,dataset_id,target,prediction,seed
B_scalar,q24-41,cgtnjyggtm,0.334685595850399,0.7291860588760798,0
B_scalar,q24-42,cgtnjyggtm,0.261499715290238,0.5805176605171003,0
B_scalar,q24-43,cgtnjyggtm,0.26154708553789,0.4856216671672331,0
B_scalar,q24-44,cgtnjyggtm,0.253049973357297,0.5335816004491413,0
B_scalar,q24-45,cgtnjyggtm,0.254482750325388,0.6092568253391222,0
B_scalar,q24-46,cgtnjyggtm,0.272987434945067,0.622547391150945,0
B_scalar,q24-47,cgtnjyggtm,0.276376546970953,0.6145751645319111,0
B_scalar,q24-48,cgtnjyggtm,0.315141148893207,0.7761443139486794,0
B_scalar,q24-49,cgtnjyggtm,0.338763911078658,0.7726908347131147,0
B_scalar,q24-5,cgtnjyggtm,0.814186916322779,0.8304279163963469,0
B_scalar,q24-50,cgtnjyggtm,0.333830187924858,0.75482505914631,0
B_scalar,q24-6,cgtnjyggtm,0.803035164810484,0.812716448169772,0
B_scalar,q24-7,cgtnjyggtm,0.623071851964371,0.4395766029378304,0
B_scalar,q24-8,cgtnjyggtm,0.606096191756573,0.5640722907292287,0
B_scalar,q24-9,cgtnjyggtm,0.604575553589164,0.5344894410612588,0
B_scalar,q16-1,w68dtmpfyf,0.755329134678948,0.5898965039376052,0
B_scalar,q16-10,w68dtmpfyf,0.687687443460639,0.6304951137916166,0
B_scalar,q16-11,w68dtmpfyf,0.751196628925669,0.6611791538971428,0
B_scalar,q16-12,w68dtmpfyf,0.710266079452716,0.6186396580601,0
B_scalar,q16-13,w68dtmpfyf,1.07335535191803,0.9472546605398935,0
B_scalar,q16-14,w68dtmpfyf,1.02733673444752,0.9253399369306965,0
B_scalar,q16-15,w68dtmpfyf,1.01383873214723,0.9938403963478012,0
B_scalar,q16-16,w68dtmpfyf,1.0446969528259,1.0217093194387075,0
B_scalar,q16-17,w68dtmpfyf,0.986054709881353,1.0178593384817252,0
B_scalar,q16-18,w68dtmpfyf,1.02701678064021,0.9836598707882218,0
B_scalar,q16-19,w68dtmpfyf,1.08402585286135,0.7438156577340168,0
B_scalar,q16-2,w68dtmpfyf,0.775113191889953,0.6051497950840083,0
B_scalar,q16-20,w68dtmpfyf,0.923462663837464,0.7142435088148967,0
B_scalar,q16-21,w68dtmpfyf,1.0539930554455,0.7633865386736208,0
B_scalar,q16-22,w68dtmpfyf,1.05113590393366,0.8857282560127651,0
B_scalar,q16-23,w68dtmpfyf,0.950826867146123,0.9408725659596313,0
B_scalar,q16-24,w68dtmpfyf,0.97745210331216,0.8799423359422754,0
B_scalar,q16-25,w68dtmpfyf,0.880306089282184,0.6539899058413984,0
B_scalar,q16-26,w68dtmpfyf,0.850099517478595,0.65787317265805,0
B_scalar,q16-27,w68dtmpfyf,0.891728935716845,0.7749468741051414,0
B_scalar,q16-28,w68dtmpfyf,0.561995892577364,0.48298443048271944,0
B_scalar,q16-29,w68dtmpfyf,0.860376156366503,0.7408704121617514,0
B_scalar,q16-3,w68dtmpfyf,0.895309148942938,0.6202948652430877,0
B_scalar,q16-30,w68dtmpfyf,0.826662296588154,0.6854431640865539,0
B_scalar,q16-31,w68dtmpfyf,0.90363155496909,0.8840859729330167,0
B_scalar,q16-32,w68dtmpfyf,0.637970896581613,0.5823707552052924,0
B_scalar,q16-33,w68dtmpfyf,0.653818528014155,0.5607201557673372,0
B_scalar,q16-34,w68dtmpfyf,0.658550770925276,0.5668391552876216,0
B_scalar,q16-35,w68dtmpfyf,0.731301994156838,0.6345426986863824,0
B_scalar,q16-36,w68dtmpfyf,0.739284822505043,0.7068738105974187,0
B_scalar,q16-37,w68dtmpfyf,0.729280823779959,0.7182759822559242,0
B_scalar,q16-38,w68dtmpfyf,0.875846716769524,0.7076956035100913,0
B_scalar,q16-39,w68dtmpfyf,0.909431236595759,0.8335734271410102,0
B_scalar,q16-4,w68dtmpfyf,0.973522123243145,0.417719855698597,0
B_scalar,q16-40,w68dtmpfyf,0.899772458823252,0.8206481323517354,0
B_scalar,q16-41,w68dtmpfyf,0.933203617561715,1.0113105976845895,0
B_scalar,q16-42,w68dtmpfyf,0.623971280958317,0.6036954210805304,0
B_scalar,q16-43,w68dtmpfyf,0.768210001877878,0.7550051768468514,0
B_scalar,q16-5,w68dtmpfyf,0.902507387965681,0.754098632897785,0
B_scalar,q16-6,w68dtmpfyf,1.06297151834098,0.7445669739210083,0
B_scalar,q16-7,w68dtmpfyf,0.56655792713565,0.4544208879670499,0
B_scalar,q16-8,w68dtmpfyf,0.663739248478097,0.5202366461726748,0
B_scalar,q16-9,w68dtmpfyf,0.580445233908458,0.448884363895436,0
B_scalar,c24-10,xcmzfsbd9t,0.566846132756901,0.5383613546505126,0
B_scalar,c24-10t,xcmzfsbd9t,0.67978445772412,0.3782786245046426,0
B_scalar,c24-11,xcmzfsbd9t,0.61607839317193,0.632983244448944,0
B_scalar,c24-11t,xcmzfsbd9t,1.0719562386128,0.8116108079438883,0
B_scalar,c24-12,xcmzfsbd9t,0.56264418365327,0.516450930335709,0
B_scalar,c24-12t,xcmzfsbd9t,0.817901917620296,0.7718922593569036,0
B_scalar,c24-13,xcmzfsbd9t,0.931656508692857,0.9188315567297857,0
B_scalar,c24-14,xcmzfsbd9t,1.04096600697335,1.0514529291670462,0
B_scalar,c24-15,xcmzfsbd9t,0.910686072747071,0.9772112251658278,0
B_scalar,c24-16,xcmzfsbd9t,1.01404502220091,0.8163825123699283,0
B_scalar,c24-17,xcmzfsbd9t,1.0221206199018,0.8437655293870021,0
B_scalar,c24-18,xcmzfsbd9t,1.04690645184663,0.8959199367437227,0
B_scalar,c24-2,xcmzfsbd9t,0.394679692092477,0.5637995811813405,0
B_scalar,c24-20,xcmzfsbd9t,0.935799504625375,0.7416821235553092,0
B_scalar,c24-21,xcmzfsbd9t,1.01493695603565,0.7234770383489663,0
B_scalar,c24-24,xcmzfsbd9t,0.768663296594247,0.6231637908531928,0
B_scalar,c24-25,xcmzfsbd9t,0.80733746975498,0.5976855725656101,0
B_scalar,c24-26,xcmzfsbd9t,0.514926904489328,0.5353608374104094,0
B_scalar,c24-27,xcmzfsbd9t,0.538620514568805,0.5458405411335375,0
B_scalar,c24-28,xcmzfsbd9t,0.573585689199504,0.5468102715486046,0
B_scalar,c24-29,xcmzfsbd9t,1.07618749099789,0.8404362929715901,0
B_scalar,c24-3,xcmzfsbd9t,0.46907369188683,0.8076666048933935,0
B_scalar,c24-30,xcmzfsbd9t,0.976102337371549,0.8550755569403328,0
B_scalar,c24-31,xcmzfsbd9t,0.975210246497451,0.8684686106644499,0
B_scalar,c24-32,xcmzfsbd9t,0.406279924863435,0.5549626163632784,0
B_scalar,c24-33,xcmzfsbd9t,0.436345588086169,0.523987974403506,0
B_scalar,c24-34,xcmzfsbd9t,0.534452510783997,0.5356593586812317,0
B_scalar,c24-35,xcmzfsbd9t,0.764104896432622,0.7362898563957773,0
B_scalar,c24-36,xcmzfsbd9t,0.713388766624206,0.7377696712943995,0
B_scalar,c24-37,xcmzfsbd9t,0.721879328045192,0.7157924925280501,0
B_scalar,c24-39,xcmzfsbd9t,0.466898012944133,0.4515202702424927,0
B_scalar,c24-40,xcmzfsbd9t,0.455350286296564,0.37934132533778425,0
B_scalar,c24-41,xcmzfsbd9t,0.417145966181819,0.4263545572554217,0
B_scalar,c24-42,xcmzfsbd9t,0.571066730416686,0.5546275297924629,0
B_scalar,c24-43,xcmzfsbd9t,0.570713213554925,0.5486158649374755,0
B_scalar,c24-44,xcmzfsbd9t,0.583706801453634,0.5227329156592875,0
B_scalar,c24-45,xcmzfsbd9t,0.666335176488954,0.7082154965933588,0
B_scalar,c24-46,xcmzfsbd9t,0.513368954261647,0.6049233895976983,0
B_scalar,c24-47,xcmzfsbd9t,0.910123015022318,0.8185852815613641,0
B_scalar,c24-48,xcmzfsbd9t,0.569518941751053,0.6817696653130214,0
B_scalar,c24-49,xcmzfsbd9t,0.690083469697444,0.547708033795421,0
B_scalar,c24-5,xcmzfsbd9t,0.587817898990101,0.6010984274061458,0
B_scalar,c24-50,xcmzfsbd9t,0.553234752280027,0.43058118284372165,0
B_scalar,c24-51,xcmzfsbd9t,0.498609062733314,0.35665215937157607,0
B_scalar,c24-52,xcmzfsbd9t,0.477787792468291,0.4016444519671653,0
B_scalar,c24-53,xcmzfsbd9t,0.458846761338299,0.34656856142806836,0
B_scalar,c24-54,xcmzfsbd9t,0.562628700358776,0.4689725347249461,0
B_scalar,c24-55,xcmzfsbd9t,0.482406325858157,0.38970017779546506,0
B_scalar,c24-56,xcmzfsbd9t,0.436047818634614,0.4200103604887051,0
B_scalar,c24-57,xcmzfsbd9t,0.493553919099703,0.5923814837079346,0
B_scalar,c24-58,xcmzfsbd9t,0.498225637949229,0.5789868316795155,0
B_scalar,c24-59,xcmzfsbd9t,0.539892662348069,0.6079385216696056,0
B_scalar,c24-6,xcmzfsbd9t,0.551582732702771,0.6873139189383805,0
B_scalar,c24-6t,xcmzfsbd9t,0.50155045378493,0.5280290644261466,0
B_scalar,c24-7,xcmzfsbd9t,0.473972205340553,0.320839855992035,0
B_scalar,c24-8,xcmzfsbd9t,0.409643004217446,0.3281027398058822,0
B_scalar,c24-8t,xcmzfsbd9t,0.604790192791386,0.5661454762319005,0
B_scalar,c24-9,xcmzfsbd9t,0.470426059346254,0.39293812782231374,0
B_scalar,c24-9t,xcmzfsbd9t,0.526941892891074,0.2644479395437579,0
B_scalar,c16-1,yfxyg8jm46,0.444468726489302,0.6963015590098023,0
B_scalar,c16-10,yfxyg8jm46,0.510599396164095,0.7231392469372574,0
B_scalar,c16-11,yfxyg8jm46,0.47136671125847,0.6346998236463528,0
B_scalar,c16-12,yfxyg8jm46,0.558423114191586,0.70637782201166,0
B_scalar,c16-13,yfxyg8jm46,1.06439721219629,0.8736124942832534,0
B_scalar,c16-14,yfxyg8jm46,1.05882968139123,0.9142423694281844,0
B_scalar,c16-15,yfxyg8jm46,1.0112682055899,0.9604880464740917,0
B_scalar,c16-16,yfxyg8jm46,1.04014371974258,0.8903841629464628,0
B_scalar,c16-17,yfxyg8jm46,1.06781564950897,1.0172834906096064,0
B_scalar,c16-18,yfxyg8jm46,1.12944388932475,0.9396467574386647,0
B_scalar,c16-19,yfxyg8jm46,0.516615636174198,0.7812391445061554,0
B_scalar,c16-2,yfxyg8jm46,0.511961575631382,0.6935722353461915,0
B_scalar,c16-20,yfxyg8jm46,0.498549047350897,0.6351988445540917,0
B_scalar,c16-21,yfxyg8jm46,0.432728940673824,0.599426606708504,0
B_scalar,c16-22,yfxyg8jm46,1.01790331827743,0.878470652700401,0
B_scalar,c16-23,yfxyg8jm46,1.05507398576231,0.901160179556904,0
B_scalar,c16-24,yfxyg8jm46,1.09052310140898,0.9168765691124123,0
B_scalar,c16-25,yfxyg8jm46,0.415696169365602,0.6827499157392295,0
B_scalar,c16-26,yfxyg8jm46,0.417969933062873,0.660987165670087,0
B_scalar,c16-27,yfxyg8jm46,0.474392368769222,0.7021011418955503,0
B_scalar,c16-28,yfxyg8jm46,1.02794437301648,0.8263492055032237,0
B_scalar,c16-29,yfxyg8jm46,0.993997798727854,0.7733186361614534,0
B_scalar,c16-3,yfxyg8jm46,0.400491101292314,0.682747872231748,0
B_scalar,c16-30,yfxyg8jm46,1.0603891866745,0.861284623956554,0
B_scalar,c16-32,yfxyg8jm46,0.442378387446294,0.5586486986118073,0
B_scalar,c16-33,yfxyg8jm46,0.388564177071958,0.5606741938663468,0
B_scalar,c16-34,yfxyg8jm46,0.407141395170638,0.5608614146017963,0
B_scalar,c16-35,yfxyg8jm46,0.497217383864402,0.645506251455562,0
B_scalar,c16-36,yfxyg8jm46,0.569578892235247,0.6416049789872391,0
B_scalar,c16-37,yfxyg8jm46,0.61076044908377,0.6569117592563872,0
B_scalar,c16-38,yfxyg8jm46,0.778341505758403,0.8110438569864669,0
B_scalar,c16-39,yfxyg8jm46,0.489099417246526,0.6933521611628266,0
B_scalar,c16-4,yfxyg8jm46,0.439304457925147,0.6641052596958734,0
B_scalar,c16-40,yfxyg8jm46,0.989709189781084,0.8610011048994839,0
B_scalar,c16-41,yfxyg8jm46,0.57424250932696,0.7537625016053917,0
B_scalar,c16-42,yfxyg8jm46,0.672238303078059,0.675042199638357,0
B_scalar,c16-43,yfxyg8jm46,0.497207784492546,0.613754934632728,0
B_scalar,c16-5,yfxyg8jm46,0.563995358728672,0.7860511734987059,0
B_scalar,c16-6,yfxyg8jm46,0.457683022543633,0.7342120775801738,0
B_scalar,c16-7,yfxyg8jm46,0.44267557597347,0.5840448764370514,0
B_scalar,c16-8,yfxyg8jm46,0.454569236016195,0.48857715225100523,0
B_scalar,c16-9,yfxyg8jm46,0.375704024050602,0.5172015284345073,0
B_scalar,q8-1,ykhs7s2dck,0.826624443207864,1.4998061371159883,0
B_scalar,q8-10,ykhs7s2dck,0.784559468263193,1.1357164129320219,0
B_scalar,q8-11,ykhs7s2dck,0.84104863689827,1.1069016798944444,0
B_scalar,q8-12,ykhs7s2dck,0.7846728622103,1.054226233731062,0
B_scalar,q8-13,ykhs7s2dck,0.839161431831281,1.2822201947454408,0
B_scalar,q8-14,ykhs7s2dck,0.834914621952873,1.3259290401638724,0
B_scalar,q8-15,ykhs7s2dck,0.995830103251925,1.3368350938292528,0
B_scalar,q8-16,ykhs7s2dck,0.955043527847781,1.2320917838574825,0
B_scalar,q8-18,ykhs7s2dck,0.79718860110025,1.1903143893494217,0
B_scalar,q8-19,ykhs7s2dck,0.900083262273302,1.1288666806935557,0
B_scalar,q8-2,ykhs7s2dck,0.839105656981573,1.5069880068597565,0
B_scalar,q8-20,ykhs7s2dck,0.978947074638141,1.1648108171819973,0
B_scalar,q8-21,ykhs7s2dck,0.960919054256075,1.2157010995939406,0
B_scalar,q8-22,ykhs7s2dck,0.899833554794784,1.1229659674864705,0
B_scalar,q8-23,ykhs7s2dck,0.914509699592244,1.256718427916431,0
B_scalar,q8-24,ykhs7s2dck,0.972721711315042,1.1334783167936013,0
B_scalar,q8-27,ykhs7s2dck,0.802317268180305,1.4282887645271163,0
B_scalar,q8-28,ykhs7s2dck,0.818858494054119,1.7422938724436172,0
B_scalar,q8-29,ykhs7s2dck,0.80984149528727,1.7376845479890173,0
B_scalar,q8-3,ykhs7s2dck,0.923988324402828,1.4050832172689791,0
B_scalar,q8-30,ykhs7s2dck,0.86773637846558,1.7254194256683404,0
B_scalar,q8-31,ykhs7s2dck,0.827239248553712,1.4534399764914832,0
B_scalar,q8-32,ykhs7s2dck,0.810725593589731,1.399337793032369,0
B_scalar,q8-33,ykhs7s2dck,0.826137808214793,1.5194639912818817,0
B_scalar,q8-34,ykhs7s2dck,0.901622837059056,1.7966607946013153,0
B_scalar,q8-35,ykhs7s2dck,0.947866808075612,1.3344239271854792,0
B_scalar,q8-36,ykhs7s2dck,0.968578158407505,1.4874664382716511,0
B_scalar,q8-37,ykhs7s2dck,0.950837383583447,1.4951908894637707,0
B_scalar,q8-38,ykhs7s2dck,0.739771382523058,1.7398294144716975,0
B_scalar,q8-39,ykhs7s2dck,0.759186033131815,1.632733379462262,0
B_scalar,q8-4,ykhs7s2dck,0.901647634396029,1.0926592387765197,0
B_scalar,q8-40,ykhs7s2dck,0.864817388500828,1.6841329962632035,0
B_scalar,q8-41,ykhs7s2dck,0.926440493208915,1.268800673030372,0
B_scalar,q8-5,ykhs7s2dck,0.903635193742893,1.1284299879283881,0
B_scalar,q8-6,ykhs7s2dck,0.929474776180392,1.2818727175219737,0
B_scalar,q8-7,ykhs7s2dck,0.729661295326308,1.1772065247384074,0
B_scalar,q8-8,ykhs7s2dck,0.706035207310894,1.0815361736874745,0
B_scalar,q8-9,ykhs7s2dck,0.812326531363085,1.0306258207654573,0
B_morph,c8-10t,74t7kcdgkr,0.735989858984761,0.6418837246649498,0
B_morph,c8-11,74t7kcdgkr,0.709153046091097,0.5062335618805922,0
B_morph,c8-12,74t7kcdgkr,0.713637224113957,0.6370853234330309,0
B_morph,c8-12t,74t7kcdgkr,0.930552712894455,0.915431741042843,0
B_morph,c8-13,74t7kcdgkr,0.960865051801075,1.057006284931187,0
B_morph,c8-14,74t7kcdgkr,0.955238217270527,1.4919736166664042,0
B_morph,c8-15,74t7kcdgkr,0.99383571597615,0.9057110838256008,0
B_morph,c8-16,74t7kcdgkr,0.952242703476376,-0.7737748252116485,0
B_morph,c8-17,74t7kcdgkr,0.989488865383908,-2.0878121168236623,0
B_morph,c8-18,74t7kcdgkr,0.974513082598494,0.8850071000167973,0
B_morph,c8-19,74t7kcdgkr,0.917949482403481,0.910936075222081,0
B_morph,c8-2,74t7kcdgkr,0.590679796318227,0.65674293278448,0
B_morph,c8-20,74t7kcdgkr,0.754016233369131,0.7976632767418738,0
B_morph,c8-21,74t7kcdgkr,0.948423649006481,0.732199869410542,0
B_morph,c8-22,74t7kcdgkr,0.9832514723755,0.7674897794094154,0
B_morph,c8-23,74t7kcdgkr,0.94590069878723,0.18460432277055283,0
B_morph,c8-24,74t7kcdgkr,0.936694628896937,0.7417736378460144,0
B_morph,c8-25,74t7kcdgkr,0.971541408691292,0.7934390787660535,0
B_morph,c8-26,74t7kcdgkr,0.980359577718893,0.7891927245978253,0
B_morph,c8-27,74t7kcdgkr,0.937739041104593,0.8587817294244166,0
B_morph,c8-28,74t7kcdgkr,1.01951685834675,0.9003124022768221,0
B_morph,c8-29,74t7kcdgkr,0.987863943647822,0.9784524620643209,0
B_morph,c8-3,74t7kcdgkr,0.768169240075059,0.6602534308322183,0
B_morph,c8-30,74t7kcdgkr,0.9902201151598,0.875927745612702,0
B_morph,c8-32,74t7kcdgkr,0.696510154982788,0.3823366619233568,0
B_morph,c8-33,74t7kcdgkr,0.697920908289299,0.3932216295265808,0
B_morph,c8-34,74t7kcdgkr,0.766490088001432,0.24361461380156185,0
B_morph,c8-35,74t7kcdgkr,0.658770607644206,0.5484374605980208,0
B_morph,c8-36,74t7kcdgkr,0.633758788645416,0.5870224052160518,0
B_morph,c8-37,74t7kcdgkr,0.766782502657576,0.5901823989202066,0
B_morph,c8-38,74t7kcdgkr,0.795093577766098,0.7701489394270608,0
B_morph,c8-39,74t7kcdgkr,0.607465995936256,0.6196639855233337,0
B_morph,c8-4,74t7kcdgkr,0.67133902411276,0.6250137919602229,0
B_morph,c8-40,74t7kcdgkr,0.759260649500923,1.0062226615220236,0
B_morph,c8-41,74t7kcdgkr,0.956982469692734,0.843963108596459,0
B_morph,c8-42,74t7kcdgkr,0.712179520930248,0.7279737079421229,0
B_morph,c8-43,74t7kcdgkr,0.720351736694579,0.3788991739699253,0
B_morph,c8-5,74t7kcdgkr,0.709797857464799,0.682198916322195,0
B_morph,c8-6,74t7kcdgkr,0.665812493429908,0.649942091393894,0
B_morph,c8-6t,74t7kcdgkr,0.72023542705518,0.7434434856907509,0
B_morph,c8-7,74t7kcdgkr,0.614975641331092,-0.021375375828064036,0
B_morph,c8-8,74t7kcdgkr,0.657871087693968,0.10689736090909796,0
B_morph,c8-8t,74t7kcdgkr,0.779954142004722,0.7554033521497089,0
B_morph,c8-9,74t7kcdgkr,0.724871977585279,-0.18353844067402691,0
B_morph,c8-9t,74t7kcdgkr,0.685375232578153,0.5727553894053599,0
B_morph,q24-1,cgtnjyggtm,0.742960592696336,0.6815417241861593,0
B_morph,q24-10,cgtnjyggtm,0.775675319636884,0.7722472090615876,0
B_morph,q24-11,cgtnjyggtm,0.692525167779082,0.6913187883149793,0
B_morph,q24-12,cgtnjyggtm,0.706812682888697,0.8082263125756622,0
B_morph,q24-13,cgtnjyggtm,1.04519580615111,1.002848993522853,0
B_morph,q24-14,cgtnjyggtm,1.06010297651874,1.0692413594541992,0
B_morph,q24-15,cgtnjyggtm,1.05593708798578,1.0963096027529344,0
B_morph,q24-16,cgtnjyggtm,1.05070482755828,1.162131655936123,0
B_morph,q24-18,cgtnjyggtm,1.03000938910976,1.1847562265669702,0
B_morph,q24-19,cgtnjyggtm,0.790485145266142,0.7948531446002969,0
B_morph,q24-2,cgtnjyggtm,0.759191095742317,0.6705489032897227,0
B_morph,q24-20,cgtnjyggtm,0.778609144310383,0.6414781299285567,0
B_morph,q24-21,cgtnjyggtm,0.88598019755287,0.7476299944052377,0
B_morph,q24-22,cgtnjyggtm,0.958863971572798,0.8950988189027763,0
B_morph,q24-23,cgtnjyggtm,0.874152187173229,0.9000648359365809,0
B_morph,q24-24,cgtnjyggtm,0.988267578977999,0.9189177411978693,0
B_morph,q24-25,cgtnjyggtm,0.76336265250415,0.6544887309887667,0
B_morph,q24-26,cgtnjyggtm,0.73213107943234,0.6947628592569833,0
B_morph,q24-27,cgtnjyggtm,0.738530820465726,0.8127548667610167,0
B_morph,q24-28,cgtnjyggtm,0.866064033313699,0.908389689306849,0
B_morph,q24-29,cgtnjyggtm,0.859478886621568,0.9008926785920074,0
B_morph,q24-3,cgtnjyggtm,0.719269391146043,0.6108469803480027,0
B_morph,q24-30,cgtnjyggtm,0.653285282947075,0.6037048545282354,0
B_morph,q24-31,cgtnjyggtm,0.64837124571865,0.6157259731933198,0
B_morph,q24-32,cgtnjyggtm,0.635226950435339,0.6440729764257718,0
B_morph,q24-33,cgtnjyggtm,0.711399448706013,0.7505520012924755,0
B_morph,q24-34,cgtnjyggtm,0.729378090372749,0.7573853132097237,0
B_morph,q24-35,cgtnjyggtm,0.740592106870971,0.725817511744711,0
B_morph,q24-36,cgtnjyggtm,0.826663690879134,0.758321095325627,0
B_morph,q24-37,cgtnjyggtm,0.872754454087833,0.8868186969335107,0
B_morph,q24-38,cgtnjyggtm,0.781286725706586,0.8315330578302954,0
B_morph,q24-39,cgtnjyggtm,0.995526999245472,1.0317656633177668,0
B_morph,q24-4,cgtnjyggtm,0.839076506575868,0.9245026617866883,0
B_morph,q24-40,cgtnjyggtm,0.267545704340326,0.5283689270504007,0
B_morph,q24-41,cgtnjyggtm,0.334685595850399,0.8009580794230724,0
B_morph,q24-42,cgtnjyggtm,0.261499715290238,0.6017553555928505,0
B_morph,q24-43,cgtnjyggtm,0.26154708553789,0.49105854813348304,0
B_morph,q24-44,cgtnjyggtm,0.253049973357297,0.6006487297007603,0
B_morph,q24-45,cgtnjyggtm,0.254482750325388,0.658290131587748,0
B_morph,q24-46,cgtnjyggtm,0.272987434945067,0.6482748220435522,0
B_morph,q24-47,cgtnjyggtm,0.276376546970953,0.6425313480369496,0
B_morph,q24-48,cgtnjyggtm,0.315141148893207,0.8623552014537025,0
B_morph,q24-49,cgtnjyggtm,0.338763911078658,0.8676673508291509,0
B_morph,q24-5,cgtnjyggtm,0.814186916322779,0.8572633135045238,0
B_morph,q24-50,cgtnjyggtm,0.333830187924858,0.8459205989886872,0
B_morph,q24-6,cgtnjyggtm,0.803035164810484,0.8209909679761086,0
B_morph,q24-7,cgtnjyggtm,0.623071851964371,0.46664642244122634,0
B_morph,q24-8,cgtnjyggtm,0.606096191756573,0.6595313818686424,0
B_morph,q24-9,cgtnjyggtm,0.604575553589164,0.6108770519919673,0
B_morph,q16-1,w68dtmpfyf,0.755329134678948,0.656987752968325,0
B_morph,q16-10,w68dtmpfyf,0.687687443460639,0.5619477587270788,0
B_morph,q16-11,w68dtmpfyf,0.751196628925669,0.6404351322564549,0
B_morph,q16-12,w68dtmpfyf,0.710266079452716,0.5761184786241798,0
B_morph,q16-13,w68dtmpfyf,1.07335535191803,1.1052792162800718,0
B_morph,q16-14,w68dtmpfyf,1.02733673444752,1.0460803316376603,0
B_morph,q16-15,w68dtmpfyf,1.01383873214723,1.0073855523828847,0
B_morph,q16-16,w68dtmpfyf,1.0446969528259,1.0827264961702219,0
B_morph,q16-17,w68dtmpfyf,0.986054709881353,1.121599113117454,0
B_morph,q16-18,w68dtmpfyf,1.02701678064021,0.9899821760863852,0
B_morph,q16-19,w68dtmpfyf,1.08402585286135,0.7389567106252453,0
B_morph,q16-2,w68dtmpfyf,0.775113191889953,0.6762953352699721,0
B_morph,q16-20,w68dtmpfyf,0.923462663837464,0.7166324421224478,0
B_morph,q16-21,w68dtmpfyf,1.0539930554455,0.7614997176664058,0
B_morph,q16-22,w68dtmpfyf,1.05113590393366,0.8505930285474778,0
B_morph,q16-23,w68dtmpfyf,0.950826867146123,0.9122921735237345,0
B_morph,q16-24,w68dtmpfyf,0.97745210331216,0.8395657569953907,0
B_morph,q16-25,w68dtmpfyf,0.880306089282184,0.6118862410573946,0
B_morph,q16-26,w68dtmpfyf,0.850099517478595,0.6502986355378324,0
B_morph,q16-27,w68dtmpfyf,0.891728935716845,0.7411016167552033,0
B_morph,q16-28,w68dtmpfyf,0.561995892577364,0.46860576532100834,0
B_morph,q16-29,w68dtmpfyf,0.860376156366503,0.6747825320316736,0
B_morph,q16-3,w68dtmpfyf,0.895309148942938,0.606784274439756,0
B_morph,q16-30,w68dtmpfyf,0.826662296588154,0.6278443014108889,0
B_morph,q16-31,w68dtmpfyf,0.90363155496909,0.7609241659621878,0
B_morph,q16-32,w68dtmpfyf,0.637970896581613,0.6326349991403469,0
B_morph,q16-33,w68dtmpfyf,0.653818528014155,0.6199606169440395,0
B_morph,q16-34,w68dtmpfyf,0.658550770925276,0.6241831615672894,0
B_morph,q16-35,w68dtmpfyf,0.731301994156838,0.6362954878800346,0
B_morph,q16-36,w68dtmpfyf,0.739284822505043,0.6950109809222332,0
B_morph,q16-37,w68dtmpfyf,0.729280823779959,0.6797084381763859,0
B_morph,q16-38,w68dtmpfyf,0.875846716769524,0.6946159695375733,0
B_morph,q16-39,w68dtmpfyf,0.909431236595759,0.7785046531033917,0
B_morph,q16-4,w68dtmpfyf,0.973522123243145,1.4377657897843066,0
B_morph,q16-40,w68dtmpfyf,0.899772458823252,0.746991090756719,0
B_morph,q16-41,w68dtmpfyf,0.933203617561715,0.988672485410691,0
B_morph,q16-42,w68dtmpfyf,0.623971280958317,0.5395107934209156,0
B_morph,q16-43,w68dtmpfyf,0.768210001877878,0.6918979796568618,0
B_morph,q16-5,w68dtmpfyf,0.902507387965681,0.7020857886840154,0
B_morph,q16-6,w68dtmpfyf,1.06297151834098,0.7634703496920302,0
B_morph,q16-7,w68dtmpfyf,0.56655792713565,0.45305141828876644,0
B_morph,q16-8,w68dtmpfyf,0.663739248478097,0.5487619696261221,0
