method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
VLM_CAI_FEEDBACK_AGENT,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,3
VLM_CAI_FEEDBACK_AGENT,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,230.97958374023438,14.926132202148438,3
VLM_CAI_FEEDBACK_AGENT,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.56832885742188,10.514877319335938,3
VLM_CAI_FEEDBACK_AGENT,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,223.3852793375651,7.331827799479157,3
VLM_CAI_FEEDBACK_AGENT,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,223.90023803710938,7.8467864990234375,3
VLM_CAI_FEEDBACK_AGENT,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,3
VLM_CAI_FEEDBACK_AGENT,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.86917114257812,12.103378295898438,3
VLM_CAI_FEEDBACK_AGENT,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.46895853678384,9.703165690104157,3
VLM_CAI_FEEDBACK_AGENT,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.92826334635416,10.16247049967447,3
VLM_CAI_FEEDBACK_AGENT,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,225.02237447102866,9.256581624348968,3
VLM_CAI_FEEDBACK_AGENT,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,3
VLM_CAI_FEEDBACK_AGENT,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.38690185546875,63.89990234375,3
VLM_CAI_FEEDBACK_AGENT,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.49046834309894,64.00346883138019,3
VLM_CAI_FEEDBACK_AGENT,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.00855509440106,63.52155558268231,3
VLM_CAI_FEEDBACK_AGENT,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.35081990559894,63.86382039388019,3
VLM_OPEN_LOOP,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,3
VLM_OPEN_LOOP,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,210.8698984781901,48.980321248372405,3
VLM_OPEN_LOOP,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.51097615559897,47.33924357096353,3
VLM_OPEN_LOOP,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.00447591145834,47.84574381510416,3
VLM_OPEN_LOOP,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,212.5149943033854,47.33522542317709,3
VLM_OPEN_LOOP,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,3
VLM_OPEN_LOOP,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,193.76617940266928,71.71212259928384,3
VLM_OPEN_LOOP,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,192.95325215657553,72.5250498453776,3
VLM_OPEN_LOOP,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.50733439127603,70.97096761067709,3
VLM_OPEN_LOOP,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,194.0222930908203,71.45600891113281,3
VLM_OPEN_LOOP,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,3
VLM_OPEN_LOOP,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.41376241048178,11.492594401041657,3
VLM_OPEN_LOOP,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,183.6001993815104,13.30615743001303,3
VLM_OPEN_LOOP,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,185.27265421549478,11.633702596028655,3
VLM_OPEN_LOOP,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,187.6852569580078,9.221099853515625,3
VLM_OPEN_LOOP,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,3
VLM_OPEN_LOOP,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,253.26043192545572,82.65888468424478,3
VLM_OPEN_LOOP,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,250.57426961263022,79.97272237141928,3
VLM_OPEN_LOOP,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,250.79064432779947,80.18909708658853,3
VLM_OPEN_LOOP,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.67920939127603,79.0776621500651,3
VLM_OPEN_LOOP,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,3
VLM_OPEN_LOOP,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,326.52088419596356,57.73796590169269,3
VLM_OPEN_LOOP,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,327.45550537109375,56.8033447265625,3
VLM_OPEN_LOOP,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,323.04954020182294,61.209309895833314,3
VLM_OPEN_LOOP,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,319.90350341796875,64.3553466796875,3
VLM_OPEN_LOOP,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,3
VLM_OPEN_LOOP,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,366.8069763183594,11.715728759765625,3
VLM_OPEN_LOOP,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.18431599934894,14.33838907877606,3
VLM_OPEN_LOOP,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,363.18504842122394,15.33765665690106,3
VLM_OPEN_LOOP,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,362.20384724934894,16.31885782877606,3
VLM_OPEN_LOOP,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,3
VLM_OPEN_LOOP,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,311.0264383951823,194.98907725016278,3
VLM_OPEN_LOOP,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,305.9288024902344,189.89144134521484,3
VLM_OPEN_LOOP,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,305.7200520833333,189.68269093831378,3
VLM_OPEN_LOOP,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,304.4434305826823,188.40606943766278,3
VLM_OPEN_LOOP,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,3
VLM_OPEN_LOOP,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,267.97986857096356,5.109629313151061,3
VLM_OPEN_LOOP,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,263.7705586751302,0.9003194173176894,3
VLM_OPEN_LOOP,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,263.2641092936198,0.3938700358073106,3
VLM_OPEN_LOOP,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,260.7167460123698,2.1534932454426894,3
VLM_OPEN_LOOP,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,3
VLM_OPEN_LOOP,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,323.7428487141927,90.99155680338544,3
VLM_OPEN_LOOP,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.00575764973956,90.72864786783856,3
VLM_OPEN_LOOP,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.4413553873698,90.29305013020831,3
VLM_OPEN_LOOP,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,325.31446329752606,89.41994222005206,3
VLM_OPEN_LOOP,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,3
VLM_OPEN_LOOP,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,477.5753682454427,125.28130086263019,3
VLM_OPEN_LOOP,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,478.02879842122394,125.73473103841144,3
VLM_OPEN_LOOP,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,476.57204182942706,124.27797444661456,3
VLM_OPEN_LOOP,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,473.4459635416667,121.15189615885419,3
VLM_OPEN_LOOP,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,3
VLM_OPEN_LOOP,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,286.5681864420573,69.00066121419269,3
VLM_OPEN_LOOP,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,288.3104553222656,67.25839233398438,3
VLM_OPEN_LOOP,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,287.4092102050781,68.15963745117188,3
VLM_OPEN_LOOP,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,287.1047668457031,68.46408081054688,3
VLM_OPEN_LOOP,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,3
VLM_OPEN_LOOP,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,310.8703104654948,19.97004191080731,3
VLM_OPEN_LOOP,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,309.1996358235677,18.29936726888019,3
VLM_OPEN_LOOP,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,307.79712931315106,16.89686075846356,3
VLM_OPEN_LOOP,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,306.1283365885417,15.228068033854186,3
VLM_OPEN_LOOP,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,3
VLM_OPEN_LOOP,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,185.51977030436197,308.6326344807943,3
VLM_OPEN_LOOP,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,185.34666442871094,308.8057403564453,3
VLM_OPEN_LOOP,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,186.2677205403646,307.88468424479163,3
VLM_OPEN_LOOP,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,187.813720703125,306.33868408203125,3
VLM_OPEN_LOOP,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,3
VLM_OPEN_LOOP,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,273.5214029947917,26.974177042643248,3
VLM_OPEN_LOOP,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,273.7631123860677,27.215886433919252,3
VLM_OPEN_LOOP,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,273.9923604329427,27.445134480794252,3
VLM_OPEN_LOOP,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,274.1728108723958,27.625584920247377,3
VLM_OPEN_LOOP,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,3
VLM_OPEN_LOOP,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,250.49634297688803,113.9048105875651,3
VLM_OPEN_LOOP,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,249.12512715657553,115.2760264078776,3
VLM_OPEN_LOOP,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,245.6220245361328,118.77912902832031,3
VLM_OPEN_LOOP,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,245.18668111165366,119.21447245279947,3
VLM_OPEN_LOOP,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,3
VLM_OPEN_LOOP,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,294.81751505533856,2.2806599934895644,3
VLM_OPEN_LOOP,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,299.1812337239583,2.0830586751301894,3
VLM_OPEN_LOOP,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,299.69773356119794,2.5995585123698106,3
VLM_OPEN_LOOP,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,302.03916422526044,4.940989176432311,3
VLM_OPEN_LOOP,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,3
VLM_OPEN_LOOP,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,453.81923421223956,31.580546061197936,3
VLM_OPEN_LOOP,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.88501993815106,35.51476033528644,3
VLM_OPEN_LOOP,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,447.01806640625,38.3817138671875,3
VLM_OPEN_LOOP,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,444.1360168457031,41.263763427734375,3
VLM_OPEN_LOOP,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,3
VLM_OPEN_LOOP,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,343.49224853515625,95.52131652832031,3
VLM_OPEN_LOOP,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,341.14857991536456,93.17764790852863,3
VLM_OPEN_LOOP,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.51609293619794,90.545160929362,3
VLM_OPEN_LOOP,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,336.49062093098956,88.51968892415363,3
VLM_OPEN_LOOP,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,3
VLM_OPEN_LOOP,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,450.05161539713544,76.45456949869794,3
VLM_OPEN_LOOP,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,446.74123128255206,73.14418538411456,3
VLM_OPEN_LOOP,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,444.0504659016927,70.45342000325519,3
VLM_OPEN_LOOP,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.84850056966144,68.25145467122394,3
VLM_OPEN_LOOP,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,3
VLM_OPEN_LOOP,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.40435791015625,97.5421142578125,3
VLM_OPEN_LOOP,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,306.00819905598956,95.14595540364581,3
VLM_OPEN_LOOP,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.7722676595052,92.91002400716144,3
VLM_OPEN_LOOP,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,304.50196329752606,93.63971964518231,3
VLM_OPEN_LOOP,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,3
VLM_OPEN_LOOP,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.5214335123698,92.44301859537762,3
VLM_OPEN_LOOP,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,325.2948506673177,90.2164357503255,3
VLM_OPEN_LOOP,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,324.2498779296875,89.17146301269531,3
VLM_OPEN_LOOP,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,324.77060953776044,89.69219462076825,3
VLM_OPEN_LOOP,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,3
VLM_OPEN_LOOP,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,231.76812235514322,15.714670817057282,3
VLM_OPEN_LOOP,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,228.58991495768228,12.536463419596345,3
VLM_OPEN_LOOP,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.41136169433594,10.35791015625,3
VLM_OPEN_LOOP,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,225.41238403320312,9.358932495117188,3
VLM_OPEN_LOOP,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,3
VLM_OPEN_LOOP,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.81424458821616,12.048451741536468,3
VLM_OPEN_LOOP,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.17159525553384,11.405802408854157,3
VLM_OPEN_LOOP,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.34968058268228,11.583887736002595,3
VLM_OPEN_LOOP,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,226.37339782714844,10.60760498046875,3
VLM_OPEN_LOOP,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,3
VLM_OPEN_LOOP,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.71009318033856,64.22309366861981,3
VLM_OPEN_LOOP,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.8945007324219,64.40750122070312,3
VLM_OPEN_LOOP,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.7071838378906,65.22018432617188,3
VLM_OPEN_LOOP,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.90643310546875,65.41943359375,3
FULL_INPUT_COMMON_PREDICTOR,1.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,227.00408935546875,32.84613037109375,1
FULL_INPUT_COMMON_PREDICTOR,1.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,243.10818481445312,72.50663757324219,1
FULL_INPUT_COMMON_PREDICTOR,1.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,205.4960479736328,8.589691162109375,1
FULL_INPUT_COMMON_PREDICTOR,1.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,216.45748901367188,49.02081298828125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,289.90228271484375,173.86492156982422,1
FULL_INPUT_COMMON_PREDICTOR,1.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,255.95001220703125,6.92022705078125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,312.5201416015625,71.73870849609375,1
FULL_INPUT_COMMON_PREDICTOR,1.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,354.211669921875,24.31103515625,1
FULL_INPUT_COMMON_PREDICTOR,1.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,445.67462158203125,93.38055419921875,1
FULL_INPUT_COMMON_PREDICTOR,1.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,291.1029052734375,64.4659423828125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,331.6880187988281,83.04638671875,1
FULL_INPUT_COMMON_PREDICTOR,1.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,285.18072509765625,5.71954345703125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,204.76190185546875,289.3905029296875,1
FULL_INPUT_COMMON_PREDICTOR,1.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,283.3863220214844,36.83909606933594,1
FULL_INPUT_COMMON_PREDICTOR,1.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,306.0537109375,8.955535888671875,1
FULL_INPUT_COMMON_PREDICTOR,1.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,257.25750732421875,107.14364624023438,1
FULL_INPUT_COMMON_PREDICTOR,1.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,297.3953857421875,86.53314208984375,1
FULL_INPUT_COMMON_PREDICTOR,1.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,430.91357421875,57.3165283203125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,444.3919677734375,41.0078125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,325.5451965332031,77.57426452636719,1
FULL_INPUT_COMMON_PREDICTOR,1.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,229.70443725585938,13.650985717773438,1
FULL_INPUT_COMMON_PREDICTOR,1.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,223.0436248779297,7.27783203125,1
FULL_INPUT_COMMON_PREDICTOR,1.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,310.5100402832031,75.02304077148438,1
FULL_INPUT_COMMON_PREDICTOR,1.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.0223388671875,91.94392395019531,1
