method,specimen_id,dataset_id,target,prediction,dimensions
B1,q24-37,cgtnjyggtm,0.872754454087833,0.9115313571272429,[32]
B1,q24-38,cgtnjyggtm,0.781286725706586,0.841648489514926,[32]
B1,q24-39,cgtnjyggtm,0.995526999245472,0.9753507214696034,[32]
B1,q24-40,cgtnjyggtm,0.267545704340326,0.6845980493655521,[32]
B1,q24-41,cgtnjyggtm,0.334685595850399,0.8097616203261074,[32]
B1,q24-42,cgtnjyggtm,0.261499715290238,0.5200786722689599,[32]
B1,q24-43,cgtnjyggtm,0.26154708553789,0.45626345933852597,[32]
B1,q24-44,cgtnjyggtm,0.253049973357297,0.5157472692903882,[32]
B1,q24-45,cgtnjyggtm,0.254482750325388,0.5914962426546307,[32]
B1,q24-46,cgtnjyggtm,0.272987434945067,0.6392783536554417,[32]
B1,q24-47,cgtnjyggtm,0.276376546970953,0.6370723127737957,[32]
B1,q24-48,cgtnjyggtm,0.315141148893207,0.8375336193285193,[32]
B1,q24-49,cgtnjyggtm,0.338763911078658,0.8689837304097626,[32]
B1,q24-50,cgtnjyggtm,0.333830187924858,0.8047799723036991,[32]
B1,q16-1,w68dtmpfyf,0.755329134678948,0.7914542142384252,[32]
B1,q16-2,w68dtmpfyf,0.775113191889953,0.7409300126749496,[32]
B1,q16-3,w68dtmpfyf,0.895309148942938,0.7093719914720782,[32]
B1,q16-4,w68dtmpfyf,0.973522123243145,0.8863125507345431,[32]
B1,q16-5,w68dtmpfyf,0.902507387965681,0.8701903958451453,[32]
B1,q16-6,w68dtmpfyf,1.06297151834098,0.8660410028650545,[32]
B1,q16-7,w68dtmpfyf,0.56655792713565,0.584336327803816,[32]
B1,q16-8,w68dtmpfyf,0.663739248478097,0.612985728654463,[32]
B1,q16-9,w68dtmpfyf,0.580445233908458,0.5876153239016447,[32]
B1,q16-10,w68dtmpfyf,0.687687443460639,0.7433293714324122,[32]
B1,q16-11,w68dtmpfyf,0.751196628925669,0.6245794702757876,[32]
B1,q16-12,w68dtmpfyf,0.710266079452716,0.5459594148033258,[32]
B1,q16-13,w68dtmpfyf,1.07335535191803,1.0468268526466462,[32]
B1,q16-14,w68dtmpfyf,1.02733673444752,1.0272292315212166,[32]
B1,q16-15,w68dtmpfyf,1.01383873214723,0.9386778976452816,[32]
B1,q16-16,w68dtmpfyf,1.0446969528259,1.0028649139845294,[32]
B1,q16-17,w68dtmpfyf,0.986054709881353,0.9875157486472523,[32]
B1,q16-18,w68dtmpfyf,1.02701678064021,0.9044728716288076,[32]
B1,q16-19,w68dtmpfyf,1.08402585286135,0.759584660654654,[32]
B1,q16-20,w68dtmpfyf,0.923462663837464,0.6438100320928397,[32]
B1,q16-21,w68dtmpfyf,1.0539930554455,0.5651146592509776,[32]
B1,q16-22,w68dtmpfyf,1.05113590393366,0.944442296072242,[32]
B1,q16-23,w68dtmpfyf,0.950826867146123,0.634564428873269,[32]
B1,q16-24,w68dtmpfyf,0.97745210331216,0.7140661373212175,[32]
B1,q16-25,w68dtmpfyf,0.880306089282184,0.5982226786206964,[32]
B1,q16-26,w68dtmpfyf,0.850099517478595,0.6696577339850674,[32]
B1,q16-27,w68dtmpfyf,0.891728935716845,0.7464964627946737,[32]
B1,q16-28,w68dtmpfyf,0.561995892577364,0.4892827986391176,[32]
B1,q16-29,w68dtmpfyf,0.860376156366503,0.6925921419750922,[32]
B1,q16-30,w68dtmpfyf,0.826662296588154,0.7001928236852774,[32]
B1,q16-31,w68dtmpfyf,0.90363155496909,0.8228473756428266,[32]
B1,q16-32,w68dtmpfyf,0.637970896581613,0.5545911477218344,[32]
B1,q16-33,w68dtmpfyf,0.653818528014155,0.6068949573119502,[32]
B1,q16-34,w68dtmpfyf,0.658550770925276,0.5795821730781257,[32]
B1,q16-35,w68dtmpfyf,0.731301994156838,0.7135305675921652,[32]
B1,q16-36,w68dtmpfyf,0.739284822505043,0.7500186177307971,[32]
B1,q16-37,w68dtmpfyf,0.729280823779959,0.6334819368029114,[32]
B1,q16-38,w68dtmpfyf,0.875846716769524,0.8593889784709905,[32]
B1,q16-39,w68dtmpfyf,0.909431236595759,0.8098983209605798,[32]
B1,q16-40,w68dtmpfyf,0.899772458823252,0.8262917185136192,[32]
B1,q16-41,w68dtmpfyf,0.933203617561715,0.9994305685231322,[32]
B1,q16-42,w68dtmpfyf,0.623971280958317,0.6462519187951258,[32]
B1,q16-43,w68dtmpfyf,0.768210001877878,0.8377813752531544,[32]
B1,c24-2,xcmzfsbd9t,0.394679692092477,0.45984256861758255,[32]
B1,c24-3,xcmzfsbd9t,0.46907369188683,0.49800931321175695,[32]
B1,c24-5,xcmzfsbd9t,0.587817898990101,0.5824459053544021,[32]
B1,c24-6,xcmzfsbd9t,0.551582732702771,0.5937841240603638,[32]
B1,c24-6t,xcmzfsbd9t,0.50155045378493,0.5828483338231937,[32]
B1,c24-7,xcmzfsbd9t,0.473972205340553,0.21842563929419634,[32]
B1,c24-8,xcmzfsbd9t,0.409643004217446,0.42807928532710077,[32]
B1,c24-8t,xcmzfsbd9t,0.604790192791386,0.5372973533163083,[32]
B1,c24-9,xcmzfsbd9t,0.470426059346254,0.32862760030974114,[32]
B1,c24-9t,xcmzfsbd9t,0.526941892891074,0.4593991442609132,[32]
B1,c24-10,xcmzfsbd9t,0.566846132756901,0.4849631548107707,[32]
B1,c24-10t,xcmzfsbd9t,0.67978445772412,0.47931178975417976,[32]
B1,c24-11,xcmzfsbd9t,0.61607839317193,0.5835988596783226,[32]
B1,c24-11t,xcmzfsbd9t,1.0719562386128,0.9730947874976222,[32]
B1,c24-12,xcmzfsbd9t,0.56264418365327,0.4828177621354953,[32]
B1,c24-12t,xcmzfsbd9t,0.817901917620296,0.7594686770937805,[32]
B1,c24-13,xcmzfsbd9t,0.931656508692857,0.6640229404988421,[32]
B1,c24-14,xcmzfsbd9t,1.04096600697335,0.7833994432551972,[32]
B1,c24-15,xcmzfsbd9t,0.910686072747071,0.8749150045431577,[32]
B1,c24-16,xcmzfsbd9t,1.01404502220091,0.7525432279648531,[32]
B1,c24-17,xcmzfsbd9t,1.0221206199018,0.9145741319354279,[32]
B1,c24-18,xcmzfsbd9t,1.04690645184663,0.9069595486957054,[32]
B1,c24-20,xcmzfsbd9t,0.935799504625375,0.8938270779932012,[32]
B1,c24-21,xcmzfsbd9t,1.01493695603565,0.7850776307182658,[32]
B1,c24-24,xcmzfsbd9t,0.768663296594247,0.5791488649310501,[32]
B1,c24-25,xcmzfsbd9t,0.80733746975498,0.4364823662385279,[32]
B1,c24-26,xcmzfsbd9t,0.514926904489328,0.5170895554332043,[32]
B1,c24-27,xcmzfsbd9t,0.538620514568805,0.5430244427589414,[32]
B1,c24-28,xcmzfsbd9t,0.573585689199504,0.5452156383031529,[32]
B1,c24-29,xcmzfsbd9t,1.07618749099789,0.8350408084010728,[32]
B1,c24-30,xcmzfsbd9t,0.976102337371549,0.755000344152015,[32]
B1,c24-31,xcmzfsbd9t,0.975210246497451,0.8253294126514727,[32]
B1,c24-32,xcmzfsbd9t,0.406279924863435,0.6252910328505308,[32]
B1,c24-33,xcmzfsbd9t,0.436345588086169,0.6039666711200893,[32]
B1,c24-34,xcmzfsbd9t,0.534452510783997,0.612467887716847,[32]
B1,c24-35,xcmzfsbd9t,0.764104896432622,0.7003664638126814,[32]
B1,c24-36,xcmzfsbd9t,0.713388766624206,0.8042740815263882,[32]
B1,c24-37,xcmzfsbd9t,0.721879328045192,0.7612670210542659,[32]
B1,c24-39,xcmzfsbd9t,0.466898012944133,0.42477958916142894,[32]
B1,c24-40,xcmzfsbd9t,0.455350286296564,0.30149451987515646,[32]
B1,c24-41,xcmzfsbd9t,0.417145966181819,0.3538876982609213,[32]
B1,c24-42,xcmzfsbd9t,0.571066730416686,0.5441884119491344,[32]
B1,c24-43,xcmzfsbd9t,0.570713213554925,0.6235701696928387,[32]
B1,c24-44,xcmzfsbd9t,0.583706801453634,0.5219857038188995,[32]
B1,c24-45,xcmzfsbd9t,0.666335176488954,0.6917651131754652,[32]
B1,c24-46,xcmzfsbd9t,0.513368954261647,0.5313759418661708,[32]
B1,c24-47,xcmzfsbd9t,0.910123015022318,0.8329398468375198,[32]
B1,c24-48,xcmzfsbd9t,0.569518941751053,0.5739637461881958,[32]
B1,c24-49,xcmzfsbd9t,0.690083469697444,0.5160499589672185,[32]
B1,c24-50,xcmzfsbd9t,0.553234752280027,0.4231462830741795,[32]
B1,c24-51,xcmzfsbd9t,0.498609062733314,0.4381193358951396,[32]
B1,c24-52,xcmzfsbd9t,0.477787792468291,0.42004588345676125,[32]
B1,c24-53,xcmzfsbd9t,0.458846761338299,0.4375848920335787,[32]
B1,c24-54,xcmzfsbd9t,0.562628700358776,0.4308187424345757,[32]
B1,c24-55,xcmzfsbd9t,0.482406325858157,0.24687501442343807,[32]
B1,c24-56,xcmzfsbd9t,0.436047818634614,0.29881509190029054,[32]
B1,c24-57,xcmzfsbd9t,0.493553919099703,0.49308329097422493,[32]
B1,c24-58,xcmzfsbd9t,0.498225637949229,0.5418502585535083,[32]
B1,c24-59,xcmzfsbd9t,0.539892662348069,0.500761481772888,[32]
B1,c16-1,yfxyg8jm46,0.444468726489302,0.695504618661674,[8]
B1,c16-2,yfxyg8jm46,0.511961575631382,0.6896237362008284,[8]
B1,c16-3,yfxyg8jm46,0.400491101292314,0.6659194044855234,[8]
B1,c16-4,yfxyg8jm46,0.439304457925147,0.7563684865398672,[8]
B1,c16-5,yfxyg8jm46,0.563995358728672,0.786370731893371,[8]
B1,c16-6,yfxyg8jm46,0.457683022543633,0.7053921811900039,[8]
B1,c16-7,yfxyg8jm46,0.44267557597347,0.5873356875319304,[8]
B1,c16-8,yfxyg8jm46,0.454569236016195,0.5183186642384922,[8]
B1,c16-9,yfxyg8jm46,0.375704024050602,0.533937478183879,[8]
B1,c16-10,yfxyg8jm46,0.510599396164095,0.5679292134649622,[8]
B1,c16-11,yfxyg8jm46,0.47136671125847,0.6597541998911076,[8]
B1,c16-12,yfxyg8jm46,0.558423114191586,0.676125655614889,[8]
B1,c16-13,yfxyg8jm46,1.06439721219629,0.8770771840392758,[8]
B1,c16-14,yfxyg8jm46,1.05882968139123,0.9021692313888415,[8]
B1,c16-15,yfxyg8jm46,1.0112682055899,0.8686264103960447,[8]
B1,c16-16,yfxyg8jm46,1.04014371974258,1.0263465765087152,[8]
B1,c16-17,yfxyg8jm46,1.06781564950897,1.0216168005057567,[8]
B1,c16-18,yfxyg8jm46,1.12944388932475,0.9792070657436467,[8]
B1,c16-19,yfxyg8jm46,0.516615636174198,0.756724102775485,[8]
B1,c16-20,yfxyg8jm46,0.498549047350897,0.7103754655612342,[8]
B1,c16-21,yfxyg8jm46,0.432728940673824,0.7526752781859778,[8]
B1,c16-22,yfxyg8jm46,1.01790331827743,0.9222202010920645,[8]
B1,c16-23,yfxyg8jm46,1.05507398576231,0.8430792197755571,[8]
B1,c16-24,yfxyg8jm46,1.09052310140898,0.8757613249325836,[8]
B1,c16-25,yfxyg8jm46,0.415696169365602,0.6667066168157354,[8]
B1,c16-26,yfxyg8jm46,0.417969933062873,0.7376710565787375,[8]
B1,c16-27,yfxyg8jm46,0.474392368769222,0.7060668689091358,[8]
B1,c16-28,yfxyg8jm46,1.02794437301648,0.788699455355565,[8]
B1,c16-29,yfxyg8jm46,0.993997798727854,0.7814179144301363,[8]
B1,c16-30,yfxyg8jm46,1.0603891866745,0.7873245163908184,[8]
B1,c16-32,yfxyg8jm46,0.442378387446294,0.5799257040136836,[8]
B1,c16-33,yfxyg8jm46,0.388564177071958,0.5665067165131094,[8]
B1,c16-34,yfxyg8jm46,0.407141395170638,0.545543973664338,[8]
B1,c16-35,yfxyg8jm46,0.497217383864402,0.6791432738904176,[8]
B1,c16-36,yfxyg8jm46,0.569578892235247,0.6430427359996252,[8]
B1,c16-37,yfxyg8jm46,0.61076044908377,0.6562261279030543,[8]
B1,c16-38,yfxyg8jm46,0.778341505758403,0.8691310252248607,[8]
B1,c16-39,yfxyg8jm46,0.489099417246526,0.7382772132314285,[8]
B1,c16-40,yfxyg8jm46,0.989709189781084,0.9530811076381731,[8]
B1,c16-41,yfxyg8jm46,0.57424250932696,0.7784307125795054,[8]
B1,c16-42,yfxyg8jm46,0.672238303078059,0.7156273527720173,[8]
B1,c16-43,yfxyg8jm46,0.497207784492546,0.6004024534342262,[8]
B1,q8-1,ykhs7s2dck,0.826624443207864,0.7737859765559166,[16]
B1,q8-2,ykhs7s2dck,0.839105656981573,0.8332694821946051,[16]
B1,q8-3,ykhs7s2dck,0.923988324402828,0.8402468896768862,[16]
B1,q8-4,ykhs7s2dck,0.901647634396029,0.9683156321454729,[16]
B1,q8-5,ykhs7s2dck,0.903635193742893,0.9799636242888901,[16]
B1,q8-6,ykhs7s2dck,0.929474776180392,0.9355652196991682,[16]
B1,q8-7,ykhs7s2dck,0.729661295326308,0.6304661112890864,[16]
B1,q8-8,ykhs7s2dck,0.706035207310894,0.7295608336738918,[16]
B1,q8-9,ykhs7s2dck,0.812326531363085,0.6769737468953324,[16]
B1,q8-10,ykhs7s2dck,0.784559468263193,0.6957554067780629,[16]
B1,q8-11,ykhs7s2dck,0.84104863689827,0.7367116437721926,[16]
B1,q8-12,ykhs7s2dck,0.7846728622103,0.7571488217817196,[16]
B1,q8-13,ykhs7s2dck,0.839161431831281,1.1229321077663106,[16]
B1,q8-14,ykhs7s2dck,0.834914621952873,1.1318220364149412,[16]
B1,q8-15,ykhs7s2dck,0.995830103251925,1.1263823023244828,[16]
B1,q8-16,ykhs7s2dck,0.955043527847781,1.2289762923295613,[16]
B1,q8-18,ykhs7s2dck,0.79718860110025,1.1553743581291485,[16]
B1,q8-19,ykhs7s2dck,0.900083262273302,0.9046397186805026,[16]
B1,q8-20,ykhs7s2dck,0.978947074638141,0.7922548868328102,[16]
B1,q8-21,ykhs7s2dck,0.960919054256075,0.8929315334342263,[16]
B1,q8-22,ykhs7s2dck,0.899833554794784,1.0616936426932269,[16]
B1,q8-23,ykhs7s2dck,0.914509699592244,0.9280304444602347,[16]
B1,q8-24,ykhs7s2dck,0.972721711315042,0.9504609142717962,[16]
B1,q8-27,ykhs7s2dck,0.802317268180305,0.7614395164712497,[16]
B1,q8-28,ykhs7s2dck,0.818858494054119,0.740997656142879,[16]
B1,q8-29,ykhs7s2dck,0.80984149528727,0.7112242656240273,[16]
B1,q8-30,ykhs7s2dck,0.86773637846558,0.7230692928951928,[16]
B1,q8-31,ykhs7s2dck,0.827239248553712,0.8008460725317138,[16]
B1,q8-32,ykhs7s2dck,0.810725593589731,0.8480718600476973,[16]
B1,q8-33,ykhs7s2dck,0.826137808214793,0.8013966784220743,[16]
B1,q8-34,ykhs7s2dck,0.901622837059056,0.8985322599938272,[16]
B1,q8-35,ykhs7s2dck,0.947866808075612,0.9417435537983879,[16]
B1,q8-36,ykhs7s2dck,0.968578158407505,0.9345737453459254,[16]
B1,q8-37,ykhs7s2dck,0.950837383583447,1.0867715696598157,[16]
B1,q8-38,ykhs7s2dck,0.739771382523058,0.6717132682434677,[16]
B1,q8-39,ykhs7s2dck,0.759186033131815,0.731766685160796,[16]
B1,q8-40,ykhs7s2dck,0.864817388500828,0.856366434993602,[16]
B1,q8-41,ykhs7s2dck,0.926440493208915,0.8207369722083026,[16]
B2,c8-2,74t7kcdgkr,0.590679796318227,0.6230973439280361,[8]
B2,c8-3,74t7kcdgkr,0.768169240075059,0.6533660522285663,[8]
B2,c8-4,74t7kcdgkr,0.67133902411276,0.8291925962744522,[8]
B2,c8-5,74t7kcdgkr,0.709797857464799,0.8228630551349969,[8]
B2,c8-6,74t7kcdgkr,0.665812493429908,0.7620698843541216,[8]
B2,c8-6t,74t7kcdgkr,0.72023542705518,0.7162193631485343,[8]
B2,c8-7,74t7kcdgkr,0.614975641331092,0.5380694397470331,[8]
B2,c8-8,74t7kcdgkr,0.657871087693968,0.5284843269775907,[8]
B2,c8-8t,74t7kcdgkr,0.779954142004722,0.7892526464015067,[8]
B2,c8-9,74t7kcdgkr,0.724871977585279,0.5270596208874625,[8]
B2,c8-9t,74t7kcdgkr,0.685375232578153,0.5613441900995234,[8]
B2,c8-10t,74t7kcdgkr,0.735989858984761,0.6638638888044311,[8]
B2,c8-11,74t7kcdgkr,0.709153046091097,0.6651099827147052,[8]
B2,c8-12,74t7kcdgkr,0.713637224113957,0.6189218748365638,[8]
B2,c8-12t,74t7kcdgkr,0.930552712894455,0.9309129225199121,[8]
B2,c8-13,74t7kcdgkr,0.960865051801075,0.9572072152607378,[8]
B2,c8-14,74t7kcdgkr,0.955238217270527,0.9401508985549755,[8]
B2,c8-15,74t7kcdgkr,0.99383571597615,0.9387631757345649,[8]
B2,c8-16,74t7kcdgkr,0.952242703476376,1.1142801572443877,[8]
B2,c8-17,74t7kcdgkr,0.989488865383908,1.0637380140284964,[8]
B2,c8-18,74t7kcdgkr,0.974513082598494,1.0677557149402355,[8]
B2,c8-19,74t7kcdgkr,0.917949482403481,0.7339513006701844,[8]
B2,c8-20,74t7kcdgkr,0.754016233369131,0.8434874503399266,[8]
B2,c8-21,74t7kcdgkr,0.948423649006481,0.7857119300618133,[8]
B2,c8-22,74t7kcdgkr,0.9832514723755,0.9201846232839855,[8]
B2,c8-23,74t7kcdgkr,0.94590069878723,0.9103268455767561,[8]
B2,c8-24,74t7kcdgkr,0.936694628896937,0.9513594037627302,[8]
B2,c8-25,74t7kcdgkr,0.971541408691292,0.7065695878605847,[8]
B2,c8-26,74t7kcdgkr,0.980359577718893,0.7001506475094366,[8]
B2,c8-27,74t7kcdgkr,0.937739041104593,0.6840234185168694,[8]
B2,c8-28,74t7kcdgkr,1.01951685834675,0.822282953295127,[8]
B2,c8-29,74t7kcdgkr,0.987863943647822,0.8171770767454379,[8]
B2,c8-30,74t7kcdgkr,0.9902201151598,0.8460944817948558,[8]
B2,c8-32,74t7kcdgkr,0.696510154982788,0.5713021001107818,[8]
B2,c8-33,74t7kcdgkr,0.697920908289299,0.567356208868225,[8]
B2,c8-34,74t7kcdgkr,0.766490088001432,0.5962680067802585,[8]
B2,c8-35,74t7kcdgkr,0.658770607644206,0.7012783633564699,[8]
B2,c8-36,74t7kcdgkr,0.633758788645416,0.6878059401715375,[8]
B2,c8-37,74t7kcdgkr,0.766782502657576,0.6832504926177871,[8]
B2,c8-38,74t7kcdgkr,0.795093577766098,0.8865556430457748,[8]
B2,c8-39,74t7kcdgkr,0.607465995936256,0.7001047740000831,[8]
B2,c8-40,74t7kcdgkr,0.759260649500923,0.9479517754207408,[8]
B2,c8-41,74t7kcdgkr,0.956982469692734,0.7671485130698389,[8]
B2,c8-42,74t7kcdgkr,0.712179520930248,0.7389797408378079,[8]
B2,c8-43,74t7kcdgkr,0.720351736694579,0.6026855749798925,[8]
B2,q24-1,cgtnjyggtm,0.742960592696336,0.6691023746012799,[16]
B2,q24-2,cgtnjyggtm,0.759191095742317,0.7075213685797077,[16]
B2,q24-3,cgtnjyggtm,0.719269391146043,0.6866095637450688,[16]
B2,q24-4,cgtnjyggtm,0.839076506575868,0.7833643381884118,[16]
B2,q24-5,cgtnjyggtm,0.814186916322779,0.8020754316163152,[16]
B2,q24-6,cgtnjyggtm,0.803035164810484,0.7544087104682936,[16]
B2,q24-7,cgtnjyggtm,0.623071851964371,0.5636853408843098,[16]
B2,q24-8,cgtnjyggtm,0.606096191756573,0.609953098887804,[16]
B2,q24-9,cgtnjyggtm,0.604575553589164,0.548028855984069,[16]
B2,q24-10,cgtnjyggtm,0.775675319636884,0.669382957095907,[16]
B2,q24-11,cgtnjyggtm,0.692525167779082,0.6813423760344444,[16]
B2,q24-12,cgtnjyggtm,0.706812682888697,0.6534855466180347,[16]
B2,q24-13,cgtnjyggtm,1.04519580615111,0.9076535672172525,[16]
B2,q24-14,cgtnjyggtm,1.06010297651874,0.9051124227731475,[16]
B2,q24-15,cgtnjyggtm,1.05593708798578,0.8988407731460136,[16]
B2,q24-16,cgtnjyggtm,1.05070482755828,1.0401553559713739,[16]
B2,q24-18,cgtnjyggtm,1.03000938910976,1.1207916116141408,[16]
B2,q24-19,cgtnjyggtm,0.790485145266142,0.7634992558772964,[16]
B2,q24-20,cgtnjyggtm,0.778609144310383,0.7037172107796735,[16]
B2,q24-21,cgtnjyggtm,0.88598019755287,0.7601782240104615,[16]
B2,q24-22,cgtnjyggtm,0.958863971572798,0.8185475077506263,[16]
B2,q24-23,cgtnjyggtm,0.874152187173229,0.8796073982419924,[16]
B2,q24-24,cgtnjyggtm,0.988267578977999,0.8576315029112286,[16]
B2,q24-25,cgtnjyggtm,0.76336265250415,0.6101442951921687,[16]
B2,q24-26,cgtnjyggtm,0.73213107943234,0.6959666192362997,[16]
B2,q24-27,cgtnjyggtm,0.738530820465726,0.7572772686000642,[16]
B2,q24-28,cgtnjyggtm,0.866064033313699,0.8807105554551877,[16]
B2,q24-29,cgtnjyggtm,0.859478886621568,0.8829081642929049,[16]
B2,q24-30,cgtnjyggtm,0.653285282947075,0.5927700867951388,[16]
B2,q24-31,cgtnjyggtm,0.64837124571865,0.574386177480984,[16]
B2,q24-32,cgtnjyggtm,0.635226950435339,0.6234797585279114,[16]
B2,q24-33,cgtnjyggtm,0.711399448706013,0.7416337689952277,[16]
B2,q24-34,cgtnjyggtm,0.729378090372749,0.7354622791450443,[16]
B2,q24-35,cgtnjyggtm,0.740592106870971,0.7039466347910872,[16]
B2,q24-36,cgtnjyggtm,0.826663690879134,0.7161211678978692,[16]
B2,q24-37,cgtnjyggtm,0.872754454087833,0.8183902861359461,[16]
B2,q24-38,cgtnjyggtm,0.781286725706586,0.8263798517708272,[16]
B2,q24-39,cgtnjyggtm,0.995526999245472,0.9582228331466751,[16]
B2,q24-40,cgtnjyggtm,0.267545704340326,0.6658140709348326,[16]
B2,q24-41,cgtnjyggtm,0.334685595850399,0.7955208082255346,[16]
B2,q24-42,cgtnjyggtm,0.261499715290238,0.6287832241502984,[16]
B2,q24-43,cgtnjyggtm,0.26154708553789,0.5980539498054791,[16]
B2,q24-44,cgtnjyggtm,0.253049973357297,0.5936148888031506,[16]
B2,q24-45,cgtnjyggtm,0.254482750325388,0.603427367549357,[16]
B2,q24-46,cgtnjyggtm,0.272987434945067,0.6842211361727908,[16]
B2,q24-47,cgtnjyggtm,0.276376546970953,0.6499889317966325,[16]
B2,q24-48,cgtnjyggtm,0.315141148893207,0.7837640929984818,[16]
B2,q24-49,cgtnjyggtm,0.338763911078658,0.7822543961348313,[16]
B2,q24-50,cgtnjyggtm,0.333830187924858,0.816180714999859,[16]
B2,q16-1,w68dtmpfyf,0.755329134678948,0.6569249324949742,[16]
B2,q16-2,w68dtmpfyf,0.775113191889953,0.6194926435269369,[16]
B2,q16-3,w68dtmpfyf,0.895309148942938,0.6936971523467123,[16]
B2,q16-4,w68dtmpfyf,0.973522123243145,0.7642211954772838,[16]
B2,q16-5,w68dtmpfyf,0.902507387965681,0.7948497163705681,[16]
B2,q16-6,w68dtmpfyf,1.06297151834098,0.7622079506894054,[16]
B2,q16-7,w68dtmpfyf,0.56655792713565,0.5831312928800357,[16]
B2,q16-8,w68dtmpfyf,0.663739248478097,0.5637114289907017,[16]
B2,q16-9,w68dtmpfyf,0.580445233908458,0.5449258141908513,[16]
B2,q16-10,w68dtmpfyf,0.687687443460639,0.7027868031323493,[16]
B2,q16-11,w68dtmpfyf,0.751196628925669,0.7974431665023193,[16]
B2,q16-12,w68dtmpfyf,0.710266079452716,0.7370054111489872,[16]
B2,q16-13,w68dtmpfyf,1.07335535191803,0.9513312712225471,[16]
B2,q16-14,w68dtmpfyf,1.02733673444752,0.9859028691593952,[16]
B2,q16-15,w68dtmpfyf,1.01383873214723,0.9857807981383637,[16]
B2,q16-16,w68dtmpfyf,1.0446969528259,1.0986997409393904,[16]
B2,q16-17,w68dtmpfyf,0.986054709881353,1.1287652091698033,[16]
B2,q16-18,w68dtmpfyf,1.02701678064021,1.1101485062409964,[16]
B2,q16-19,w68dtmpfyf,1.08402585286135,0.7505562590079191,[16]
B2,q16-20,w68dtmpfyf,0.923462663837464,0.741324483777529,[16]
B2,q16-21,w68dtmpfyf,1.0539930554455,0.7703335086682619,[16]
B2,q16-22,w68dtmpfyf,1.05113590393366,0.8840666042941029,[16]
B2,q16-23,w68dtmpfyf,0.950826867146123,0.9113301638748939,[16]
B2,q16-24,w68dtmpfyf,0.97745210331216,0.8799796540101048,[16]
B2,q16-25,w68dtmpfyf,0.880306089282184,0.6197781773154796,[16]
B2,q16-26,w68dtmpfyf,0.850099517478595,0.6884714638846674,[16]
B2,q16-27,w68dtmpfyf,0.891728935716845,0.789589272356446,[16]
B2,q16-28,w68dtmpfyf,0.561995892577364,0.526512285785874,[16]
B2,q16-29,w68dtmpfyf,0.860376156366503,0.7121446104957839,[16]
B2,q16-30,w68dtmpfyf,0.826662296588154,0.6833029669561608,[16]
B2,q16-31,w68dtmpfyf,0.90363155496909,0.8637037972808661,[16]
B2,q16-32,w68dtmpfyf,0.637970896581613,0.5341634210267735,[16]
B2,q16-33,w68dtmpfyf,0.653818528014155,0.5370299140159965,[16]
B2,q16-34,w68dtmpfyf,0.658550770925276,0.5553897307932641,[16]
B2,q16-35,w68dtmpfyf,0.731301994156838,0.6832108703155928,[16]
B2,q16-36,w68dtmpfyf,0.739284822505043,0.7427625718207905,[16]
B2,q16-37,w68dtmpfyf,0.729280823779959,0.7226884985072952,[16]
B2,q16-38,w68dtmpfyf,0.875846716769524,0.7168656538832641,[16]
B2,q16-39,w68dtmpfyf,0.909431236595759,0.8415236242910187,[16]
B2,q16-40,w68dtmpfyf,0.899772458823252,0.7786169620465995,[16]
B2,q16-41,w68dtmpfyf,0.933203617561715,0.9133484889537478,[16]
B2,q16-42,w68dtmpfyf,0.623971280958317,0.6481063426023599,[16]
B2,q16-43,w68dtmpfyf,0.768210001877878,0.7795182239940766,[16]
B2,c24-2,xcmzfsbd9t,0.394679692092477,0.5152051629650132,[32]
B2,c24-3,xcmzfsbd9t,0.46907369188683,0.4515763708683334,[32]
B2,c24-5,xcmzfsbd9t,0.587817898990101,0.5704465631534296,[32]
B2,c24-6,xcmzfsbd9t,0.551582732702771,0.5147984281449192,[32]
B2,c24-6t,xcmzfsbd9t,0.50155045378493,0.5278536246243412,[32]
B2,c24-7,xcmzfsbd9t,0.473972205340553,0.3981078970747937,[32]
B2,c24-8,xcmzfsbd9t,0.409643004217446,0.3610770337268551,[32]
B2,c24-8t,xcmzfsbd9t,0.604790192791386,0.6040071559048693,[32]
B2,c24-9,xcmzfsbd9t,0.470426059346254,0.37570148829078825,[32]
B2,c24-9t,xcmzfsbd9t,0.526941892891074,0.4144977589662875,[32]
B2,c24-10,xcmzfsbd9t,0.566846132756901,0.4434921489164911,[32]
B2,c24-10t,xcmzfsbd9t,0.67978445772412,0.4379084679753239,[32]
B2,c24-11,xcmzfsbd9t,0.61607839317193,0.5166847023601961,[32]
B2,c24-11t,xcmzfsbd9t,1.0719562386128,0.7882357586178824,[32]
B2,c24-12,xcmzfsbd9t,0.56264418365327,0.4894882405090182,[32]
B2,c24-12t,xcmzfsbd9t,0.817901917620296,0.7077597864898042,[32]
B2,c24-13,xcmzfsbd9t,0.931656508692857,0.6574626595612393,[32]
B2,c24-14,xcmzfsbd9t,1.04096600697335,0.6823493651580743,[32]
B2,c24-15,xcmzfsbd9t,0.910686072747071,0.641225394931341,[32]
B2,c24-16,xcmzfsbd9t,1.01404502220091,0.7743434155520664,[32]
B2,c24-17,xcmzfsbd9t,1.0221206199018,0.803678937013475,[32]
B2,c24-18,xcmzfsbd9t,1.04690645184663,0.8758558999790668,[32]
B2,c24-20,xcmzfsbd9t,0.935799504625375,0.6334510408556395,[32]
