axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
gaussian,gaussian:sigma=6,c16-29,yfxyg8jm46,yfxyg8jm46,0.993997798727854,0.8579836410073546,0.1360141577204994,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-30,yfxyg8jm46,yfxyg8jm46,1.0603891866745,0.8398337860729412,0.22055540060155887,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-32,yfxyg8jm46,yfxyg8jm46,0.442378387446294,0.5828828944970939,0.14050450705079987,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-33,yfxyg8jm46,yfxyg8jm46,0.388564177071958,0.5351032943166368,0.14653911724467883,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-34,yfxyg8jm46,yfxyg8jm46,0.407141395170638,0.5441088560582545,0.13696746088761652,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-35,yfxyg8jm46,yfxyg8jm46,0.497217383864402,0.7106007984542821,0.21338341458988014,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-36,yfxyg8jm46,yfxyg8jm46,0.569578892235247,0.6437226678388027,0.07414377560355567,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-37,yfxyg8jm46,yfxyg8jm46,0.61076044908377,0.6794594778132027,0.06869902872943268,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-38,yfxyg8jm46,yfxyg8jm46,0.778341505758403,0.798300698931292,0.019959193172888967,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-39,yfxyg8jm46,yfxyg8jm46,0.489099417246526,0.6264965937352049,0.13739717648867894,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-40,yfxyg8jm46,yfxyg8jm46,0.989709189781084,0.8739975845787991,0.11571160520228496,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-41,yfxyg8jm46,yfxyg8jm46,0.57424250932696,0.7094514573705816,0.1352089480436216,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-42,yfxyg8jm46,yfxyg8jm46,0.672238303078059,0.6216650830930234,0.05057321998503561,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=6,c16-43,yfxyg8jm46,yfxyg8jm46,0.497207784492546,0.6367357436877517,0.13952795919520566,8,5287a3a1a88e849c4c6927174c2f11a8c34efccd0ed5cc76dcde86db18004fc6
gaussian,gaussian:sigma=2,q8-1,ykhs7s2dck,ykhs7s2dck,0.826624443207864,0.7718958769604618,0.05472856624740219,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-2,ykhs7s2dck,ykhs7s2dck,0.839105656981573,0.7886082189398034,0.05049743804176965,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-3,ykhs7s2dck,ykhs7s2dck,0.923988324402828,0.8305067699503651,0.09348155445246287,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-4,ykhs7s2dck,ykhs7s2dck,0.901647634396029,0.9125312933476644,0.010883658951635344,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-5,ykhs7s2dck,ykhs7s2dck,0.903635193742893,0.9361421457952064,0.032506952052313354,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-6,ykhs7s2dck,ykhs7s2dck,0.929474776180392,0.9734062152648764,0.04393143908448438,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-7,ykhs7s2dck,ykhs7s2dck,0.729661295326308,0.737775803481122,0.00811450815481407,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-8,ykhs7s2dck,ykhs7s2dck,0.706035207310894,0.7696366122790617,0.06360140496816769,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-9,ykhs7s2dck,ykhs7s2dck,0.812326531363085,0.7757130994099588,0.03661343195312616,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-10,ykhs7s2dck,ykhs7s2dck,0.784559468263193,0.774757786186622,0.00980168207657095,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-11,ykhs7s2dck,ykhs7s2dck,0.84104863689827,0.7351561974242623,0.10589243947400773,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-12,ykhs7s2dck,ykhs7s2dck,0.7846728622103,0.817987463220954,0.03331460101065398,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-13,ykhs7s2dck,ykhs7s2dck,0.839161431831281,1.009497028036944,0.17033559620566296,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-14,ykhs7s2dck,ykhs7s2dck,0.834914621952873,1.033468782349996,0.19855416039712293,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-15,ykhs7s2dck,ykhs7s2dck,0.995830103251925,1.020396966061748,0.02456686280982301,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-16,ykhs7s2dck,ykhs7s2dck,0.955043527847781,1.0871916219449531,0.1321480940971721,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-18,ykhs7s2dck,ykhs7s2dck,0.79718860110025,1.0635832741902271,0.2663946730899771,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-19,ykhs7s2dck,ykhs7s2dck,0.900083262273302,0.9350104067742101,0.03492714450090806,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-20,ykhs7s2dck,ykhs7s2dck,0.978947074638141,0.8739638363009974,0.10498323833714363,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-21,ykhs7s2dck,ykhs7s2dck,0.960919054256075,0.9299344016242752,0.030984652631799836,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-22,ykhs7s2dck,ykhs7s2dck,0.899833554794784,0.9288487623654427,0.029015207570658674,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-23,ykhs7s2dck,ykhs7s2dck,0.914509699592244,0.9850768496379432,0.07056715004569913,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-24,ykhs7s2dck,ykhs7s2dck,0.972721711315042,0.9619332764539907,0.0107884348610513,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-27,ykhs7s2dck,ykhs7s2dck,0.802317268180305,0.8162734437896941,0.01395617560938911,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-28,ykhs7s2dck,ykhs7s2dck,0.818858494054119,0.7279833502204717,0.09087514383364736,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-29,ykhs7s2dck,ykhs7s2dck,0.80984149528727,0.8382268014255915,0.028385306138321464,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-30,ykhs7s2dck,ykhs7s2dck,0.86773637846558,0.7470721677265462,0.12066421073903388,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-31,ykhs7s2dck,ykhs7s2dck,0.827239248553712,0.8147475706597933,0.012491677893918696,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-32,ykhs7s2dck,ykhs7s2dck,0.810725593589731,0.8534538110826866,0.042728217492955634,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-33,ykhs7s2dck,ykhs7s2dck,0.826137808214793,0.876310859526556,0.05017305131176297,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-34,ykhs7s2dck,ykhs7s2dck,0.901622837059056,0.8662002141710068,0.035422622888049204,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-35,ykhs7s2dck,ykhs7s2dck,0.947866808075612,0.9479213702160826,5.456214047061536e-05,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-36,ykhs7s2dck,ykhs7s2dck,0.968578158407505,0.9519128554357713,0.016665302971733742,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-37,ykhs7s2dck,ykhs7s2dck,0.950837383583447,0.9883853166198882,0.037547933036441106,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-38,ykhs7s2dck,ykhs7s2dck,0.739771382523058,0.7200530900385341,0.019718292484523836,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-39,ykhs7s2dck,ykhs7s2dck,0.759186033131815,0.7367406275550125,0.022445405576802524,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-40,ykhs7s2dck,ykhs7s2dck,0.864817388500828,0.8288289661821868,0.03598842231864119,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
gaussian,gaussian:sigma=2,q8-41,ykhs7s2dck,ykhs7s2dck,0.926440493208915,0.8759093367805444,0.05053115642837058,8,b16837684929ef706780de098de807aaa538291aa61d75f679e12bec3c7a1bdd
wavelet,wavelet:db2:low_only:level=3,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6833495351574703,0.09266973883924334,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7836315358290732,0.015462295754014144,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.8898039731879143,0.21846494907515424,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7813257211575525,0.07152786369275355,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.8245137029847878,0.15870120955487976,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.5439117318035702,0.17632369525160974,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.7939930378765038,0.17901739654541182,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.7072522513139373,0.04938116361996936,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7040724735001568,0.07588166850456524,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.7565426515143999,0.03167067392912093,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.5633711579244942,0.12200407465365881,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.47829910324599945,0.25769075573876155,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.8104649880734631,0.10131194198236615,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.7360779234947102,0.022440699380753215,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.8657070465533918,0.06484566634106315,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,1.0023469886704968,0.04148193686942181,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.902781302905123,0.052456914365404006,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.928347903856019,0.065487812120131,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,1.0374629660642292,0.0852202625878532,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9289053454937126,0.06058351989019539,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,0.9808711825884686,0.006358099989974608,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.9137086307601665,0.004240851643314447,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.8843120449584908,0.13029581158935977,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.9074363542052188,0.040987294801262175,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9347699853423095,0.04848148703319055,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9623565576982125,0.016455858910982446,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9314307788489244,0.005263850048012553,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9223284398877571,0.04921296880353487,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.8636703832114252,0.11668919450746784,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.8358475693649606,0.10189147173963242,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.9324874561057134,0.08702940224103661,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.9393798400969763,0.04848410355084576,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.8828087495721547,0.1074113655876453,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6048418931988686,0.0916682617839194,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.6301308946193824,0.06779001366991655,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.6325055028456641,0.13398458515576794,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.6823868729186315,0.023616265274425507,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.660908061885378,0.02714927323996197,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.6980303705200142,0.06875213213756182,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8645871794262595,0.0694936016601615,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.6834594582519227,0.07599346231566662,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9171462416998376,0.15788559219891463,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.8849030456424171,0.07207942405031698,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.7089628019012468,0.003216719029001114,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=3,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.6878381014268602,0.03251363526771878,8,05999f3d7f6f2e3bc28ee41c8e178d9fe7fb99f152ea8f19c43e988fd95e69dd
wavelet,wavelet:db2:low_only:level=1,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6524331646403323,0.09052742805600367,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7606028338296357,0.001411738087318648,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.7066342751919332,0.012635115954109821,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8652928815612856,0.026216374985417623,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.9311865639169877,0.11699964759420878,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8614186525962476,0.05838348778576363,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.4643986315827191,0.15867322038165188,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7418198235963089,0.1357236318397359,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5497965248068504,0.054779028782313666,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7289714939673312,0.04670382566955278,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7200961206889372,0.02757095290985523,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.6655907782227967,0.041221904665900366,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.024986160114958,0.02020964603615205,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9874753311552507,0.07262764536348931,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.0645635222321472,0.008626434246367332,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0654155682081654,0.014710740649885423,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.0863796415294797,0.056370252419719824,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8230716676452654,0.032586522379123406,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7492711842788968,0.029337960031486143,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8514252277726923,0.0345549697801778,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.8187463520146776,0.1401176195581204,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9401001441138966,0.06594795694066768,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
