axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
sampling,sampling:density=0.1875,20260902,q24-13,cgtnjyggtm,1.04519580615111,1.0862930866441467,1.0596181641201305,0.041097280493036736,0.014422357969020583,32
sampling,sampling:density=0.1875,20260831,q24-14,cgtnjyggtm,1.06010297651874,0.9941533533004722,1.0468514811958165,0.0659496232182678,0.013251495322923468,16
sampling,sampling:density=0.1875,20260901,q24-14,cgtnjyggtm,1.06010297651874,0.9941533533004722,1.0041356142663294,0.0659496232182678,0.05596736225241061,16
sampling,sampling:density=0.1875,20260902,q24-14,cgtnjyggtm,1.06010297651874,0.9941533533004722,1.0017836747352138,0.0659496232182678,0.05831930178352618,32
sampling,sampling:density=0.1875,20260831,q24-15,cgtnjyggtm,1.05593708798578,1.1081554611232354,0.9978311123680723,0.052218373137455476,0.058105975617707584,16
sampling,sampling:density=0.1875,20260901,q24-15,cgtnjyggtm,1.05593708798578,1.1081554611232354,1.0175748286677457,0.052218373137455476,0.038362259318034164,16
sampling,sampling:density=0.1875,20260902,q24-15,cgtnjyggtm,1.05593708798578,1.1081554611232354,1.0047170533638874,0.052218373137455476,0.05122003462189251,32
sampling,sampling:density=0.1875,20260831,q24-16,cgtnjyggtm,1.05070482755828,1.0804845231007627,1.1344232276849404,0.02977969554248272,0.08371840012666043,16
sampling,sampling:density=0.1875,20260901,q24-16,cgtnjyggtm,1.05070482755828,1.0804845231007627,1.156469107809726,0.02977969554248272,0.10576428025144602,16
sampling,sampling:density=0.1875,20260902,q24-16,cgtnjyggtm,1.05070482755828,1.0804845231007627,1.0491953834213974,0.02977969554248272,0.0015094441368825873,32
sampling,sampling:density=0.1875,20260831,q24-18,cgtnjyggtm,1.03000938910976,1.1249754547257473,1.1278014109263754,0.09496606561598742,0.0977920218166155,16
sampling,sampling:density=0.1875,20260901,q24-18,cgtnjyggtm,1.03000938910976,1.1249754547257473,1.0562545414189,0.09496606561598742,0.02624515230914004,16
sampling,sampling:density=0.1875,20260902,q24-18,cgtnjyggtm,1.03000938910976,1.1249754547257473,1.1767458074481836,0.09496606561598742,0.14673641833842366,32
sampling,sampling:density=0.1875,20260831,q24-19,cgtnjyggtm,0.790485145266142,0.807703791574873,0.7834549300542555,0.017218646308731045,0.007030215211886515,16
sampling,sampling:density=0.1875,20260901,q24-19,cgtnjyggtm,0.790485145266142,0.807703791574873,0.7872012691908441,0.017218646308731045,0.003283876075297898,16
sampling,sampling:density=0.1875,20260902,q24-19,cgtnjyggtm,0.790485145266142,0.807703791574873,0.8558435501077426,0.017218646308731045,0.0653584048416006,32
sampling,sampling:density=0.1875,20260831,q24-20,cgtnjyggtm,0.778609144310383,0.7483784221899634,0.7708349020125425,0.03023072212041955,0.007774242297840517,16
sampling,sampling:density=0.1875,20260901,q24-20,cgtnjyggtm,0.778609144310383,0.7483784221899634,0.8190316504667655,0.03023072212041955,0.04042250615638254,16
sampling,sampling:density=0.1875,20260902,q24-20,cgtnjyggtm,0.778609144310383,0.7483784221899634,0.8114158037259086,0.03023072212041955,0.03280665941552563,32
sampling,sampling:density=0.1875,20260831,q24-21,cgtnjyggtm,0.88598019755287,0.8280071611225177,0.8488991944193947,0.05797303643035234,0.0370810031334754,16
sampling,sampling:density=0.1875,20260901,q24-21,cgtnjyggtm,0.88598019755287,0.8280071611225177,0.8068529802416439,0.05797303643035234,0.07912721731122618,16
sampling,sampling:density=0.1875,20260902,q24-21,cgtnjyggtm,0.88598019755287,0.8280071611225177,0.8418594943643296,0.05797303643035234,0.044120703188540444,32
sampling,sampling:density=0.1875,20260831,q24-22,cgtnjyggtm,0.958863971572798,0.7703752586544651,0.9087717333984316,0.1884887129183329,0.050092238174366366,16
sampling,sampling:density=0.1875,20260901,q24-22,cgtnjyggtm,0.958863971572798,0.7703752586544651,0.9191284442675047,0.1884887129183329,0.03973552730529328,16
sampling,sampling:density=0.1875,20260902,q24-22,cgtnjyggtm,0.958863971572798,0.7703752586544651,0.8637239266245622,0.1884887129183329,0.0951400449482358,32
sampling,sampling:density=0.1875,20260831,q24-23,cgtnjyggtm,0.874152187173229,0.9843369647895385,0.944114445381465,0.11018477761630951,0.0699622582082361,16
sampling,sampling:density=0.1875,20260901,q24-23,cgtnjyggtm,0.874152187173229,0.9843369647895385,0.9112581461810233,0.11018477761630951,0.03710595900779434,16
sampling,sampling:density=0.1875,20260902,q24-23,cgtnjyggtm,0.874152187173229,0.9843369647895385,0.8689599416279319,0.11018477761630951,0.0051922455452970695,32
sampling,sampling:density=0.1875,20260831,q24-24,cgtnjyggtm,0.988267578977999,0.9639018660711686,0.8811299380488786,0.024365712906830428,0.10713764092912037,16
sampling,sampling:density=0.1875,20260901,q24-24,cgtnjyggtm,0.988267578977999,0.9639018660711686,0.8497871297143301,0.024365712906830428,0.13848044926366887,16
sampling,sampling:density=0.1875,20260902,q24-24,cgtnjyggtm,0.988267578977999,0.9639018660711686,0.9134284317071487,0.024365712906830428,0.07483914727085028,32
sampling,sampling:density=0.1875,20260831,q24-25,cgtnjyggtm,0.76336265250415,0.6238072847301233,0.6652077339056089,0.13955536777402677,0.09815491859854109,16
sampling,sampling:density=0.1875,20260901,q24-25,cgtnjyggtm,0.76336265250415,0.6238072847301233,0.7123282440838127,0.13955536777402677,0.05103440842033735,16
sampling,sampling:density=0.1875,20260902,q24-25,cgtnjyggtm,0.76336265250415,0.6238072847301233,0.7043726889729655,0.13955536777402677,0.058989963531184575,32
sampling,sampling:density=0.1875,20260831,q24-26,cgtnjyggtm,0.73213107943234,0.7215624251929807,0.7320663717998446,0.010568654239359265,6.470763249544209e-05,16
sampling,sampling:density=0.1875,20260901,q24-26,cgtnjyggtm,0.73213107943234,0.7215624251929807,0.6764792132704787,0.010568654239359265,0.05565186616186135,16
sampling,sampling:density=0.1875,20260902,q24-26,cgtnjyggtm,0.73213107943234,0.7215624251929807,0.7818896829414472,0.010568654239359265,0.04975860350910721,32
sampling,sampling:density=0.1875,20260831,q24-27,cgtnjyggtm,0.738530820465726,0.7592208497306419,0.7939236698156894,0.02069002926491581,0.05539284934996336,16
sampling,sampling:density=0.1875,20260901,q24-27,cgtnjyggtm,0.738530820465726,0.7592208497306419,0.7684742804809537,0.02069002926491581,0.02994346001522763,16
sampling,sampling:density=0.1875,20260902,q24-27,cgtnjyggtm,0.738530820465726,0.7592208497306419,0.827894549535864,0.02069002926491581,0.08936372907013801,32
sampling,sampling:density=0.1875,20260831,q24-28,cgtnjyggtm,0.866064033313699,0.9055647045074537,0.8864856580946252,0.03950067119375478,0.02042162478092624,16
sampling,sampling:density=0.1875,20260901,q24-28,cgtnjyggtm,0.866064033313699,0.9055647045074537,0.9046012452021466,0.03950067119375478,0.03853721188844761,16
sampling,sampling:density=0.1875,20260902,q24-28,cgtnjyggtm,0.866064033313699,0.9055647045074537,0.9315602137146095,0.03950067119375478,0.06549618040091054,32
sampling,sampling:density=0.1875,20260831,q24-29,cgtnjyggtm,0.859478886621568,0.9212672220009737,0.8950488760564096,0.061788335379405646,0.035569989434841576,16
sampling,sampling:density=0.1875,20260901,q24-29,cgtnjyggtm,0.859478886621568,0.9212672220009737,0.7531911447556888,0.061788335379405646,0.10628774186587919,16
sampling,sampling:density=0.1875,20260902,q24-29,cgtnjyggtm,0.859478886621568,0.9212672220009737,0.8768933950701543,0.061788335379405646,0.017414508448586274,32
sampling,sampling:density=0.1875,20260831,q24-30,cgtnjyggtm,0.653285282947075,0.5901105743862066,0.5322771397727377,0.06317470856086838,0.12100814317433728,16
sampling,sampling:density=0.1875,20260901,q24-30,cgtnjyggtm,0.653285282947075,0.5901105743862066,0.579089090602172,0.06317470856086838,0.07419619234490304,16
sampling,sampling:density=0.1875,20260902,q24-30,cgtnjyggtm,0.653285282947075,0.5901105743862066,0.578892690083198,0.06317470856086838,0.074392592863877,32
sampling,sampling:density=0.1875,20260831,q24-31,cgtnjyggtm,0.64837124571865,0.5769450578588936,0.599909691596921,0.07142618785975641,0.048461554121729034,16
sampling,sampling:density=0.1875,20260901,q24-31,cgtnjyggtm,0.64837124571865,0.5769450578588936,0.51950873566534,0.07142618785975641,0.12886251005331006,16
sampling,sampling:density=0.1875,20260902,q24-31,cgtnjyggtm,0.64837124571865,0.5769450578588936,0.5310781964546933,0.07142618785975641,0.11729304926395667,32
sampling,sampling:density=0.1875,20260831,q24-32,cgtnjyggtm,0.635226950435339,0.61173206517642,0.5731333198690831,0.023494885258919074,0.06209363056625594,16
sampling,sampling:density=0.1875,20260901,q24-32,cgtnjyggtm,0.635226950435339,0.61173206517642,0.6048429661092681,0.023494885258919074,0.030383984326070923,16
sampling,sampling:density=0.1875,20260902,q24-32,cgtnjyggtm,0.635226950435339,0.61173206517642,0.6533377137494486,0.023494885258919074,0.018110763314109546,32
sampling,sampling:density=0.1875,20260831,q24-33,cgtnjyggtm,0.711399448706013,0.7362992807634489,0.6554132166850477,0.024899832057435844,0.05598623202096531,16
sampling,sampling:density=0.1875,20260901,q24-33,cgtnjyggtm,0.711399448706013,0.7362992807634489,0.6638659780809015,0.024899832057435844,0.047533470625111485,16
sampling,sampling:density=0.1875,20260902,q24-33,cgtnjyggtm,0.711399448706013,0.7362992807634489,0.7097582256238035,0.024899832057435844,0.0016412230822094864,32
sampling,sampling:density=0.1875,20260831,q24-34,cgtnjyggtm,0.729378090372749,0.7290340794524918,0.7283070901875822,0.000344010920257265,0.001071000185166815,16
sampling,sampling:density=0.1875,20260901,q24-34,cgtnjyggtm,0.729378090372749,0.7290340794524918,0.7231316948425763,0.000344010920257265,0.006246395530172699,16
sampling,sampling:density=0.1875,20260902,q24-34,cgtnjyggtm,0.729378090372749,0.7290340794524918,0.6779249041144583,0.000344010920257265,0.05145318625829076,32
sampling,sampling:density=0.1875,20260831,q24-35,cgtnjyggtm,0.740592106870971,0.6854846779304716,0.6911753427616811,0.05510742894049936,0.04941676410928986,16
sampling,sampling:density=0.1875,20260901,q24-35,cgtnjyggtm,0.740592106870971,0.6854846779304716,0.7424980402831018,0.05510742894049936,0.0019059334121308558,16
sampling,sampling:density=0.1875,20260902,q24-35,cgtnjyggtm,0.740592106870971,0.6854846779304716,0.7230204985102813,0.05510742894049936,0.017571608360689717,32
sampling,sampling:density=0.1875,20260831,q24-36,cgtnjyggtm,0.826663690879134,0.7676185462488498,0.7159378738665437,0.05904514463028421,0.11072581701259032,16
sampling,sampling:density=0.1875,20260901,q24-36,cgtnjyggtm,0.826663690879134,0.7676185462488498,0.6767742946749122,0.05904514463028421,0.14988939620422181,16
sampling,sampling:density=0.1875,20260902,q24-36,cgtnjyggtm,0.826663690879134,0.7676185462488498,0.7618098617627366,0.05904514463028421,0.06485382911639748,32
sampling,sampling:density=0.1875,20260831,q24-37,cgtnjyggtm,0.872754454087833,1.0077320487924415,0.8612107400715437,0.13497759470460846,0.011543714016289286,16
sampling,sampling:density=0.1875,20260901,q24-37,cgtnjyggtm,0.872754454087833,1.0077320487924415,0.8910326079459321,0.13497759470460846,0.018278153858099055,16
sampling,sampling:density=0.1875,20260902,q24-37,cgtnjyggtm,0.872754454087833,1.0077320487924415,0.8870712993361217,0.13497759470460846,0.01431684524828869,32
sampling,sampling:density=0.1875,20260831,q24-38,cgtnjyggtm,0.781286725706586,0.7367946352222419,0.7333665931462223,0.044492090484344105,0.04792013256036365,16
sampling,sampling:density=0.1875,20260901,q24-38,cgtnjyggtm,0.781286725706586,0.7367946352222419,0.7400475787105955,0.044492090484344105,0.04123914699599052,16
sampling,sampling:density=0.1875,20260902,q24-38,cgtnjyggtm,0.781286725706586,0.7367946352222419,0.7707157252611486,0.044492090484344105,0.01057100044543735,32
sampling,sampling:density=0.1875,20260831,q24-39,cgtnjyggtm,0.995526999245472,1.130299090726146,1.0070771754712289,0.13477209148067404,0.011550176225756825,16
sampling,sampling:density=0.1875,20260901,q24-39,cgtnjyggtm,0.995526999245472,1.130299090726146,1.0291442814005056,0.13477209148067404,0.03361728215503357,16
sampling,sampling:density=0.1875,20260902,q24-39,cgtnjyggtm,0.995526999245472,1.130299090726146,1.0302682062538429,0.13477209148067404,0.0347412070083708,32
sampling,sampling:density=0.1875,20260831,q24-40,cgtnjyggtm,0.267545704340326,0.5641255195849503,0.5948614630291318,0.2965798152446243,0.3273157586888058,16
sampling,sampling:density=0.1875,20260901,q24-40,cgtnjyggtm,0.267545704340326,0.5641255195849503,0.5690255377761648,0.2965798152446243,0.30147983343583884,16
sampling,sampling:density=0.1875,20260902,q24-40,cgtnjyggtm,0.267545704340326,0.5641255195849503,0.5634924199284019,0.2965798152446243,0.29594671558807595,32
sampling,sampling:density=0.1875,20260831,q24-41,cgtnjyggtm,0.334685595850399,0.8158595263715214,0.8151798335190038,0.4811739305211224,0.48049423766860483,16
sampling,sampling:density=0.1875,20260901,q24-41,cgtnjyggtm,0.334685595850399,0.8158595263715214,0.7875693466610304,0.4811739305211224,0.4528837508106314,16
sampling,sampling:density=0.1875,20260902,q24-41,cgtnjyggtm,0.334685595850399,0.8158595263715214,0.7758197898682928,0.4811739305211224,0.44113419401789383,32
sampling,sampling:density=0.1875,20260831,q24-42,cgtnjyggtm,0.261499715290238,0.5120229197970393,0.6594877524979492,0.25052320450680127,0.3979880372077112,16
sampling,sampling:density=0.1875,20260901,q24-42,cgtnjyggtm,0.261499715290238,0.5120229197970393,0.554672946748337,0.25052320450680127,0.293173231458099,16
sampling,sampling:density=0.1875,20260902,q24-42,cgtnjyggtm,0.261499715290238,0.5120229197970393,0.6680478754198131,0.25052320450680127,0.4065481601295751,32
sampling,sampling:density=0.1875,20260831,q24-43,cgtnjyggtm,0.26154708553789,0.5145030667409035,0.5863706062956306,0.2529559812030135,0.3248235207577406,16
sampling,sampling:density=0.1875,20260901,q24-43,cgtnjyggtm,0.26154708553789,0.5145030667409035,0.5167898780866781,0.2529559812030135,0.25524279254878807,16
sampling,sampling:density=0.1875,20260902,q24-43,cgtnjyggtm,0.26154708553789,0.5145030667409035,0.4182964827970014,0.2529559812030135,0.15674939725911136,32
sampling,sampling:density=0.1875,20260831,q24-44,cgtnjyggtm,0.253049973357297,0.5566479813945058,0.5886117892342588,0.30359800803720877,0.3355618158769618,16
sampling,sampling:density=0.1875,20260901,q24-44,cgtnjyggtm,0.253049973357297,0.5566479813945058,0.5342712777110576,0.30359800803720877,0.28122130435376064,16
sampling,sampling:density=0.1875,20260902,q24-44,cgtnjyggtm,0.253049973357297,0.5566479813945058,0.5173810140243501,0.30359800803720877,0.2643310406670531,32
sampling,sampling:density=0.1875,20260831,q24-45,cgtnjyggtm,0.254482750325388,0.6100182442019285,0.6387877246809929,0.35553549387654054,0.3843049743556049,16
sampling,sampling:density=0.1875,20260901,q24-45,cgtnjyggtm,0.254482750325388,0.6100182442019285,0.6073346745106482,0.35553549387654054,0.3528519241852602,16
sampling,sampling:density=0.1875,20260902,q24-45,cgtnjyggtm,0.254482750325388,0.6100182442019285,0.6662923051933369,0.35553549387654054,0.41180955486794896,32
sampling,sampling:density=0.1875,20260831,q24-46,cgtnjyggtm,0.272987434945067,0.6346924794585835,0.670147574566293,0.36170504451351654,0.39716013962122604,16
sampling,sampling:density=0.1875,20260901,q24-46,cgtnjyggtm,0.272987434945067,0.6346924794585835,0.5543426306435008,0.36170504451351654,0.28135519569843376,16
sampling,sampling:density=0.1875,20260902,q24-46,cgtnjyggtm,0.272987434945067,0.6346924794585835,0.6592596447277146,0.36170504451351654,0.3862722097826476,32
sampling,sampling:density=0.1875,20260831,q24-47,cgtnjyggtm,0.276376546970953,0.6157991396096734,0.6150534450328202,0.3394225926387204,0.33867689806186724,16
sampling,sampling:density=0.1875,20260901,q24-47,cgtnjyggtm,0.276376546970953,0.6157991396096734,0.5944512042135175,0.3394225926387204,0.3180746572425645,16
sampling,sampling:density=0.1875,20260902,q24-47,cgtnjyggtm,0.276376546970953,0.6157991396096734,0.6660099795223313,0.3394225926387204,0.38963343255137833,32
sampling,sampling:density=0.1875,20260831,q24-48,cgtnjyggtm,0.315141148893207,0.7449946064096568,0.8555227797956597,0.42985345751644977,0.5403816309024527,16
sampling,sampling:density=0.1875,20260901,q24-48,cgtnjyggtm,0.315141148893207,0.7449946064096568,0.7997835063429651,0.42985345751644977,0.48464235744975814,16
sampling,sampling:density=0.1875,20260902,q24-48,cgtnjyggtm,0.315141148893207,0.7449946064096568,0.7724476540752394,0.42985345751644977,0.4573065051820324,32
sampling,sampling:density=0.1875,20260831,q24-49,cgtnjyggtm,0.338763911078658,0.7226040770565211,0.8806623258923421,0.3838401659778631,0.5418984148136841,16
sampling,sampling:density=0.1875,20260901,q24-49,cgtnjyggtm,0.338763911078658,0.7226040770565211,0.9437713171635281,0.3838401659778631,0.6050074060848701,16
sampling,sampling:density=0.1875,20260902,q24-49,cgtnjyggtm,0.338763911078658,0.7226040770565211,0.9182738543902724,0.3838401659778631,0.5795099433116144,32
sampling,sampling:density=0.1875,20260831,q24-50,cgtnjyggtm,0.333830187924858,0.7890906458899223,0.9185312523322036,0.45526045796506426,0.5847010644073456,16
sampling,sampling:density=0.1875,20260901,q24-50,cgtnjyggtm,0.333830187924858,0.7890906458899223,0.8780076733717963,0.45526045796506426,0.5441774854469383,16
sampling,sampling:density=0.1875,20260902,q24-50,cgtnjyggtm,0.333830187924858,0.7890906458899223,0.8596440616873384,0.45526045796506426,0.5258138737624805,32
sampling,sampling:density=0.0625,20260831,q16-1,w68dtmpfyf,0.755329134678948,0.6723938843924029,0.6503302697301585,0.08293525028654514,0.10499886494878952,16
sampling,sampling:density=0.0625,20260901,q16-1,w68dtmpfyf,0.755329134678948,0.6723938843924029,0.7586481991824634,0.08293525028654514,0.0033190645035153787,32
