outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
74t7kcdgkr,D0_equal_capacity,20260812,c8-28,74t7kcdgkr,1.01951685834675,0.85600864887237549,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-29,74t7kcdgkr,0.98786394364782204,0.90114229917526245,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-30,74t7kcdgkr,0.99022011515980002,0.84056979417800903,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-32,74t7kcdgkr,0.69651015498278801,0.53538674116134644,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-33,74t7kcdgkr,0.69792090828929898,0.50897115468978882,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-34,74t7kcdgkr,0.76649008800143204,0.52087390422821045,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-35,74t7kcdgkr,0.65877060764420603,0.64369022846221924,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-36,74t7kcdgkr,0.63375878864541602,0.64612698554992676,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-37,74t7kcdgkr,0.76678250265757597,0.63153755664825439,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-38,74t7kcdgkr,0.79509357776609801,0.85276800394058228,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-39,74t7kcdgkr,0.60746599593625605,0.67193788290023804,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-40,74t7kcdgkr,0.75926064950092298,0.92022216320037842,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-41,74t7kcdgkr,0.95698246969273404,0.77565675973892212,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-42,74t7kcdgkr,0.71217952093024794,0.83825021982192993,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260812,c8-43,74t7kcdgkr,0.72035173669457897,0.63713699579238892,15749ac6cf737841686630eb99bbfc2bff227c6b5abdbe59884fcc3498de5562,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-2,74t7kcdgkr,0.59067979631822698,0.40165096521377563,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-3,74t7kcdgkr,0.76816924007505905,0.43516123294830322,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-4,74t7kcdgkr,0.67133902411276003,0.56808817386627197,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-5,74t7kcdgkr,0.70979785746479895,0.55731016397476196,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-6,74t7kcdgkr,0.665812493429908,0.57402867078781128,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-6t,74t7kcdgkr,0.72023542705517996,0.50538402795791626,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-7,74t7kcdgkr,0.61497564133109195,0.38726788759231567,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-8,74t7kcdgkr,0.65787108769396796,0.42342644929885864,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-8t,74t7kcdgkr,0.77995414200472202,0.58949178457260132,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-9,74t7kcdgkr,0.72487197758527899,0.37522515654563904,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-9t,74t7kcdgkr,0.68537523257815303,0.37048077583312988,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-10t,74t7kcdgkr,0.73598985898476099,0.52652406692504883,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-11,74t7kcdgkr,0.70915304609109697,0.45400673151016235,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-12,74t7kcdgkr,0.71363722411395702,0.51718586683273315,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-12t,74t7kcdgkr,0.93055271289445496,0.86657267808914185,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-13,74t7kcdgkr,0.96086505180107495,0.8732108473777771,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-14,74t7kcdgkr,0.95523821727052705,0.83674877882003784,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-15,74t7kcdgkr,0.99383571597614995,0.61088669300079346,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-16,74t7kcdgkr,0.95224270347637596,0.91056448221206665,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-17,74t7kcdgkr,0.98948886538390801,0.86904507875442505,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-18,74t7kcdgkr,0.97451308259849401,0.98713207244873047,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-19,74t7kcdgkr,0.91794948240348095,0.70783984661102295,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-20,74t7kcdgkr,0.75401623336913104,0.61827069520950317,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-21,74t7kcdgkr,0.94842364900648102,0.74058449268341064,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-22,74t7kcdgkr,0.98325147237550004,0.9505915641784668,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-23,74t7kcdgkr,0.94590069878723004,0.88391226530075073,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-24,74t7kcdgkr,0.936694628896937,0.83583062887191772,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-25,74t7kcdgkr,0.97154140869129202,0.6957736611366272,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-26,74t7kcdgkr,0.98035957771889304,0.66705948114395142,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-27,74t7kcdgkr,0.93773904110459305,0.67350870370864868,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-28,74t7kcdgkr,1.01951685834675,0.84787207841873169,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-29,74t7kcdgkr,0.98786394364782204,0.86665529012680054,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-30,74t7kcdgkr,0.99022011515980002,0.83054405450820923,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-32,74t7kcdgkr,0.69651015498278801,0.40568363666534424,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-33,74t7kcdgkr,0.69792090828929898,0.4148106575012207,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-34,74t7kcdgkr,0.76649008800143204,0.380970299243927,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-35,74t7kcdgkr,0.65877060764420603,0.54599440097808838,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-36,74t7kcdgkr,0.63375878864541602,0.53558701276779175,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-37,74t7kcdgkr,0.76678250265757597,0.54903638362884521,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-38,74t7kcdgkr,0.79509357776609801,0.71906107664108276,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-39,74t7kcdgkr,0.60746599593625605,0.57150042057037354,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-40,74t7kcdgkr,0.75926064950092298,0.90996921062469482,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-41,74t7kcdgkr,0.95698246969273404,0.72047132253646851,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-42,74t7kcdgkr,0.71217952093024794,0.6591949462890625,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,D0_equal_capacity,20260813,c8-43,74t7kcdgkr,0.72035173669457897,0.47858011722564697,dc0676064ba822a2fd9513534b89f212b627e2edfc0123c8db0331288f16e810,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-2,74t7kcdgkr,0.59067979631822698,0.49778354167938232,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-3,74t7kcdgkr,0.76816924007505905,0.43763953447341919,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-4,74t7kcdgkr,0.67133902411276003,0.5301327109336853,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-5,74t7kcdgkr,0.70979785746479895,0.57774734497070312,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-6,74t7kcdgkr,0.665812493429908,0.5445256233215332,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-6t,74t7kcdgkr,0.72023542705517996,0.47905600070953369,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-7,74t7kcdgkr,0.61497564133109195,0.36087995767593384,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-8,74t7kcdgkr,0.65787108769396796,0.37098661065101624,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-8t,74t7kcdgkr,0.77995414200472202,0.5927281379699707,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-9,74t7kcdgkr,0.72487197758527899,0.2769046425819397,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-9t,74t7kcdgkr,0.68537523257815303,0.30890351533889771,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-10t,74t7kcdgkr,0.73598985898476099,0.45496034622192383,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-11,74t7kcdgkr,0.70915304609109697,0.43590235710144043,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-12,74t7kcdgkr,0.71363722411395702,0.47065895795822144,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,MSPD,20260811,c8-12t,74t7kcdgkr,0.93055271289445496,0.93432784080505371,3034b9caf6b626916e2da5402c1d7fe055740a8d1d5715129b6124a6576c398d,16b61b5f484d80d1ff81addef8ca9a01311483a9963cb26f1f3eed5d250b70eb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
