fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,3,0.04652818991097923,257.4305419921875,271.9634094238281,14.532867431640625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,4,0.062037586547972305,252.78607177734375,271.9634094238281,19.177337646484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,5,0.0777316188592153,261.1565246582031,271.9634094238281,10.806884765625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,6,0.09342565117045828,259.07806396484375,271.9634094238281,12.885345458984375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,7,0.10911968348170129,264.13983154296875,271.9634094238281,7.823577880859375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,8,0.12462908011869436,261.951171875,271.9634094238281,10.012237548828125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,9,0.14032311242993736,260.15338134765625,271.9634094238281,11.810028076171875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,10,0.15583250906693044,259.83935546875,271.9634094238281,12.124053955078125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,11,0.1717133750961644,260.09521484375,271.9634094238281,11.868194580078125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,12,0.1874074074074074,255.3882598876953,271.9634094238281,16.575149536132812,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,13,0.2029168040444005,255.80325317382812,271.9634094238281,16.16015625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,14,0.2186108363556435,254.79205322265625,271.9634094238281,17.171356201171875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,15,0.2343048686668865,255.36135864257812,271.9634094238281,16.60205078125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,16,0.2499989009781295,255.25148010253906,271.9634094238281,16.711929321289062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,0,0.0,274.0451354980469,271.9634094238281,2.08172607421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,1,0.015509396636993076,301.9247131347656,271.9634094238281,29.9613037109375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,2,0.03120342894823607,281.344482421875,271.9634094238281,9.381072998046875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,3,0.04671282558522915,279.527587890625,271.9634094238281,7.564178466796875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,4,0.06240685789647214,282.0692138671875,271.9634094238281,10.105804443359375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,5,0.07791625453346522,280.2007141113281,271.9634094238281,8.2373046875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,6,0.0934256511704583,276.5733337402344,271.9634094238281,4.60992431640625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,7,0.10911968348170129,274.8963928222656,271.9634094238281,2.9329833984375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,8,0.12462908011869436,270.82098388671875,271.9634094238281,1.142425537109375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,9,0.14013847675568744,266.6385803222656,271.9634094238281,5.3248291015625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,10,0.15583250906693044,264.8623962402344,271.9634094238281,7.10101318359375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,11,0.17134190570392352,264.500732421875,271.9634094238281,7.462677001953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,12,0.1868513023409166,264.14105224609375,271.9634094238281,7.822357177734375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,13,0.2025453346521596,263.00018310546875,271.9634094238281,8.963226318359375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,14,0.21805473128915268,263.01446533203125,271.9634094238281,8.948944091796875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,15,0.23374876360039568,261.86376953125,271.9634094238281,10.099639892578125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,16,0.24925816023738875,261.7740478515625,271.9634094238281,10.189361572265625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,0,0.0,274.0451354980469,271.9634094238281,2.08172607421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,1,0.015694032311242993,260.214111328125,271.9634094238281,11.749298095703125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,2,0.03157489834047697,258.48333740234375,271.9634094238281,13.480072021484375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,3,0.04726893065171996,260.5228271484375,271.9634094238281,11.440582275390625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,4,0.06296296296296296,262.7333984375,271.9634094238281,9.230010986328125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,5,0.07847235959995603,271.12774658203125,271.9634094238281,0.835662841796875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,6,0.09398175623694911,264.9237976074219,271.9634094238281,7.03961181640625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,7,0.10949115287394219,263.5276184082031,271.9634094238281,8.435791015625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,8,0.12518518518518518,261.5556335449219,271.9634094238281,10.40777587890625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,9,0.14069458182217826,262.5719909667969,271.9634094238281,9.39141845703125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,10,0.15638861413342126,262.46856689453125,271.9634094238281,9.494842529296875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,11,0.17189801077041433,255.15274047851562,271.9634094238281,16.8106689453125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,12,0.1874074074074074,254.86383056640625,271.9634094238281,17.099578857421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,13,0.20328827343664138,254.65672302246094,271.9634094238281,17.306686401367188,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,14,0.21898230574788438,255.64967346191406,271.9634094238281,16.313735961914062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,15,0.23467633805912738,256.63934326171875,271.9634094238281,15.324066162109375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,0,0.0,223.43359375,193.22019958496094,30.213394165039062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,1,0.015694032311242993,253.14019775390625,193.22019958496094,59.91999816894531,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,2,0.03120342894823607,253.63758850097656,193.22019958496094,60.417388916015625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,3,0.046897461259479065,240.4923553466797,193.22019958496094,47.27215576171875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,4,0.06240685789647214,238.38824462890625,193.22019958496094,45.16804504394531,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,5,0.07828772392570613,231.87905883789062,193.22019958496094,38.65885925292969,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,6,0.09398175623694913,225.3275146484375,193.22019958496094,32.10731506347656,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,7,0.1094911528739422,225.55990600585938,193.22019958496094,32.33970642089844,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,8,0.12500054951093528,224.50462341308594,193.22019958496094,31.284423828125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,9,0.14050994614792836,221.5299072265625,193.22019958496094,28.309707641601562,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,10,0.15601934278492144,217.73143005371094,193.22019958496094,24.51123046875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,11,0.1719002088141554,216.28079223632812,193.22019958496094,23.060592651367188,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,12,0.1875942411253984,215.51803588867188,193.22019958496094,22.297836303710938,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,13,0.2032882734366414,215.72640991210938,193.22019958496094,22.506210327148438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,14,0.2189823057478844,214.82943725585938,193.22019958496094,21.609237670898438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,15,0.2346763380591274,212.75668334960938,193.22019958496094,19.536483764648438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,0,0.0,223.43359375,193.22019958496094,30.213394165039062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,1,0.015509396636993076,214.7592315673828,193.22019958496094,21.539031982421875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,2,0.031018793273986153,210.42550659179688,193.22019958496094,17.205307006835938,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,3,0.04652818991097923,207.1156463623047,193.22019958496094,13.89544677734375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,4,0.062037586547972305,214.46339416503906,193.22019958496094,21.243194580078125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,5,0.0777316188592153,226.38052368164062,193.22019958496094,33.16032409667969,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,6,0.09342565117045828,223.94020080566406,193.22019958496094,30.720001220703125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,7,0.10911968348170129,219.97427368164062,193.22019958496094,26.754074096679688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,8,0.12462908011869436,215.01939392089844,193.22019958496094,21.7991943359375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,9,0.14032311242993736,214.00364685058594,193.22019958496094,20.783447265625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,10,0.15583250906693044,212.0135955810547,193.22019958496094,18.79339599609375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,11,0.1717133750961644,210.80731201171875,193.22019958496094,17.587112426757812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,12,0.1874074074074074,209.08203125,193.22019958496094,15.861831665039062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,13,0.2029168040444005,207.96665954589844,193.22019958496094,14.7464599609375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,14,0.2186108363556435,206.10838317871094,193.22019958496094,12.88818359375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,15,0.2343048686668865,206.60858154296875,193.22019958496094,13.388381958007812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,16,0.2499989009781295,204.8701629638672,193.22019958496094,11.64996337890625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,0,0.0,223.43359375,193.22019958496094,30.213394165039062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,1,0.015509396636993076,214.7592315673828,193.22019958496094,21.539031982421875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,2,0.03120342894823607,197.7342529296875,193.22019958496094,4.5140533447265625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,3,0.04671282558522915,191.41226196289062,193.22019958496094,1.8079376220703125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,4,0.06240685789647214,190.87750244140625,193.22019958496094,2.3426971435546875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,5,0.07791625453346522,194.51205444335938,193.22019958496094,1.2918548583984375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,6,0.0934256511704583,193.26148986816406,193.22019958496094,0.041290283203125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,7,0.10911968348170129,193.9196319580078,193.22019958496094,0.699432373046875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,8,0.12462908011869436,194.28781127929688,193.22019958496094,1.0676116943359375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,9,0.14013847675568744,192.55906677246094,193.22019958496094,0.6611328125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,10,0.15583250906693044,192.5672607421875,193.22019958496094,0.6529388427734375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,11,0.17134190570392352,192.53012084960938,193.22019958496094,0.6900787353515625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,12,0.1868513023409166,192.84759521484375,193.22019958496094,0.3726043701171875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,13,0.2025453346521596,191.52438354492188,193.22019958496094,1.6958160400390625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,14,0.21805473128915268,190.60910034179688,193.22019958496094,2.6110992431640625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,15,0.23374876360039568,189.73471069335938,193.22019958496094,3.4854888916015625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,16,0.24925816023738875,190.59104919433594,193.22019958496094,2.629150390625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,0,0.0,223.43359375,193.22019958496094,30.213394165039062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,1,0.015509396636993076,235.15237426757812,193.22019958496094,41.93217468261719,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,2,0.031018793273986153,228.85748291015625,193.22019958496094,35.63728332519531,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,3,0.04671282558522914,220.17190551757812,193.22019958496094,26.951705932617188,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,4,0.06222222222222222,215.80645751953125,193.22019958496094,22.586257934570312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,5,0.0777316188592153,229.63787841796875,193.22019958496094,36.41767883300781,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,6,0.09361248488844928,225.90536499023438,193.22019958496094,32.68516540527344,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,7,0.10912188152544236,222.170166015625,193.22019958496094,28.949966430664062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,8,0.12463127816243544,217.78396606445312,193.22019958496094,24.563766479492188,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,9,0.14032531047367844,219.91851806640625,193.22019958496094,26.698318481445312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,10,0.15583470711067152,216.63983154296875,193.22019958496094,23.419631958007812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,11,0.17152873942191452,217.54322814941406,193.22019958496094,24.323028564453125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,12,0.1870381360589076,216.45965576171875,193.22019958496094,23.239456176757812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,13,0.2027321683701506,213.81719970703125,193.22019958496094,20.597000122070312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,14,0.21824156500714367,214.73843383789062,193.22019958496094,21.518234252929688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,15,0.23393559731838667,212.9358673095703,193.22019958496094,19.715667724609375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,16,0.24944499395537975,210.71176147460938,193.22019958496094,17.491561889648438,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,0,0.0,251.1365203857422,193.61155700683594,57.52496337890625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,1,0.015694032311242993,230.07997131347656,193.61155700683594,36.468414306640625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,2,0.03120342894823607,231.11517333984375,193.61155700683594,37.50361633300781,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,3,0.046897461259479065,237.3677215576172,193.61155700683594,43.75616455078125,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,4,0.06240685789647214,232.59860229492188,193.61155700683594,38.98704528808594,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,5,0.07828772392570613,230.56211853027344,193.61155700683594,36.9505615234375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,6,0.09398175623694913,227.49716186523438,193.61155700683594,33.88560485839844,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,7,0.1094911528739422,226.55111694335938,193.61155700683594,32.93955993652344,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,8,0.12500054951093528,230.37890625,193.61155700683594,36.76734924316406,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,9,0.14050994614792836,225.590576171875,193.61155700683594,31.979019165039062,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,10,0.15601934278492144,223.6715850830078,193.61155700683594,30.060028076171875,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,11,0.1719002088141554,221.1890106201172,193.61155700683594,27.57745361328125,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,12,0.1875942411253984,221.3761444091797,193.61155700683594,27.76458740234375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,13,0.2032882734366414,219.08303833007812,193.61155700683594,25.471481323242188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,14,0.2189823057478844,219.43853759765625,193.61155700683594,25.826980590820312,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,15,0.2346763380591274,218.22427368164062,193.61155700683594,24.612716674804688,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,0,0.0,251.1365203857422,193.61155700683594,57.52496337890625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,1,0.015509396636993076,209.63536071777344,193.61155700683594,16.0238037109375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,2,0.031018793273986153,202.31570434570312,193.61155700683594,8.704147338867188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,3,0.04652818991097923,211.4359130859375,193.61155700683594,17.824356079101562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,4,0.062037586547972305,210.7662353515625,193.61155700683594,17.154678344726562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,5,0.0777316188592153,207.98672485351562,193.61155700683594,14.375167846679688,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,6,0.09342565117045828,203.46044921875,193.61155700683594,9.848892211914062,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,7,0.10911968348170129,207.6795196533203,193.61155700683594,14.067962646484375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,8,0.12462908011869436,205.72052001953125,193.61155700683594,12.108963012695312,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,9,0.14032311242993736,208.13351440429688,193.61155700683594,14.521957397460938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,10,0.15583250906693044,206.34817504882812,193.61155700683594,12.736618041992188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,11,0.1717133750961644,208.34361267089844,193.61155700683594,14.7320556640625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,12,0.1874074074074074,207.6680145263672,193.61155700683594,14.05645751953125,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,13,0.2029168040444005,209.35128784179688,193.61155700683594,15.739730834960938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,14,0.2186108363556435,207.65780639648438,193.61155700683594,14.046249389648438,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,15,0.2343048686668865,206.25054931640625,193.61155700683594,12.638992309570312,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,16,0.2499989009781295,206.286376953125,193.61155700683594,12.674819946289062,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,0,0.0,251.1365203857422,193.61155700683594,57.52496337890625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,1,0.015509396636993076,209.63536071777344,193.61155700683594,16.0238037109375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,2,0.03120342894823607,205.84426879882812,193.61155700683594,12.232711791992188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,3,0.04671282558522915,198.08016967773438,193.61155700683594,4.4686126708984375,PREFIX
