specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
c8-34,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,534.1134451036877,516.64535900864053,17.46808609504717,0.20645835983569316,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-35,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,565.94323642940924,517.11027611300312,48.832960316406115,0.57716528519431221,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-36,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,500.2783044400623,517.08564445701222,16.807340016949922,0.19864888655913865,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-37,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,572.82397120586927,516.40185199594703,56.422119209922243,0.66686287937619915,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-38,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,554.44335636642927,516.4618353673518,37.981520999077475,0.44891022902376521,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-39,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,508.99405224386385,516.32748360789526,7.3334313640314122,0.086675105855749279,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-40,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,552.63857361328871,516.94471101543593,35.693862597852785,0.4218719949086317,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-41,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,557.00823316893593,517.18220119623902,39.82603197269691,0.47071082630959954,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-42,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,530.4439247970314,516.58058045775351,13.863344339277887,0.16385328756401604,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-43,74t7kcdgkr,74t7kcdgkr,slope_u20_u60_mpa_per_mm,F0,522.97140991768367,516.18354201127374,6.7878679064099288,0.080226996083794494,84.608276985968928,10,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,b96d1fda5c5706d688e7670d82e07daede5b79e1b6ef6a4e964e8d93f7e445ad
c8-2,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.47046472772277226,0.49464267816176555,0.02417795043899329,0.47323991800605425,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-3,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.47733772625340376,0.48981969996631064,0.01248197371290688,0.24431219806469781,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-4,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.4559618585740306,0.49094329762871924,0.034981439054688646,0.68469878750665236,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-5,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.45857695627409745,0.49157418292513794,0.03299722665104049,0.64586139648881602,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-6,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.46912860256765487,0.49025478174370885,0.021126179176053972,0.4135069813416854,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-6t,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.4445571347891567,0.49150004290548033,0.046942908116323623,0.91882304267225212,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-7,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.45558348240906371,0.49005695632144153,0.034473473912377817,0.6747562829546776,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-8,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.49829806175595243,0.4903676819978578,0.00793037975809463,0.15522292826049153,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-8t,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.46947192191844306,0.49098845895192628,0.021516537033483218,0.4211475347007867,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-9,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.47498747793618468,0.49074243811811746,0.015754960181932787,0.30837502473584216,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-9t,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.4096453310639685,0.49006673175174237,0.08042140068777387,1.5741043544383577,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-10t,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.42306139877924731,0.490159070193665,0.067097671414417692,1.3133163044021166,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-11,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.4658398803329864,0.49083039860803418,0.024990518275047779,0.48914447273988365,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-12,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.41700545129122973,0.49139084990496507,0.074385398613735332,1.4559604640449209,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-12t,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.53486565050266133,0.4912789618359038,0.043586688666757523,0.85313108002510241,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-13,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.52728092116129854,0.49074446125482812,0.03653645990647042,0.71513552540351244,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-14,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.51788631769641491,0.49197893603467502,0.025907381661739892,0.50709042539768856,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-15,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.51037288128195524,0.49128738606133104,0.019085495220624193,0.37356426120994252,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-16,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.54155270587476623,0.49063156223414311,0.050921143640623112,0.99668985185769821,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-17,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.5303012931398976,0.49048631017542321,0.039814982964474388,0.77930672085143216,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-18,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.49221017561983466,0.48977588861451415,0.0024342870053205012,0.047646792299779563,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-19,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.54199787276341971,0.49008189608567382,0.05191597667774589,1.0161619202658796,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-20,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.40981706429156428,0.48987901343836138,0.080061949146797096,1.5670687366671898,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-21,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.50713534427093632,0.49064571561645071,0.016489628654485611,0.32275483945958378,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-22,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.53879597148791536,0.49099384908901994,0.047802122398895419,0.93564061774586693,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-23,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.52865533103448292,0.49133996065834151,0.03731537037614141,0.73038129769224513,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-24,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.51315174051021761,0.49016008114528881,0.022991659364928807,0.45002040268617066,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-25,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.52866775973188962,0.49115527643329415,0.037512483298595467,0.73423942882273374,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-26,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.55346578236493371,0.49052809839050909,0.062937683974424619,1.2318920281808559,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-27,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.55707640216823395,0.49125402330513546,0.065822378863098496,1.288354745152384,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-28,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.54204865973477989,0.49128266908953749,0.050765990645242398,0.99365301087328017,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-29,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.50234245928136267,0.49077209608760719,0.011570363193755484,0.22646906084654467,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-30,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.54474354698430705,0.49066290308709193,0.054080643897215119,1.0585313899211688,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-32,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.49167385967207383,0.49089173521679558,0.00078212445527825469,0.015308680279593727,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-33,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.43928497031604685,0.49041553715614772,0.051130566840100866,1.000788934532199,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-34,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.45975646399618503,0.49048631017542321,0.030729846179238185,0.60148149955455266,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-35,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.43308098808177858,0.49168607099420003,0.058605082912421447,1.1470891505958072,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-36,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.38762788584740832,0.49074816727499787,0.10312028142758956,2.0183941418313891,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-37,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.47058471097347943,0.4910619270397486,0.020477216066269177,0.40080469503175042,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-38,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.48610739932628999,0.49107338535350942,0.0049659860272194267,0.097200249718039575,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-39,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.42324876702724351,0.49131434896227311,0.068065581935029595,1.3322614129450161,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-40,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.45045454397526652,0.49138781581663149,0.040933271841364971,0.80119521540113048,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-41,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.53964768651099593,0.49036666981277005,0.049281016698225877,0.96458731522217744,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-42,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.46124412743091092,0.49056281235157828,0.029318684920667359,0.5738605545954486,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-43,74t7kcdgkr,74t7kcdgkr,normalized_prepeak_auc,F0,0.47758733062330622,0.49173123231740712,0.014143901694100902,0.27684145084552092,0.051090259969751702,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,926c55090b731ba469d10601ca53d7a0d3554460e2bff1742b4a639c3016bc27
c8-2,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.35374999999999995,0.44995988182282542,0.096209881822825472,0.28616787727461118,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-3,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.458125,0.44290610744706549,0.015218892552934515,0.045267264586852568,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-4,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.38406249999999997,0.52092840951303254,0.13686590951303257,0.4070956751483234,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-5,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.40656249999999999,0.51249901796177955,0.10593651796177955,0.31509890560736448,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-6,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.45375000000000004,0.48583836546551201,0.03208836546551197,0.095444036064691901,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-6t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.50343749999999998,0.52110888653221843,0.017671386532218447,0.052561993390000741,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-7,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.36625000000000002,0.20499978442275457,0.16125021557724545,0.47962466045630364,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-8,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.37468750000000001,0.21538679903833369,0.15930070096166632,0.4738259997710792,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-8t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.50093750000000004,0.5689670733912211,0.068029573391221065,0.20234801498991567,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-9,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.41500000000000004,0.0079968994098144064,0.40700310059018563,1.2105951190602757,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-9t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.46281250000000002,0.039631516551843382,0.42318098344815663,1.2587148164193107,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-10t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.47125,0.32013838016542884,0.15111161983457116,0.44946829431951274,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-11,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.41750000000000004,0.30406757167283627,0.11343242832716377,0.33739483526512071,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-12,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.4325,0.39247214112028639,0.040027858879713607,0.11905936469758506,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-12t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.6065625,0.86840432983901261,0.26184182983901261,0.77882561756720836,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-13,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.69890624999999995,0.85202535047783257,0.15311910047783261,0.4554393698833506,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-14,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.67281250000000004,0.87870907826462552,0.20589657826462548,0.61242136071426823,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-15,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.67843749999999992,0.70391681168698217,0.025479311686982253,0.075785983744468668,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-16,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.573125,0.93837223976965578,0.36524723976965578,1.0863959637511562,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-17,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.65406249999999999,0.93559132806196565,0.28152882806196566,0.83738287161047154,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-18,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.69906250000000003,1.1265246448881883,0.42746214488818823,1.2714487566170536,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-19,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.61625000000000008,0.63600175091356448,0.019751750913564403,0.058749855257078112,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
c8-20,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F1,0.47781250000000003,0.49260044766428485,0.014787947664284817,0.04398545671357889,0.33620084385118099,10,,40dc455d40fcacb2ef1dc5d6e9ee35c1f07166d566617bab42f3a4600e1c5fc9,12ea5139a060d3461eb2a0ecb3a187324b44f7881e94e1ffba9b2c8b3fd40f8f
