fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,3,0.04652819037437439,254.30532836914062,271.9634094238281,17.6580810546875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,4,0.06203758716583252,249.98617553710938,271.9634094238281,21.97723388671875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,5,0.07773161679506302,255.82212829589844,271.9634094238281,16.141281127929688,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,6,0.09342564642429352,253.50990295410156,271.9634094238281,18.453506469726562,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,7,0.10911968350410461,259.4504089355469,271.9634094238281,12.51300048828125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,8,0.12462908029556274,257.94964599609375,271.9634094238281,14.013763427734375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,9,0.14032310247421265,256.0321350097656,271.9634094238281,15.9312744140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,10,0.15583249926567078,255.7174835205078,271.9634094238281,16.245925903320312,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,11,0.17171336710453033,255.70303344726562,271.9634094238281,16.2603759765625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,12,0.18740740418434143,251.80947875976562,271.9634094238281,20.1539306640625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,13,0.20291680097579956,251.93939208984375,271.9634094238281,20.024017333984375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,14,0.21861083805561066,250.9614715576172,271.9634094238281,21.001937866210938,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,15,0.23430486023426056,251.3665313720703,271.9634094238281,20.596878051757812,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,GEOMETRY_SPREAD,16,0.24999889731407166,251.11605834960938,271.9634094238281,20.84735107421875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,0,0.0,260.7040100097656,271.9634094238281,11.2593994140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,1,0.01550939679145813,289.9123840332031,271.9634094238281,17.948974609375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,2,0.03120342828333378,274.99224853515625,271.9634094238281,3.028839111328125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,3,0.04671282321214676,272.30975341796875,271.9634094238281,0.346343994140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,4,0.06240685656666756,276.24169921875,271.9634094238281,4.278289794921875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,5,0.07791624963283539,274.7042236328125,271.9634094238281,2.740814208984375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,6,0.09342564642429352,271.284912109375,271.9634094238281,0.678497314453125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,7,0.10911968350410461,269.8328857421875,271.9634094238281,2.130523681640625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,8,0.12462908029556274,267.2694396972656,271.9634094238281,4.6939697265625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,9,0.14013847708702087,263.52947998046875,271.9634094238281,8.433929443359375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,10,0.15583249926567078,261.7356262207031,271.9634094238281,10.227783203125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,11,0.1713418960571289,261.2596435546875,271.9634094238281,10.703765869140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,12,0.18685129284858704,260.80023193359375,271.9634094238281,11.163177490234375,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,13,0.20254532992839813,259.7139892578125,271.9634094238281,12.249420166015625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,14,0.21805472671985626,259.485107421875,271.9634094238281,12.478302001953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,15,0.23374876379966736,258.321533203125,271.9634094238281,13.641876220703125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,SERPENTINE,16,0.2492581605911255,258.5545959472656,271.9634094238281,13.4088134765625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,0,0.0,260.7040100097656,271.9634094238281,11.2593994140625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,1,0.01569403149187565,250.23419189453125,271.9634094238281,21.729217529296875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,2,0.03157489746809006,247.3803253173828,271.9634094238281,24.583084106445312,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,3,0.04726892709732056,250.84991455078125,271.9634094238281,21.113494873046875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,4,0.06296296417713165,253.60504150390625,271.9634094238281,18.358367919921875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,5,0.07847236096858978,262.0976867675781,271.9634094238281,9.86572265625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,6,0.09398175776004791,256.9915771484375,271.9634094238281,14.971832275390625,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,7,0.10949115455150604,255.891357421875,271.9634094238281,16.072052001953125,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,8,0.12518517673015594,254.46168518066406,271.9634094238281,17.501724243164062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,9,0.14069457352161407,255.7754364013672,271.9634094238281,16.187973022460938,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,10,0.15638861060142517,255.96925354003906,271.9634094238281,15.994155883789062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,11,0.1718980073928833,250.27301025390625,271.9634094238281,21.690399169921875,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,12,0.18740740418434143,249.90675354003906,271.9634094238281,22.056655883789062,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,13,0.203288272023201,249.6495819091797,271.9634094238281,22.313827514648438,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,14,0.21898230910301208,250.5248260498047,271.9634094238281,21.438583374023438,PREFIX
0,74t7kcdgkr:c8-26,74t7kcdgkr,cg_7cd21ddf912f3237,RANDOM,15,0.234676331281662,251.54598999023438,271.9634094238281,20.41741943359375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,0,0.0,219.80581665039062,193.22019958496094,26.585617065429688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,1,0.01569403149187565,244.9615020751953,193.22019958496094,51.741302490234375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,2,0.03120342828333378,241.198486328125,193.22019958496094,47.97828674316406,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,3,0.04689745977520943,235.2910614013672,193.22019958496094,42.07086181640625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,4,0.06240685656666756,235.53123474121094,193.22019958496094,42.31103515625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,5,0.07828772068023682,230.5225372314453,193.22019958496094,37.302337646484375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,6,0.09398175776004791,225.28341674804688,193.22019958496094,32.06321716308594,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,7,0.10949115455150604,225.6979522705078,193.22019958496094,32.477752685546875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,8,0.12500055134296417,224.82345581054688,193.22019958496094,31.603256225585938,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,9,0.1405099481344223,223.33621215820312,193.22019958496094,30.116012573242188,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,10,0.15601934492588043,220.4127655029297,193.22019958496094,27.19256591796875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,11,0.17190021276474,219.14715576171875,193.22019958496094,25.926956176757812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,12,0.1875942349433899,218.528076171875,193.22019958496094,25.307876586914062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,13,0.203288272023201,218.77304077148438,193.22019958496094,25.552841186523438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,14,0.21898230910301208,218.05307006835938,193.22019958496094,24.832870483398438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,CENTER_FIRST,15,0.234676331281662,216.1781005859375,193.22019958496094,22.957901000976562,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,0,0.0,219.80581665039062,193.22019958496094,26.585617065429688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,1,0.01550939679145813,218.23199462890625,193.22019958496094,25.011795043945312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,2,0.03101879358291626,212.79653930664062,193.22019958496094,19.576339721679688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,3,0.04652819037437439,209.83294677734375,193.22019958496094,16.612747192382812,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,4,0.06203758716583252,215.93350219726562,193.22019958496094,22.713302612304688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,5,0.07773161679506302,227.21694946289062,193.22019958496094,33.99674987792969,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,6,0.09342564642429352,224.8589324951172,193.22019958496094,31.63873291015625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,7,0.10911968350410461,221.34210205078125,193.22019958496094,28.121902465820312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,8,0.12462908029556274,216.82125854492188,193.22019958496094,23.601058959960938,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,9,0.14032310247421265,215.74575805664062,193.22019958496094,22.525558471679688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,10,0.15583249926567078,214.18423461914062,193.22019958496094,20.964035034179688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,11,0.17171336710453033,212.9715576171875,193.22019958496094,19.751358032226562,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,12,0.18740740418434143,211.7434844970703,193.22019958496094,18.523284912109375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,13,0.20291680097579956,210.5876922607422,193.22019958496094,17.36749267578125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,14,0.21861083805561066,208.87408447265625,193.22019958496094,15.653884887695312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,15,0.23430486023426056,209.32669067382812,193.22019958496094,16.106491088867188,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,GEOMETRY_SPREAD,16,0.24999889731407166,207.86802673339844,193.22019958496094,14.6478271484375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,0,0.0,219.80581665039062,193.22019958496094,26.585617065429688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,1,0.01550939679145813,218.23199462890625,193.22019958496094,25.011795043945312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,2,0.03120342828333378,201.15069580078125,193.22019958496094,7.9304962158203125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,3,0.04671282321214676,195.09280395507812,193.22019958496094,1.8726043701171875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,4,0.06240685656666756,194.1133270263672,193.22019958496094,0.89312744140625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,5,0.07791624963283539,198.49859619140625,193.22019958496094,5.2783966064453125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,6,0.09342564642429352,197.48641967773438,193.22019958496094,4.2662200927734375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,7,0.10911968350410461,198.19793701171875,193.22019958496094,4.9777374267578125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,8,0.12462908029556274,198.67958068847656,193.22019958496094,5.459381103515625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,9,0.14013847708702087,197.3334197998047,193.22019958496094,4.11322021484375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,10,0.15583249926567078,197.41989135742188,193.22019958496094,4.1996917724609375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,11,0.1713418960571289,197.512451171875,193.22019958496094,4.2922515869140625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,12,0.18685129284858704,197.7272491455078,193.22019958496094,4.507049560546875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,13,0.20254532992839813,196.37783813476562,193.22019958496094,3.1576385498046875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,14,0.21805472671985626,195.4913787841797,193.22019958496094,2.27117919921875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,15,0.23374876379966736,194.60137939453125,193.22019958496094,1.3811798095703125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,SERPENTINE,16,0.2492581605911255,195.6512451171875,193.22019958496094,2.4310455322265625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,0,0.0,219.80581665039062,193.22019958496094,26.585617065429688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,1,0.01550939679145813,236.7866668701172,193.22019958496094,43.56646728515625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,2,0.03101879358291626,227.9931640625,193.22019958496094,34.77296447753906,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,3,0.04671282321214676,220.2537384033203,193.22019958496094,27.033538818359375,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,4,0.06222222000360489,216.06275939941406,193.22019958496094,22.842559814453125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,5,0.07773161679506302,228.79632568359375,193.22019958496094,35.57612609863281,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,6,0.09361248463392258,225.63894653320312,193.22019958496094,32.41874694824219,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,7,0.1091218814253807,223.7578582763672,193.22019958496094,30.53765869140625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,8,0.12463127821683884,219.95578002929688,193.22019958496094,26.735580444335938,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,9,0.14032530784606934,221.68545532226562,193.22019958496094,28.465255737304688,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,10,0.15583470463752747,218.84286499023438,193.22019958496094,25.622665405273438,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,11,0.17152874171733856,219.5478515625,193.22019958496094,26.327651977539062,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,12,0.1870381385087967,218.61695861816406,193.22019958496094,25.396759033203125,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,13,0.2027321606874466,216.2266082763672,193.22019958496094,23.00640869140625,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,14,0.21824155747890472,217.17071533203125,193.22019958496094,23.950515747070312,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,15,0.23393559455871582,215.8085479736328,193.22019958496094,22.588348388671875,PREFIX
0,74t7kcdgkr:c8-32,74t7kcdgkr,cg_ba578a95be7f383b,RANDOM,16,0.24944499135017395,214.1109619140625,193.22019958496094,20.890762329101562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,0,0.0,242.51101684570312,193.61155700683594,48.89945983886719,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,1,0.01569403149187565,219.64955139160156,193.61155700683594,26.037994384765625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,2,0.03120342828333378,216.71400451660156,193.61155700683594,23.102447509765625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,3,0.04689745977520943,228.30026245117188,193.61155700683594,34.68870544433594,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,4,0.06240685656666756,227.2574462890625,193.61155700683594,33.64588928222656,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,5,0.07828772068023682,226.69976806640625,193.61155700683594,33.08821105957031,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,6,0.09398175776004791,224.4461669921875,193.61155700683594,30.834609985351562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,7,0.10949115455150604,224.00262451171875,193.61155700683594,30.391067504882812,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,8,0.12500055134296417,228.015625,193.61155700683594,34.40406799316406,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,9,0.1405099481344223,224.179443359375,193.61155700683594,30.567886352539062,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,10,0.15601934492588043,223.05996704101562,193.61155700683594,29.448410034179688,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,11,0.17190021276474,220.98394775390625,193.61155700683594,27.372390747070312,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,12,0.1875942349433899,221.06021118164062,193.61155700683594,27.448654174804688,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,13,0.203288272023201,219.22283935546875,193.61155700683594,25.611282348632812,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,14,0.21898230910301208,219.57437133789062,193.61155700683594,25.962814331054688,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,CENTER_FIRST,15,0.234676331281662,218.48464965820312,193.61155700683594,24.873092651367188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,0,0.0,242.51101684570312,193.61155700683594,48.89945983886719,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,1,0.01550939679145813,206.81784057617188,193.61155700683594,13.206283569335938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,2,0.03101879358291626,198.98440551757812,193.61155700683594,5.3728485107421875,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,3,0.04652819037437439,207.4197235107422,193.61155700683594,13.80816650390625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,4,0.06203758716583252,206.51268005371094,193.61155700683594,12.901123046875,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,5,0.07773161679506302,206.32644653320312,193.61155700683594,12.714889526367188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,6,0.09342564642429352,202.33348083496094,193.61155700683594,8.721923828125,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,7,0.10911968350410461,206.7415771484375,193.61155700683594,13.130020141601562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,8,0.12462908029556274,205.2425537109375,193.61155700683594,11.630996704101562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,9,0.14032310247421265,207.56893920898438,193.61155700683594,13.957382202148438,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,10,0.15583249926567078,205.91102600097656,193.61155700683594,12.299468994140625,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,11,0.17171336710453033,207.8887939453125,193.61155700683594,14.277236938476562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,12,0.18740740418434143,207.51760864257812,193.61155700683594,13.906051635742188,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,13,0.20291680097579956,208.88912963867188,193.61155700683594,15.277572631835938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,14,0.21861083805561066,207.4417724609375,193.61155700683594,13.830215454101562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,15,0.23430486023426056,206.2827911376953,193.61155700683594,12.671234130859375,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,GEOMETRY_SPREAD,16,0.24999889731407166,206.28781127929688,193.61155700683594,12.676254272460938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,0,0.0,242.51101684570312,193.61155700683594,48.89945983886719,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,1,0.01550939679145813,206.81784057617188,193.61155700683594,13.206283569335938,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,2,0.03120342828333378,202.8682861328125,193.61155700683594,9.256729125976562,PREFIX
0,74t7kcdgkr:c8-33,74t7kcdgkr,cg_2508a9d6037ebb4d,SERPENTINE,3,0.04671282321214676,196.22215270996094,193.61155700683594,2.610595703125,PREFIX
