specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,VLM_SPATIAL_FEEDBACK,0,263.2923583984375,43.887137329222305,42.22516289927014,56.31107226574574,49.69573974609375,16,0.24981646334762062,0.00018353665237938466,35;27;43;60;28;36;19;33;57;58;34;62;63;2;37;55,0.0;0.015694032311242993;0.03138806462248599;0.04726893065171997;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10967798659193319;0.12537201890317617;0.14106605121441917;0.15657544785141225;0.17208484448840533;0.18777887679964833;0.2032882734366414;0.2187976700736345;0.23430706671062757;0.24981646334762062,335.2284240722656;308.4099426269531;282.6565856933594;295.7594299316406;299.6712951660156;302.37005615234375;309.0321044921875;305.61590576171875;306.98309326171875;307.2061462402344;310.08355712890625;306.75726318359375;309.0141906738281;310.3549499511719;311.30120849609375;314.5794372558594;312.98809814453125,1,2026091301
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,VLM_SPATIAL_FEEDBACK,0,252.29762268066406,113.83783591196976,132.18196202349515,140.3877435962959,106.19963073730469,16,0.24999890097812946,1.0990218705375643e-06,35;27;19;36;37;38;28;23;29;57;56;59;20;61;14;63,0.0;0.015694032311242993;0.03138806462248599;0.04726893065171997;0.06277832728871305;0.07828772392570613;0.09398175623694913;0.1094911528739422;0.12518518518518518;0.14069458182217826;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.20328607539290033;0.2187954720298934;0.2344895043411364;0.24999890097812946,389.18896484375;415.7537536621094;364.9211730957031;367.79510498046875;359.3348388671875;360.9499816894531;363.1532897949219;360.5473327636719;361.35980224609375;362.57904052734375;361.1268310546875;359.8830871582031;357.2143249511719;358.0278625488281;357.29229736328125;358.66064453125;358.49725341796875,1,2026091301
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,VLM_SPATIAL_FEEDBACK,0,230.2566680908203,39.499853607724425,44.4118102860317,50.06956720025372,42.27885437011719,16,0.2494449939553797,0.0005550060446203042,35;28;27;60;63;62;37;52;53;47;4;41;61;36;32;57,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23375096164413672;0.2494449939553797,287.7002258300781;273.2227478027344;269.749267578125;267.97021484375;263.8250732421875;262.32305908203125;262.22393798828125;266.53302001953125;267.9521789550781;268.00286865234375;267.3204040527344;272.5528869628906;272.2091369628906;270.9625549316406;271.4834899902344;271.77862548828125;272.5355224609375,1,2026091301
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,VLM_SPATIAL_FEEDBACK,0,278.2536315917969,45.993141602447935,49.633661275046755,55.807007264069036,39.255462646484375,16,0.24944279591163865,0.0005572040883613516,35;27;36;28;32;59;60;37;29;25;31;4;40;61;23;3,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24944279591163865,227.71466064453125;234.1055908203125;227.20416259765625;225.43161010742188;223.512939453125;227.35223388671875;228.47283935546875;230.93374633789062;233.7111053466797;233.40341186523438;235.74346923828125;235.9423065185547;237.3788299560547;237.53729248046875;238.25015258789062;239.0948028564453;238.9981689453125,1,2026091301
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,VLM_SPATIAL_FEEDBACK,0,268.03814697265625,21.292453430356893,18.93961409722544,27.097869537534628,23.221664428710938,16,0.2490735245631388,0.000926475436861196,36;28;27;61;5;15;23;34;37;40;7;20;13;32;4;35,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.1711572700296736;0.1868513023409166;0.20236069897790968;0.21787009561490275;0.23337949225189583;0.2490735245631388,257.26495361328125;233.39060974121094;255.68426513671875;250.02389526367188;246.41885375976562;243.5064697265625;246.2367706298828;248.0810546875;246.5521240234375;245.17984008789062;245.9334259033203;249.09324645996094;248.12942504882812;244.35218811035156;244.45875549316406;243.66744995117188;244.8164825439453,1,2026091301
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,VLM_SPATIAL_FEEDBACK,0,508.2288818359375,42.35291035587702,31.49656555397142,53.89966328556452,46.18701171875,16,0.24944279591163865,0.0005572040883613516,35;37;5;29;36;30;38;8;13;11;28;45;2;59;47;63,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2025453346521596;0.2182393669634026;0.2339333992746456;0.24944279591163865,532.8062133789062;534.290771484375;537.85791015625;553.678955078125;559.28466796875;543.8829345703125;548.2694091796875;551.4691162109375;553.2335815429688;555.7879638671875;560.8568115234375;549.7819213867188;553.609375;555.0870361328125;560.3076782226562;559.0635986328125;554.4158935546875,1,2026091301
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,VLM_SPATIAL_FEEDBACK,0,499.259765625,93.4419588786317,71.51229243431843,121.34177729904187,111.59927368164062,16,0.2496318276733707,0.0003681723266293069,36;43;52;59;58;34;26;57;60;46;23;55;63;56;39;35,0.0;0.015509396636993076;0.031390262666227055;0.04689965930322013;0.06259369161446313;0.0781030882514562;0.09361248488844928;0.10912188152544236;0.12481591383668535;0.1403253104736784;0.15620617650291238;0.17190020881415538;0.18740960545114846;0.20291900208814154;0.21842839872513461;0.2339377953621277;0.2496318276733707,403.5450439453125;451.12322998046875;433.926025390625;421.87017822265625;415.4730224609375;415.7664794921875;392.96014404296875;398.05889892578125;397.663818359375;403.2237548828125;404.38055419921875;401.87213134765625;396.86932373046875;386.3066101074219;386.26904296875;383.37030029296875;387.6604919433594,1,2026091301
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,VLM_SPATIAL_FEEDBACK,0,512.5420532226562,6.7295672067436145,6.992139028466813,10.622038520220178,15.56988525390625,16,0.24963182767337072,0.0003681723266292791,38;60;61;34;37;35;36;63;58;59;41;55;43;45;15;56,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10893504780745136;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.1715287394219145;0.18703813605890757;0.20291900208814154;0.21861303439938454;0.23412243103637762;0.24963182767337072,496.1270751953125;512.1639404296875;508.23101806640625;505.83526611328125;503.0113525390625;504.7794189453125;509.224853515625;511.5060729980469;512.459716796875;514.2198486328125;517.2545166015625;516.7588500976562;519.7832641601562;523.390380859375;526.6015014648438;527.6290283203125;528.1119384765625,1,2026091301
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,VLM_SPATIAL_FEEDBACK,0,523.44140625,118.5908993988758,116.72222660677213,147.53933995063363,115.79376220703125,16,0.24944499395537972,0.0005550060446202765,61;63;62;59;48;45;60;58;56;7;22;55;31;54;13;6,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.0779162545334652;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.18703813605890757;0.20254753269590065;0.21824156500714365;0.23375096164413672;0.24944499395537972,395.55853271484375;406.78759765625;414.81329345703125;409.5841369628906;407.16754150390625;408.4960632324219;409.74066162109375;408.398193359375;409.70855712890625;400.5048522949219;394.75946044921875;397.91339111328125;403.2525634765625;400.8918762207031;405.0435485839844;404.9569396972656;407.64764404296875,1,2026091301
yfxyg8jm46:c16-39,yfxyg8jm46,cg_514ca9d914207c05,VLM_SPATIAL_FEEDBACK,0,234.76339721679688,8.866577593640633,12.23735236454985,10.489246813611338,6.4906768798828125,16,0.24999890097812943,1.0990218705653199e-06,35;27;28;36;59;43;29;20;44;61;34;30;37;45;53;38,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09398175623694911;0.10949115287394219;0.12518518518518518;0.14087921749642818;0.15638861413342126;0.17189801077041433;0.18759204308165733;0.2031014397186504;0.2187954720298934;0.2343048686668865;0.24999890097812943,218.97291564941406;218.22601318359375;225.55601501464844;227.39901733398438;229.80404663085938;228.16378784179688;225.7046356201172;224.77923583984375;225.2113037109375;225.712158203125;227.29420471191406;226.83660888671875;226.38845825195312;227.5665283203125;228.28936767578125;228.47726440429688;228.27272033691406,1,2026091301
yfxyg8jm46:c16-42,yfxyg8jm46,cg_cb9c6f640f08aee7,VLM_SPATIAL_FEEDBACK,0,322.6684265136719,71.29373411999259,77.490418606993,88.60696654186758,69.2529296875,16,0.24962743158588854,0.00037256841411145714,36;35;28;27;57;6;63;61;58;60;16;59;62;56;37;23,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17152654137817344;0.18722057368941644;0.20291460600065944;0.21842400263765252;0.2339333992746456;0.24962743158588854,232.5269012451172;248.47850036621094;249.97769165039062;249.60977172851562;249.69317626953125;250.0792236328125;252.52093505859375;251.66725158691406;253.0693817138672;252.96163940429688;254.7212371826172;254.19464111328125;255.14405822753906;255.40821838378906;256.14398193359375;255.6709442138672;253.41549682617188,1,2026091301
yfxyg8jm46:c16-5,yfxyg8jm46,cg_7f9fe4a18a151cd4,VLM_SPATIAL_FEEDBACK,0,270.7127685546875,6.479955755246972,12.46312532358896,7.455450140012596,3.9019775390625,16,0.24944279591163865,0.0005572040883613516,35;36;28;37;27;59;62;61;60;45;29;54;58;21;39;63,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.07791625453346522;0.09361028684470821;0.10930431915595121;0.12481371579294427;0.14032311242993734;0.15601714474118034;0.1715265413781734;0.18722057368941641;0.2027299703264095;0.2184240026376525;0.23393339927464557;0.24944279591163865,298.0861511230469;281.6338195800781;277.8310852050781;266.26812744140625;268.433349609375;266.2341003417969;267.1734619140625;268.52398681640625;272.008544921875;273.16107177734375;274.61517333984375;275.96722412109375;277.37811279296875;277.2459716796875;278.75018310546875;277.92626953125;274.61474609375,1,2026091301
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,VLM_SPATIAL_FEEDBACK,0,260.08502197265625,31.378495105274276,29.571892761706724,39.9274758181649,34.1959228515625,15,0.2346763380591274,0.01532366194087259,35;17;36;19;59;18;60;37;61;51;9;26;27;45;24,0.0;0.015694032311242993;0.03157489834047697;0.04708429497747005;0.06296516100670403;0.07865919331794702;0.09435322562919002;0.1098626222661831;0.12537201890317617;0.14088141554016925;0.15657544785141225;0.17226948016265525;0.18777887679964833;0.20347290911089133;0.21916694142213433;0.2346763380591274,227.91363525390625;221.0518798828125;240.90545654296875;232.4508056640625;232.66026306152344;234.53533935546875;233.46824645996094;228.31234741210938;228.7852783203125;226.44068908691406;226.24111938476562;225.88137817382812;224.90896606445312;225.2642059326172;224.69113159179688;225.88909912109375,1,2026091301
ykhs7s2dck:q8-2,ykhs7s2dck,cg_93e604617899fa5f,VLM_SPATIAL_FEEDBACK,0,219.15264892578125,9.198422656899325,13.359907560213303,11.805211292153231,10.427154541015625,16,0.24944499395537972,0.0005550060446202765,60;59;19;61;35;63;36;29;28;62;37;55;58;56;18;47,0.0;0.015509396636993076;0.03120342894823607;0.04708429497747005;0.06259369161446313;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12481591383668535;0.1403253104736784;0.1560193427849214;0.1715287394219145;0.18703813605890757;0.20254753269590065;0.21805692933289372;0.23375096164413672;0.24944499395537972,247.6696014404297;222.96585083007812;201.54119873046875;215.70266723632812;225.70272827148438;222.86587524414062;218.79095458984375;216.59841918945312;214.01577758789062;231.51754760742188;229.404296875;228.5648193359375;229.659912109375;229.81436157226562;229.63771057128906;230.70608520507812;229.57980346679688,1,2026091301
ykhs7s2dck:q8-22,ykhs7s2dck,cg_ca08b9786e924e66,VLM_SPATIAL_FEEDBACK,0,235.01319885253906,10.464320363439771,17.486413967033208,13.7115318197386,12.988845825195312,15,0.23449170238487746,0.01550829761512254,2;38;47;39;11;20;31;19;58;52;63;30;46;6;60,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12518518518518518;0.14069458182217826;0.15620397845917133;0.1717133750961644;0.1874074074074074;0.20328827343664138;0.21898230574788438;0.23449170238487746,246.84616088867188;262.498779296875;255.82635498046875;244.76736450195312;236.0397491455078;232.48031616210938;236.838623046875;240.96043395996094;244.17385864257812;240.20285034179688;238.3421630859375;248.3263397216797;249.94552612304688;248.35211181640625;248.78602600097656;248.00204467773438,1,2026091301
ykhs7s2dck:q8-33,ykhs7s2dck,cg_a841812423416444,VLM_SPATIAL_FEEDBACK,0,215.7657928466797,6.576544636802787,12.990091916570718,6.654497975425834,0.3118133544921875,15,0.23486317177711838,0.015136828222881621,35;36;27;43;28;37;22;61;44;1;26;19;20;7;59,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10967798659193319;0.12518738322892625;0.14088141554016925;0.15657544785141225;0.17208484448840533;0.1879657105176393;0.2036597428288823;0.21916913946587538;0.23486317177711838,209.34573364257812;182.57415771484375;209.92636108398438;209.0554962158203;203.95729064941406;205.869873046875;206.22860717773438;208.5987548828125;209.99374389648438;212.04615783691406;214.59181213378906;215.93051147460938;217.28404235839844;217.76670837402344;215.87942504882812;215.4539794921875,1,2026091301
ykhs7s2dck:q8-34,ykhs7s2dck,cg_f28b9720dbc7e026,VLM_SPATIAL_FEEDBACK,0,235.4805145263672,14.682504403130775,8.112577641025219,20.664724099175693,23.928878784179688,16,0.2498142653038795,0.00018573469612048754,60;16;59;36;35;47;55;0;15;53;62;54;63;8;46;3,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17152654137817344;0.18722057368941644;0.20272997032640952;0.2182393669634026;0.23412023299263657;0.2498142653038795,221.7131805419922;225.37185668945312;235.87168884277344;227.2771759033203;219.3812255859375;222.45364379882812;232.58274841308594;244.9749755859375;248.90789794921875;254.10891723632812;251.95814514160156;253.00579833984375;256.6876220703125;260.6816101074219;259.3287658691406;259.823486328125;259.4093933105469,1,2026091301
ykhs7s2dck:q8-37,ykhs7s2dck,cg_a064df3d047f4519,VLM_SPATIAL_FEEDBACK,0,248.33407592773438,36.45370384322797,24.17179838172786,47.61109062301312,44.629547119140625,15,0.2354192768436092,0.014580723156390807,41;20;19;54;47;57;39;5;17;45;21;10;31;59;46,0.0;0.01588086602923398;0.03157489834047697;0.047455764369710954;0.06314979668095394;0.07884382899219694;0.09453786130343994;0.11004725794043302;0.1255566545774261;0.14143752060666007;0.15713155291790307;0.17282558522914607;0.18833498186613915;0.20384437850313222;0.21953841081437522;0.2354192768436092,298.3736267089844;270.3226013183594;253.06663513183594;267.9974365234375;270.3470153808594;275.5047607421875;285.0341491699219;288.6975402832031;289.8740234375;293.9519958496094;293.9485168457031;293.4884033203125;294.5263671875;295.8294372558594;293.57489013671875;292.963623046875,1,2026091301
ykhs7s2dck:q8-8,ykhs7s2dck,cg_8fd87d72a8d71b83,VLM_SPATIAL_FEEDBACK,0,184.39810180664062,37.95112482580933,41.653875963039376,46.28472773108277,33.33441162109375,15,0.23486317177711835,0.015136828222881649,36;35;28;57;63;37;59;45;31;19;22;60;46;27;44,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15620397845917133;0.1720848444884053;0.18759424112539838;0.20347510715463235;0.21916913946587535;0.23486317177711835,210.7417449951172;232.2210235595703;225.42694091796875;235.60671997070312;230.09719848632812;221.6212921142578;216.72695922851562;222.72076416015625;224.54151916503906;223.44332885742188;222.33755493164062;220.23828125;219.791748046875;219.09620666503906;215.08067321777344;217.73251342773438,1,2026091301
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,NO_VLM_SPATIAL_FEEDBACK,0,197.97145080566406,7.225320263021796,21.10396138027575,8.35561887752375,4.5211944580078125,16,0.24963017751479288,0.00036982248520711636,7;10;15;35;5;6;36;13;4;12;47;2;22;21;3;34,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10872781065088756;0.1242603550295858;0.13979289940828402;0.15532544378698224;0.17122781065088757;0.1867603550295858;0.20266272189349113;0.21856508875739647;0.2340976331360947;0.24963017751479288,215.14019775390625;238.58958435058594;212.35140991210938;210.69589233398438;199.10711669921875;195.00381469726562;194.89088439941406;205.39089965820312;203.32876586914062;200.99758911132812;200.2294921875;200.5738525390625;199.1989288330078;198.9532012939453;198.83792114257812;197.70640563964844;193.45025634765625,1,2026091302
