method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
nearest,c8-9,74t7kcdgkr,0.724871977585279,0.6181942767171166,0.10667770086816242,74t7kcdgkr,16,f6a22a91ff6a756eb64119fbd8a126f131a219fc3bd7dd11ddb3198de36bc709,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-9t,74t7kcdgkr,0.685375232578153,0.5087253835484224,0.17664984902973058,74t7kcdgkr,16,ef27247b0e86308103dd8364004ed101f17ee5588393f1a4864ca41889d21c70,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-10t,74t7kcdgkr,0.735989858984761,0.5386070932076672,0.1973827657770938,74t7kcdgkr,16,846ce974b04d994c296b1e9ef044f486fefc562ff676928c37c306f9f63c3e03,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-11,74t7kcdgkr,0.709153046091097,0.734047919799559,0.024894873708461995,74t7kcdgkr,16,6c03d26d3b52ca01bab8685136e8a4582430b8afd59f48a85fdc4169bbf3acb2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-12,74t7kcdgkr,0.713637224113957,0.7166496067374928,0.0030123826235357587,74t7kcdgkr,16,2924a9578444cd5c51bce74a93d5fcc2da63a8b1598cc30d106b01441e45cda6,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-12t,74t7kcdgkr,0.930552712894455,0.9537445228562527,0.023191809961797705,74t7kcdgkr,16,db0068fed8dc8110a81aba2001a666438a27e81b47c2939b90faa31aaaafbec2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-13,74t7kcdgkr,0.960865051801075,0.9667585943312732,0.005893542530198248,74t7kcdgkr,16,6f3aeb62b4d094b6c08616f2ec68895626078e3fb8bf6e0608fbfd39e0b8d9a3,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-14,74t7kcdgkr,0.955238217270527,0.9458285290961014,0.009409688174425668,74t7kcdgkr,16,10ecbfd8e305cdc5e4eb513d8449ca93ca375bc0c7d0666b0cb73511e3eb2d28,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-15,74t7kcdgkr,0.99383571597615,0.9403109071922271,0.05352480878392285,74t7kcdgkr,16,283d6d3206e3e7b979b174f520f79301e565f05d4bb34c7dd3b33a6b2738f54f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-16,74t7kcdgkr,0.952242703476376,1.0031197242086063,0.05087702073223033,74t7kcdgkr,16,8ac9fd1162912741470e59980ca343e942fb5e84e152e76c796b08a68274deb0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-17,74t7kcdgkr,0.989488865383908,0.915578033604038,0.07391083177987001,74t7kcdgkr,16,6ff5b08cbc70fef35cb80a347e475d268c65fc3441eddeeeccc076ebefc07790,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-18,74t7kcdgkr,0.974513082598494,0.9033361925850043,0.0711768900134897,74t7kcdgkr,16,18b5cd9cf28e3cfe800b5c0dbe84464891340900cfcf92bfc8e95683d6501b3a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-19,74t7kcdgkr,0.917949482403481,0.8790152588631022,0.03893422354037879,74t7kcdgkr,16,1efa4f6e5578f9390b18fd15df808cc6c00775d9b81a1ddaefb536fc7d877a28,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-20,74t7kcdgkr,0.754016233369131,0.8463225272266722,0.09230629385754119,74t7kcdgkr,16,ef33f008c41e5b141a0702dd63657b4dbf178a14e5c36ddbaca2a832ec02e52c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-21,74t7kcdgkr,0.948423649006481,0.8307535344985864,0.11767011450789466,74t7kcdgkr,16,d4763fa993da769a6d230349d6c7929faaf82073e39fe4ab660483e2210e3966,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-22,74t7kcdgkr,0.9832514723755,0.9835494118279848,0.0002979394524847967,74t7kcdgkr,16,902eec2b131cad2c77abea05c5d932f17436a2f0f3909f22882e90bab6e49d9e,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-23,74t7kcdgkr,0.94590069878723,0.8379149715874395,0.1079857271997905,74t7kcdgkr,16,bfcc794b6f0709d2ebf4376f2875df808634c63c7e857a44c596d284a7d1eb0c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-24,74t7kcdgkr,0.936694628896937,0.8375894454300814,0.0991051834668556,74t7kcdgkr,16,ccfa506ce04416bc2a5677393ad6f1bda03a2332e7607badd781ad3578d08362,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-25,74t7kcdgkr,0.971541408691292,0.9723092115519891,0.0007678028606971088,74t7kcdgkr,16,a7a90a9747e9dd509959dd5917792e1a4c7f6c95dbeb611281ddfdc9535ee41d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-26,74t7kcdgkr,0.980359577718893,0.8829837894357374,0.09737578828315563,74t7kcdgkr,16,024d9b561baf42ea4273c3ac2cc1bd9a06dc90dfc2158084fbf305b362dfadb3,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-27,74t7kcdgkr,0.937739041104593,0.9019570912269078,0.03578194987768524,74t7kcdgkr,16,5b5da34792ab615f122619699989cde8938636717c0391be2b295e57ce3bc2fb,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-28,74t7kcdgkr,1.01951685834675,0.9335234848312661,0.08599337351548386,74t7kcdgkr,16,1edb0fa6c810a672f0f38ae1b9eb6c1c0eff56f0593fd47dafa28fbd25f66956,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-29,74t7kcdgkr,0.987863943647822,0.955225619964468,0.032638323683354065,74t7kcdgkr,16,30f2353090e7de8061879665df7b0867d8d17d1e54375105d1b827849e8c5433,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-30,74t7kcdgkr,0.9902201151598,0.940602698436127,0.049617416723673036,74t7kcdgkr,16,5e3a4190d79bb846151c49448171ba664a085db5e82de1b9e3bd38aff3fa6670,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-32,74t7kcdgkr,0.696510154982788,0.6370270589158432,0.059483096066944796,74t7kcdgkr,16,903c8873b0bc47c5b071b588c9d53ce7dc5f02584bba8c3801dd27c46135faa0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-33,74t7kcdgkr,0.697920908289299,0.7312364931617829,0.03331558487248387,74t7kcdgkr,16,cf9be72ab6d87cd9c76bc2bd6cf7b50664d95270e35903dcc97ea0877cbfe40d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-34,74t7kcdgkr,0.766490088001432,0.6982476397657619,0.06824244823567016,74t7kcdgkr,16,5d3db5b52bcefa0ea8336144359fd86145726ea3c7ffa4b90a45a1f57ea4e0fc,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-35,74t7kcdgkr,0.658770607644206,0.6664219147832751,0.00765130713906903,74t7kcdgkr,16,eddb04f828c6bb5d5d3410d53f7725ffa4fbe3b06e52d99f74afe114b922dbd5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-36,74t7kcdgkr,0.633758788645416,0.6207602571254947,0.012998531519921364,74t7kcdgkr,16,f25a647f7350a2cbfbc32b451f2232408515ae3d7ec9c5140fb624648be6db2f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-37,74t7kcdgkr,0.766782502657576,0.7300306686487655,0.036751834008810436,74t7kcdgkr,16,153f0b62dd7f765a6ae9469c00b714296061a6751947ad74f9ca55e9de324eda,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-38,74t7kcdgkr,0.795093577766098,0.8069710710705509,0.011877493304452869,74t7kcdgkr,16,b8eeb4d323105c68c7735c06cd2d2d4fbfdfab3f06520d35c2bb8170082f6f5a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-39,74t7kcdgkr,0.607465995936256,0.6507609395359739,0.04329494359971786,74t7kcdgkr,16,15620179cda6845d5191f458699cadb67de2693155c8b3413fe5d9bf54446690,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-40,74t7kcdgkr,0.759260649500923,0.9858719316907042,0.22661128218978122,74t7kcdgkr,16,e3c9f0a8040c69608b65b53d2f78ac980c8a31461c95ff8e3c2b8004a15e27f8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-41,74t7kcdgkr,0.956982469692734,0.8935650192392907,0.06341745045344338,74t7kcdgkr,16,1a2e962ecfa626cc2f313d7360ce9a989de7ebbbefe3d3a4f8670dfdf7e57468,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-42,74t7kcdgkr,0.712179520930248,0.7815100171439986,0.06933049621375065,74t7kcdgkr,16,59526469d32ffba14e6f548c3b276d4c10d1309038f7d1140d0a46fdc93a504d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
nearest,c8-43,74t7kcdgkr,0.720351736694579,0.7802839029197056,0.05993216622512665,74t7kcdgkr,16,7bb6bc5f95015b5625998f71a72f4e259a3c95e994f0ccc7e1a0021f618691c5,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-2,74t7kcdgkr,0.590679796318227,0.6222194906915464,0.03153969437331938,74t7kcdgkr,16,d39080b061b372c1d12321a3ce447260f33fb7117ece97a6873fb16276f3880c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-3,74t7kcdgkr,0.768169240075059,0.6924219151928374,0.07574732488222169,74t7kcdgkr,16,d3cf9104c419d08e3f0381b37cd7f3d960635b276740d1ed0dc298b8f175f610,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-4,74t7kcdgkr,0.67133902411276,0.7666648375282983,0.09532581341553825,74t7kcdgkr,16,909ab93e00bd8f998aa24716306d3dc13b32c90091addac4a0892df00ab495d8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-5,74t7kcdgkr,0.709797857464799,0.7586533530964645,0.04885549563166558,74t7kcdgkr,16,f261d3cd3c77b76629d08aa00ee424505c22b4d604905ebaa7f8bcd887b9c6c9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-6,74t7kcdgkr,0.665812493429908,0.69483540526512,0.029022911835211995,74t7kcdgkr,16,3bc71520b8fc846cd915e36c323337c65d5f58198235fa612c275a5eb3a56963,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-6t,74t7kcdgkr,0.72023542705518,0.7087203008566416,0.011515126198538339,74t7kcdgkr,16,8a610640b5135dcebc9f4dcb8be6267b145c1095ecf9f67480329817be026799,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-7,74t7kcdgkr,0.614975641331092,0.7015297688330794,0.08655412750198743,74t7kcdgkr,16,c3c90815bfd9af37a6a1d0ad2be64ebd76d01b5deabf7fe2f425950c7f25cbf0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-8,74t7kcdgkr,0.657871087693968,0.6654543353536351,0.007583247659667114,74t7kcdgkr,16,43c3452a42e20bb68b2c1b16d0b5220299422c9fabb7236ebdaf15f5d22870bd,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-8t,74t7kcdgkr,0.779954142004722,0.7307632795156973,0.04919086248902471,74t7kcdgkr,16,25d0b71a5f83e9f6e561130c3b5b079ea317ecfd7e1baeb506e90d9e835a1c53,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-9,74t7kcdgkr,0.724871977585279,0.6332599690560999,0.09161200852917906,74t7kcdgkr,16,cc9de78afe229f4004bbfd4ecab7a8b8d520356796728e7ff9ccab3ea1fbac6c,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-9t,74t7kcdgkr,0.685375232578153,0.5105770136359056,0.17479821894224745,74t7kcdgkr,16,093c6eac62b09b6287915124ae274fd6f5444bdb8289e54fe72ba1bf6fdf8cb4,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-10t,74t7kcdgkr,0.735989858984761,0.546946281309743,0.189043577675018,74t7kcdgkr,16,103463784b97cc89e4f63f979cf326b2d45ca991c078afd52a1354c80eca89a8,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-11,74t7kcdgkr,0.709153046091097,0.7300118118773056,0.0208587657862086,74t7kcdgkr,16,4b87d876437686a81f22d425b9e6490f09b21fce4be7791a7b9c1f3ec4e6bc73,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-12,74t7kcdgkr,0.713637224113957,0.7112526426709148,0.0023845814430422108,74t7kcdgkr,16,75e0b215b4125c929357d0d148e05edb440812fc050cddfedc862f2d1114bef3,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-12t,74t7kcdgkr,0.930552712894455,0.9495977595180627,0.01904504662360773,74t7kcdgkr,16,a69149a593289d4116cc904747baf91ce30d25aada3ffd3c3288085f32f6eb40,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-13,74t7kcdgkr,0.960865051801075,0.9590748352084439,0.001790216592631011,74t7kcdgkr,16,75b443072a379d4545f1292a8c0032c7627219247fa0cefea3d0b2f36e52796a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-14,74t7kcdgkr,0.955238217270527,0.9447850652458685,0.010453152024658574,74t7kcdgkr,16,7505ff0762ece61555e5e1ea92e530b586de0b8db789d41d1e74d3b7259b7922,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-15,74t7kcdgkr,0.99383571597615,0.9328646095385711,0.06097110643757886,74t7kcdgkr,16,d8cce456f833e8637a2bd3a5104d4fd37343a8c5c09776c729dd88ddf01e4497,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-16,74t7kcdgkr,0.952242703476376,0.9973399622414753,0.04509725876509929,74t7kcdgkr,16,ab5763872850747892dd54c54db4999e7d5259377e11320eb6b5ec4260df136a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-17,74t7kcdgkr,0.989488865383908,0.915774678272695,0.07371418711121303,74t7kcdgkr,16,824a3723ecfaafcc7df98e11c5bdc603a36b0336a9bb9fde41a3d1767cbd0c3a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-18,74t7kcdgkr,0.974513082598494,0.8989860570844352,0.07552702551405877,74t7kcdgkr,16,e002b64a9d9c74b060f28682e967819efbfaa80b260d326b190ca4fdd9207821,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-19,74t7kcdgkr,0.917949482403481,0.8732363689826128,0.044713113420868145,74t7kcdgkr,16,b9d41b5ab497367c4f4ad2953476da63b79e92557c19b7e1b6345e768412c4e2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-20,74t7kcdgkr,0.754016233369131,0.8488239496196043,0.09480771625047324,74t7kcdgkr,16,e72f814428ec1f1e93b1dede34fc82047b12764cde5116d2dbc3e321f0d86216,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-21,74t7kcdgkr,0.948423649006481,0.8304068269756761,0.11801682203080488,74t7kcdgkr,16,b6d104c3efad30f643e02fd368675b2d2e1685fbf1494ad9fdaa00161d4be8ce,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-22,74t7kcdgkr,0.9832514723755,0.9831450588788095,0.00010641349669049394,74t7kcdgkr,16,cde551665c2957be4983a4a03c8666b3a10a5385d7ddcb066b794690a3d3d544,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-23,74t7kcdgkr,0.94590069878723,0.8323893716625548,0.11351132712467527,74t7kcdgkr,16,df3a30f25587914b6b9c8adff256bb71f56165e270032727c6d6aa13cb7353af,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-24,74t7kcdgkr,0.936694628896937,0.8373414895878093,0.0993531393091277,74t7kcdgkr,16,65ed415c4f76e427c73b77c534b401826dcdfd94ca092602619e8f40dd826ca3,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-25,74t7kcdgkr,0.971541408691292,0.9609054136271178,0.01063599506417423,74t7kcdgkr,16,2817078f602290cc7c04dc1773fc0f5c3c52c88e92d0becc2fa3982cd87f9b41,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-26,74t7kcdgkr,0.980359577718893,0.8793883357885723,0.1009712419303207,74t7kcdgkr,16,8f181faf1d08651c43ec9e9a7244fcbfccfa2c6c9b7416bc37ce0ca579119a76,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-27,74t7kcdgkr,0.937739041104593,0.9034608062307781,0.03427823487381498,74t7kcdgkr,16,de76196c00665ef292106667beb8b3650704165dabd598140f6ea88a64accd2d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-28,74t7kcdgkr,1.01951685834675,0.9344169492931218,0.08509990905362819,74t7kcdgkr,16,ac3dedc33bf76ddeda99c26fa6543f630f8f16866a7838f0069a3f0360927631,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-29,74t7kcdgkr,0.987863943647822,0.9574866368422434,0.030377306805578597,74t7kcdgkr,16,452fc8c07109e140e875a9d66363b84abedf46bc97a782f7e488675da306651d,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-30,74t7kcdgkr,0.9902201151598,0.9376364491189317,0.05258366604086828,74t7kcdgkr,16,ddf75bb9765b9e16e77306ca86b4cafbd79848c648b6a33833fb7329fe239938,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-32,74t7kcdgkr,0.696510154982788,0.6366320436089641,0.05987811137382393,74t7kcdgkr,16,2ec6e1a326eb4860d16f9e6efc04c314620f2034736bc4c01b1388507088cca2,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-33,74t7kcdgkr,0.697920908289299,0.7259041754746948,0.027983267185395788,74t7kcdgkr,16,57205aea6f29e9325d9f25680a2f3be3da275a2d1f355c30df34521dfb2e5bbf,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-34,74t7kcdgkr,0.766490088001432,0.6941126566137845,0.07237743138764752,74t7kcdgkr,16,6ed764e0fcf667d1c8ecf47c0d328466968513def258cc8f515e4b1fe09e60ff,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-35,74t7kcdgkr,0.658770607644206,0.6688464017309041,0.01007579408669812,74t7kcdgkr,16,5fe8b00ab0636151e49a4e258bf663a0a89491ea36ba8bfb09145a1f67163e96,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-36,74t7kcdgkr,0.633758788645416,0.6155509220644034,0.01820786658101259,74t7kcdgkr,16,f66cd20721801a30e662e4df40f43a02587917d491fd63e50b03da4842477414,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-37,74t7kcdgkr,0.766782502657576,0.7378285290373621,0.028953973620213902,74t7kcdgkr,16,e92e50b2f1d70bba05c35f0364645cc4d6aa2733515d472dd4f6bd895e1a70f0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-38,74t7kcdgkr,0.795093577766098,0.8060029430830753,0.010909365316977282,74t7kcdgkr,16,144fb7d7b21d7f00bc0e4a3f6895bba1b1ce78132f92d0260ffaa235dedd4347,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-39,74t7kcdgkr,0.607465995936256,0.6505136649744059,0.04304766903814983,74t7kcdgkr,16,e930053549258277463ffafd2024498994a94dc3d4b6b38939fea0a39060b215,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-40,74t7kcdgkr,0.759260649500923,0.9844021074091894,0.22514145790826645,74t7kcdgkr,16,c5a081dd6128f62dab2b7d3d0ae7d7ab60684e199fccb8a73c85b59a546a65cb,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-41,74t7kcdgkr,0.956982469692734,0.9069108756709219,0.05007159402181216,74t7kcdgkr,16,ec3ea3c0ef89214b2a6bfc4eb7c8844dea991fe711606598b56d90ebc793b0d9,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-42,74t7kcdgkr,0.712179520930248,0.7770651381722571,0.06488561724200914,74t7kcdgkr,16,4024cf4797bd68327909fd10415e34d00a8c991bdaafe19cd34b87b623b12685,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bilinear,c8-43,74t7kcdgkr,0.720351736694579,0.7718887560681917,0.05153701937361277,74t7kcdgkr,16,d1f8071ce34fcdf066bf24fb3e1054a93e1f3dd9f31b969f4a08463f0fabebf3,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-2,74t7kcdgkr,0.590679796318227,0.6143546746982552,0.02367487838002824,74t7kcdgkr,16,03b398ab1a8b205e36b7e42d52acd04d42f492d62ac764b464189298a975e816,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-3,74t7kcdgkr,0.768169240075059,0.6905443779245981,0.07762486215046094,74t7kcdgkr,16,428699ad19ab1daee44d7e39c1b3fc855ea58a38d06f4616a1f747e0007faa71,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-4,74t7kcdgkr,0.67133902411276,0.7641038313739774,0.09276480726121739,74t7kcdgkr,16,31ceb4c1a59c466ca28ed6e04445ac0c5d1c8ccd90a8a5c27104375ec8ab6633,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-5,74t7kcdgkr,0.709797857464799,0.7510108004271605,0.041212942962361554,74t7kcdgkr,16,a2b6e1688823d17192a8d7f42529ff60ab96e879a49526df8f21e8eab98d97cd,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-6,74t7kcdgkr,0.665812493429908,0.6970662808898491,0.03125378745994112,74t7kcdgkr,16,ec2006651fb2117022a7a87d56a7328dfbaf9e5ae572484033802d866387133a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-6t,74t7kcdgkr,0.72023542705518,0.7134358326123514,0.006799594442828516,74t7kcdgkr,16,23b373487c95e49cfc368a985a5d41f41e2a97ae99113b37d5fd6a64f0175a7f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-7,74t7kcdgkr,0.614975641331092,0.697373030444013,0.08239738911292105,74t7kcdgkr,16,6dad18ce4fa0b605f7466546cc3f22123ef6e51ddaed0bed6866ea0fb268a685,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-8,74t7kcdgkr,0.657871087693968,0.6581339441447132,0.0002628564507451969,74t7kcdgkr,16,1e462d7829f3e2b0d2095378ad8f352668d09fbaf811b778e823a057d50a3abb,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-8t,74t7kcdgkr,0.779954142004722,0.7223561954971313,0.05759794650759076,74t7kcdgkr,16,98984e2c82db3afebd093d25a2e3e1ed255e3615a08a182ba3ea62847d42d848,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-9,74t7kcdgkr,0.724871977585279,0.6276567190207203,0.0972152585645587,74t7kcdgkr,16,ff60b33d25f31faeeed81e72a1ace10afe12e8008bc4e2f613d77353c98798bd,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-9t,74t7kcdgkr,0.685375232578153,0.5021451783620752,0.18323005421607785,74t7kcdgkr,16,b3d0bb060e97b6796b033d44411ca60fd457361339379826450c6b228f272e16,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-10t,74t7kcdgkr,0.735989858984761,0.5433452550923842,0.1926446038923768,74t7kcdgkr,16,9b603896ddff89cb7ef79c5e0b3f6099243f19480ce8b2a8d562d7850c7e8404,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-11,74t7kcdgkr,0.709153046091097,0.7295867385709893,0.02043369247989235,74t7kcdgkr,16,89b11d255acba5d64257fc3d1942a2cf1047e2f60a0fe9da6b4c9876efd848a0,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-12,74t7kcdgkr,0.713637224113957,0.705936317454655,0.007700906659302009,74t7kcdgkr,16,b8b11cddba9d85f78a83941f4ed30f14a3d8e2eebce1180f85a324eebc1644cd,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-12t,74t7kcdgkr,0.930552712894455,0.9604858362480779,0.02993312335362297,74t7kcdgkr,16,fcecc69178ff24a8dcc2fce6f7929977612032d9be02460575f5454d1b5db51a,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-13,74t7kcdgkr,0.960865051801075,0.9623508967846681,0.0014858449835931653,74t7kcdgkr,16,fe73a948707d36c2db3c3b46153a80d2f52905b668fc5c44f642523576744398,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
bicubic,c8-14,74t7kcdgkr,0.955238217270527,0.9429351898573004,0.012303027413226642,74t7kcdgkr,16,ab954613a5c5912689c8cbb5de62b6b57488ae0f7da32875707e0040b33ca83f,224c497724f9619d62692c502a099cbcd47da1803bdee3f1c6f0c6f5753b1776
