method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
pixel_shuffle,c24-32,xcmzfsbd9t,20260831,14268226552498101499,078d681b3b759391e359e1b2570bd3fa1405db78fb9253e80157f8d5c0c8b2e9,586a2fc4d6ff2d7289904662b067f575d2c8aeaee543c1a3203fc40441fb23aa,,,d4cbd31f47829d0e3785a2e35fbc11145e3800b141d71142441b81517bd0811a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-33,xcmzfsbd9t,20260831,5705829870594218937,c003b20fabab76777bff932f1cbc481a9e01f560bbdba404d2e2d24655d4bf26,75b659a4d031a470ee06f600402593f8a4d01d7f0f2cfe35d783c0beb6492c4c,,,4ae9687ec2e031e54fbfa09e8901cb595b9ec8ee46493016d2e64a0109bb9df7,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-34,xcmzfsbd9t,20260831,9939744890127496424,d60e638ed70a213ebc41a79bb9ab4623fa4f177b31563e542401193fd0be7f6e,ebd56df99759cabb8656a57cabf7eafce990e86b377af3ce438d401c1ce023f3,,,5e730b86c8b4b06cbf563569a057f5b55781ba971030fe6640028c97f017d851,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-35,xcmzfsbd9t,20260831,9633828788040839161,b4c7fec06899e9d67e5fd356c8d2b015719f9f73f7f60d2b5dc86da16a1d1748,ee1848edfff114f358a2385ac17cffb4035c1244a34722ba9280a0098b6a5eff,,,3c6950364f8c14192cf24cb2611b3145e38e8185773f6cce1a08dfcf5f6ecb6b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-36,xcmzfsbd9t,20260831,4199931044505594332,0a7aea815db502e3d9755648c517350b392df5126254ef61944c64b142a7633d,224db3d38fc233353af04e8edfad266ed0abf3aabf9f361c256480a8c1222b54,,,e1c928fc5e38a1488e70d0f96ff4aa1810ae386bbace660d216ed5e87f0a3fcb,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-37,xcmzfsbd9t,20260831,184148084499986215,6a648869f5f1d7ea5f0f66a9d7d92a961dfd14caf539718d677bb5799fcd76be,c2d16d80d9e77c9338c3702b7f9ce29f0e61b4f8acb974082f037f7b4149ff11,,,4111b3b1ec881f958040200f782e8a3f884ad4eadfed7d9a4a2cc0262cd2cae1,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-39,xcmzfsbd9t,20260831,144281839961899108,6ad16b6b614f92c38f729ee01dc52a100da11130725793d529df8f0a87b7f612,a938496ddd59a3ed8c9fb5deace7dd736615ea200c7eb8ef89df15a06d11050f,,,35588ec55faae6da03a8bdbc573cd8889ab7a68f41f56cd7b314bf3f77f47bb7,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-40,xcmzfsbd9t,20260831,11886973775099472753,9faf1e4be0ee82c8d9161c181714afb6fca5254d63b9f087e31cb9af23390964,3073fe6cd1f1942acf70840251ee2ab3545fc08b07266e98b0dcfd3b4cb96f7d,,,729003ae9f6a3cada9e1fff2fecbbdf493917a5b2cd1f5df5cc4ac53527a7bf8,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-41,xcmzfsbd9t,20260831,3581069647630652876,5107be22a2a7d97a76c84dc69e335796a90cd08b6507b4078fbf03e919710388,1c8c8a2ba43d098b40bc1fca9ee84cd3e5d955c5ca5a10471a095146b87a719c,,,3b2920b0fe8a68b034556b773a90d1e65ec3a1adc350aac59e2f16fd6afde534,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-42,xcmzfsbd9t,20260831,4877543070040671598,ab51bb25379490731be62037638cab49551eac41711449fede6b40447686e58b,e9017d9e55376482da78d0670b74d0572c31ab8169eea3dd5425db90c563d547,,,6221b63a4c68620dcd7893f1d5ef1716cced012051e1433b1a33664880a77523,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-43,xcmzfsbd9t,20260831,13142611493850799823,d9c8db83d04bd83c1624b95b9eb862d580e484a763bf5958044165f3f921c5f6,061f3d5ed8dedf0cf22f713463241ea8b1dff8bcb452032905c3592e39f6fe68,,,1024473102619181ef4cf56a154c0e75170f1111e234d2ccdc483800b4642fe5,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-44,xcmzfsbd9t,20260831,14142110468301625477,77e6ddca4a3dcb5eb59a540bc60b80dbf0fb6ae8fae29ea2cf0689970c61aed7,be6343e9197926ab2eb773d678291a4cfb3605965724cf1f71de4ac5c8e1a033,,,a86c99f6df66e4bab2e25482dffcf275ec2fad9408f8afc14fc8daed524232fb,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-45,xcmzfsbd9t,20260831,7373592999988369304,5afc52f2d73a365cafe50b68fee19d6e96e54d6ba14259b92567488aa9729708,9288610e0ab8661bc06b5a2d41961416aafcd5e0277b04b825016c9fcf7d04f6,,,63a76cb8720fd714a7657a81d1d31fbf6c7d549f7ead1be165fd96fa05cc71f3,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-46,xcmzfsbd9t,20260831,5105311004603125664,bed0f57788875daeb6fd65b9b599df517121327d0ffd05be1358db26c372bfef,8d6e617cd46f57e90e3fa76c63765034176e34ce675b4bbc3330ef9f8c6f479c,,,4537d2790c1a237369695319a6bb7339351838dd11b57e4a5ee806a8ddeecf90,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-47,xcmzfsbd9t,20260831,17810991224290797408,29a15c4b45499fa5b052ce275d0c3790f69337f24de6e9089e1b84c2d4eabeae,45473906f0c97404d52f3db735223e2c0fdf58808db1c82a3dd422eacf296b9a,,,b45a0cbf1a2e0a2691143e6c6f976350254ccd53d6ae8b3f62c394a40a41fd59,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-48,xcmzfsbd9t,20260831,16217306360581231351,20f7a5439032170a30b9e151534384f1531e2a23420116010337445945869baa,d8272872a49d30b653725727830659e961d1c7ea26935b168eef6f5ce7aa51bb,,,8260dbfce1b1f81e28d9995704924dcfc5e074c505671eeff8239bff84b26943,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-49,xcmzfsbd9t,20260831,10116061791617465873,ecc1699f4deec91d0c9d8dbd904e0bd7621de31176d08bcfc143b33c7c5a95d5,c36ba927854e623909d932817612337ef2becfda23c4369fa21fb2c16c8f55fc,,,65dd6753864ad6dd4e0f373cf9903cc3697166e64cdfa1b49e15a1f62b39ef0a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-5,xcmzfsbd9t,20260831,9098097658547674411,b36cd4ff7054cbd9cd9a8204f3a7b4397208c646902386a353ce4c1d2ad3674f,f859b9bab4b87ad50df9dd6e0c044356e13a7d1dabd11f30f31bef2bc676cac6,,,5fe6b7f5014362e4e0c181d82a78412a69f66ace97c5d0d32d34dbaa5756ebfa,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-50,xcmzfsbd9t,20260831,12830092116661845061,1954ad359da9582bef3b356eaf6361d6ff94ff34aa4a2b5cc1962ac51aa9f61c,d53ba35c4181a04b5f2cd042d3513c2cce773dec52c38b374fa2fb88e6532593,,,623cd0ea65fb4d38d36913e2eec38a46deb0ffef78b19033a3ee06e84ab7bd5b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-51,xcmzfsbd9t,20260831,5370091859751303398,0fd4a6628a5e84679611d7141ce182ac420fd663a15becff97005c742ff8fbd9,f2e58dd3861493aac94141bd78a6e275b4044d6d96ccc3cbfce819ae1b7766c8,,,942898b7f05c6141f00aa88ebe585bf10d01265b0203dbb479437a18c46cbd38,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-52,xcmzfsbd9t,20260831,4478098703990843352,d4d1b93dc0c87a1074b0d3e935f78be1430785c75c8716c451965eeafd86c59b,d7d07b6a30a87269ab70e326143bf0aa33dc9c9818b1e92a8f705d58eab5f3be,,,e638511f74a3be9b3ce147602bab687509bee0df3688caba2e801c33af0dd47d,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-53,xcmzfsbd9t,20260831,26997456820724510,7dbb7325740b197eab95ff53a7e715caafdcf80989b3c0d194798a8971684f14,f39e88a2fb0f7de8e7d901bd4bda5e748a1af5a4f50e59e18570b466c85304e6,,,c156b87e7ff0a5cbd1751d478b5e474d12ae058aa399b5d7fc2a18c714ff64d4,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-54,xcmzfsbd9t,20260831,844216837254505756,b026e51d22115b5bad507d5822bff0881e032598e572c83eb65daabcd7ce012d,e2c53c2010ef9f04f209367cbaeacacf14c494c77ff995ca098fc8ee6b737f70,,,e77e5c0e03d02201af3646588278bdcbaf5b612e303ecfbbf56d98b7b60789d1,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-55,xcmzfsbd9t,20260831,6833661585843559641,3c2ce22e330005c45907ceeae7bf160d43f5eb5cbfd306b069b684dd8b612108,de75d8ad40ba083f73526b824590fe1eae5f85155cf63f5557f89d1387384081,,,acbb3929c9df08ae90040b05e88a6db350029ea5ba74df5b28f49bda5418da28,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-56,xcmzfsbd9t,20260831,10230290014344436089,8cce29e85f07a701bddff813de28de0359390f375bc3438d4351d91aaf3e9790,220bec719a6814a39e8695e538f6490c3580c89c48d18beabc5c4860cfaf8bb3,,,075a120f2bfb0a31d14611da9b4ee7ca98c2b913da4340b7f27a11fe26979aa0,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-57,xcmzfsbd9t,20260831,14271686102816931471,9ab85c463cfe4c207da4d5dddaa9eddb10115bc09f51581fd3400f4fde798ca7,8daf5b47f2ee4cd2ffcfb31b84b52474f80350a11d85cc488c8e8dad13aca3e4,,,9cf5fc8ab7eaeb688c123bf4ccc8f79d4eea53a9a735740a08d8736d2f11d2fe,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-58,xcmzfsbd9t,20260831,14125093130079849143,1b58d92815d3a348588460accd06edb256fe79272a7588245947d01fe78397f8,c69314743f5b486edcb2c377a4c1c0a1faa33bc4fe18d9106061ea5b0942917c,,,f2862994c2266926ae264748b585cbf728535390a22fb02caae2271ca0521e03,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-59,xcmzfsbd9t,20260831,4818244526474879711,832bbfbc48dce8c60817728cab66c261c62fcc75b897f18c6a649189c12882e4,6fb08a05b16e74f92d45a29683d145522845d20834217493c5fee7e6aab32480,,,e8fdb7c60a8077ad37a579879f240bb6b03f5fd2253d2b469705578476efa2e1,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-6,xcmzfsbd9t,20260831,17848829940932501505,e697bd08bd34a54c082db1326863ef1244d7cb4b61b621247c5bbd36c2c2610a,76bc4d4b047789f28aa3ca6d6b69a19ca23fd3f76590b630cbbf336829bbccf1,,,b84e8dbde9dd9dd2f9e43708ffffd9949bf3e2ebebf9de519f980be37240ce92,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-6t,xcmzfsbd9t,20260831,8724724091136513879,56d9a47e7606fb185125b891b5aedf9857f5240d49a934a665250fb6586d55d8,786ee6dcb8308d152282c12830dd4f6a858033cd92e4be678f787b5a5904f23d,,,5c754575b08aa0173f7d95db47379d55382abb570da21e1c5281a83a2ac01845,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-7,xcmzfsbd9t,20260831,5373407043271125779,a714eb42add99868923894d7c46d509d4df747470c4d8f5a2896b4785ef8f4b1,def1b7f20dd9643dd8a336f7b4b883a1c08d1c1747e1a0a7e0a9279b16fa31a8,,,e9398ecf359b55bde513ff085f5b6676f3aadf3664f403755f2edb8ef0a1b0aa,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-8,xcmzfsbd9t,20260831,10846893239746597863,af4438779cc6372cfcd1fa517850c68fa64ba7155b3124c368649559dd4e454b,019f9c7164b11aae46a0867228760fed1d976277a4c0f8d518b63925ecf2da4c,,,858b4806b255df388ed2caf5a98cfceb4f49f4721becc2bd3dd0b89f57661c07,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-8t,xcmzfsbd9t,20260831,1954954816051550509,67f75c3eebb3caaa3d1f75eedc28ae23dee1470c91b873ff7cb3df70f5373795,f91cab742079aa38124fca9304609efa21dbcbea5ab2f0a3e6869852ec8b0d8d,,,ed236b3a50894ffe98f68a850b3c112ba548e04b4c92b7aeb141f9ea31df2bac,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-9,xcmzfsbd9t,20260831,17511358276200937931,7928bc971bcb497800050198aa44b4f7053442ea57eec610dd7c704ef56f064b,59ef0310d17991230f1f6c4cc71a8adf00f12552668537c1d5e1284945902146,,,ae04120c1bd20913657f47fd72951b836287cae03dc47334f571cde335c332f8,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c24-9t,xcmzfsbd9t,20260831,1595459101050182944,c8cadf3be6e090448cc5a1af638f527492cb49b18f786ca22e9e7ef8e0be40c7,e2ba7f3eb0b34d1b0920417abcadcd45da4a8a46eb6d8ba64cc184bf0e855f47,,,660bf5d06be97aadce5c5774bbede41261ddee76cdca6c6e24ed473d3bd60bc4,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-10t,74t7kcdgkr,20260831,8692952656448226275,8f2884ce4971f09649b805398573e3a740455b1f8ebeddc0b13ad436a497ee6a,633d19c18b325d8fb7c74faa2126eef50ed30997937ae614f599c5b542cd36ec,,,a075f28aa4548788b0e5ab40aa915b2348fa3cd97b17e6a7741d9905aeeba807,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-11,74t7kcdgkr,20260831,14077531516930629291,a556744f5bf24a2571ece59e91d7caa833b17b59d947113d0ade1fd685879115,ba9bdd66dafaf3e03cc35a89783e82c0d4c74f5d02a3213e9bf601137d69242d,,,11d23b53325b655d00f5c430d1f0413cd1ea1369b00ef9ebc02aea3b93184e8d,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-12,74t7kcdgkr,20260831,10989148741211900763,335a44778f1c011b27db24d3f37be5e57355f8f92589d17158fc791a038a453d,88a89afe273b85cc0f801465fe3c73c39757d52007bcac8eacde7c4be29bb771,,,0814aa057c787ce9c323d979fd3b146ca7d2be936fcab16d7b64a84e0797c8a0,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-12t,74t7kcdgkr,20260831,4487812984985018423,0d87125541373cf16d687b76d197f8f82d08470264378400ac5743e56bede0e7,7f62706d5c9294a05c82b51332f5c040b365bd513a698ce41a13c7b08ae3ae11,,,91b1e2fb52a8f2731df576b5a907ea87005afb4ce8ad3d567938d76c5ac64ff3,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-13,74t7kcdgkr,20260831,10245957341126999875,9fffe57f06ed379cceffa29d909c18bb508d23b7ae08319105a5b0ed541cd9ad,8616c4a1e0116d156929b32723ff23b3035e9644979ce23d6e7e4f33f67ce3fe,,,bede4e471d7a95524738bbd8bdb148a78f9cfe6748c8645d19413e370babf6e9,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-14,74t7kcdgkr,20260831,13172967421710032524,178a085f817fb62f7f20db3670127f846d8b5c62f2f3c0b7ae27d70b0e939fd2,f83dcff747ab856999bb576314ae5323a4fd59ad12f2344f234634a917bcf9fb,,,1464e777b168428ed2a0139b0ebfa505829cef1fcdcfbee026e5aeaa36b2b621,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-15,74t7kcdgkr,20260831,8743266290220728087,dccbeaf989fcdf8bbde281f25cec7bcad97fdd2d7a7044791bc4afcd72ed8721,96d68bfe588112b082998eb7b22c6ac8025fc78fe161223e40fcadb09d29b756,,,a6b4b94301353f694b12fc1175b489a898714e2589060a565f66ad9f13be3d07,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-16,74t7kcdgkr,20260831,17921752620505860574,860ae09234acd8837176984a81bbb4fdf97f93e94f2589d5840f7db640b4da91,11c7d7065f54c93940eef5f712f1d5d46067b4e647db3533a7e27be0d8d4886e,,,b5c333a6e38b5379692bf2a205b2ff891a3d30873d8acad38b8c53a96688e12f,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-17,74t7kcdgkr,20260831,5235567084898400427,147fb22bba2d85565a2bb8f9e10f564fc278db6ce3590f6cf2927666dcd3fb8c,3ed2b90e4e27545cc84f2fcb5cfc26fa8924f3252591453c54cf64a58272d9ce,,,7b6f5ca1f4ef69af9f5950a356406ec24ae2b2c7fa0d2ee40807b46da564f95f,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-18,74t7kcdgkr,20260831,18409211797061662763,8fa97817c430ce9045f19f5fdb044e9e5cd1d2be0fdcffc12ad25c8e13dcbfff,e70113699f7a75374ff6e801f111c25de58c179de387dd7a15ecf35fad644a9b,,,1b13aa34e66de1ddfc34d6773154fb7dbdb3bbf6a87ca483736a5f69a43d5819,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-19,74t7kcdgkr,20260831,5907559991766403469,cf0b1f9aab166f6fba00c9213ede25b1b72a9b9117ab2091d00108faa45b759f,c2ccf5923a18227b9c54a3ab811500e1718efa3a153b98d0726fa84db73ccae7,,,9ff75828cd1d8856b89bd28bf902f55a3d0c38bcbd6b054c28cba32999000253,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-2,74t7kcdgkr,20260831,16574518776592675826,b94d2fb99b94fb4bc5a0596e0bb8cc80d1aa74b6eeb30f6e6f8dac62d5ff00f6,41bc2374fa58ce50423f34419b1c8f091579b50dbc159bebce678ccffc3df6d4,,,768217761c8f43ac111762f24f1510a77158068d62cead1bcb5e8e715b05622a,,,338,340,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-20,74t7kcdgkr,20260831,13351461424934133408,0fb3a3fb7c8002ff4f9d84989572162ed6fa7469c815c8eef1cd7331697b4be9,3107f5984ac5a5c7267b2ec6c5307c8f88c79a89b9a81e467eb45037820a71ad,,,54b6bf8809ca4f4ec09712f8021295bc614d2536420f6f6962cd864e7f41f26a,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-21,74t7kcdgkr,20260831,1098624713760272575,46546464fb229e353c4bfa17e1c8ed89ced50e7356d2dce71cdf11d3f5e693bc,bca6bd2a4f4f189965d741fab15f2f8be215f1e8b5dd1e7f9a53742ce13e279a,,,0e9ce8adfd0e7221870b865115af06eca306176e013b30103aad5c6b21dc51a0,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-22,74t7kcdgkr,20260831,2433333605911280348,6817e0e19e380934fbec781f56ccf746af8021e6b5eae24b58c71ea5b66bdc3e,a2ed0689958f651b174b68604b57df4e8d3f576fcd07f8e9de12d43a79130842,,,8b9717661cb654eff00c312d2e47c4872aee8aee5a48e788e3e58bcad700d5b6,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-23,74t7kcdgkr,20260831,11599976982825091989,1a09d31e6b34264e5d4558506ab15b505483d17d692a64970b77f97b35b04064,b401986117ac17fc6c171204f9ec5b1eba32995cbd5794ba049dcf057642feb6,,,ef30f29f6705ca4fdccdb3c858c33c4acf5bf3e30e56183552356fc454b50d0b,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-24,74t7kcdgkr,20260831,1960558209452394577,59d4a0b2999a3721dc7f7ae2c8d95df3c6821260fb80eb92a34783da7fae9ecc,bff17f8244e7cd245a07ec2d7ca5a957f6e9f670ddef6a20be8bf52a9fe0d60a,,,d9de4c4f57b1a8d1c50c3924043d81db97d27add9bb174dc31eda1c5cfc12c53,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-25,74t7kcdgkr,20260831,9539975517379416182,f9c421a4f9008db197c3130eed4101aa0e961a1f7a18fadd058cc698eb25debf,eebacbc2b76bb8d0f5f1f94ba4d109b2caedc5cd0e3a74ef026eb2ff0774dba3,,,2edb55ae0ae4964fea241f19c58dd78e1f974a36d86cd559ef884abee0694636,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-26,74t7kcdgkr,20260831,6343334127982399687,c1f3bad360442e9bfa0205f9e734e25a8bcf6c83c336c17bd915b18c456e12f6,99c78e3542b41a0420dc952d17b7b22edfa620bf3b9233e076af7189277338ae,,,e27a8f53bda4f6e38525b4f2800af662c495f662b1bfa0e77b14246dc61fd8e0,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-27,74t7kcdgkr,20260831,9180091137481014577,980dc55fbe7086c4b605c3424519a02c02efb69c65e2b1b4b8255e93b63744c1,6cdc37bb0a48853ffab48253a9f879a602de3451afb3949c9b98f9b57279d28c,,,17f7b70d4f059570e36fef501c64f4dea6746bc11cf997cd881e9a26c40a5f12,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-28,74t7kcdgkr,20260831,10205894836452357939,5d47d2bacd730a8d0e3f1c7cad15b97db6e52c2c93166f724e0c75a3cf2d1d93,edb6c6a3324d4ff56d743acb579294e794504d30b7a1ba23b2f70dea0ab2fc19,,,5bf8fb0cc6be1e7fb0b07f23a424db45e3463fb4a51dc7500fa35f5f3e1f9608,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-29,74t7kcdgkr,20260831,12504082901532573398,495a16a7dcd012c2fc69ba20639ade2b4b496c14573281da1ff6000475c2dabe,798e6a579b717c04490d8e38edd4cbe89d6ff5d70b6e01784320ad2d845f96c4,,,bba3b19c593076031e5bdae229adc4253652a45c8cd1318b4763f1b95c8c4d94,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-3,74t7kcdgkr,20260831,13563849281452969049,0d78fdd7617f64367c0c1ff2c134669e6c59a82be6269ed0540e3333afafb2ae,2bc3e597e3a90aa13481547af34b87adde05b4ee08d9140cec99a902b10ad296,,,b927210643868e0c200bb77f069972e38fe1b4c3913116db8c983f1c2a69c20d,,,338,352,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-30,74t7kcdgkr,20260831,14803267036235153350,d37c00af113d3d9ace34706a982b836950634fd163906dc75662722462cf024a,3e14d432978715014eeb653894103748229df6d1f2ece563bbbb7ae52e633c7a,,,87d410b167c0f8813450a18be18534f5579caf41f55fb81bc0226814bc5b2e6e,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-32,74t7kcdgkr,20260831,11394872290716074976,2edb28c9a788acdf6a1133d5ae8c544bde034793aae39169fda82c3b05c75112,aefe13602af377130d9183d98f9c58199ea087acc0ae7bd4336d4bedf2ef0934,,,acfaf4ac61b2b930444ce22a19d7e5c81ad814892b764d83b443fcc3bb0e475d,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-33,74t7kcdgkr,20260831,6177826302795095746,6a5f9fe40e81a6fec701d4d1114bd7725b47fbbbff627c184799b8522204cf56,67d787d590fa3e1b18688879d63cdaa367962fe0bcb8dcd7c0d7ab079a5f6f8d,,,5b4b15868dc44d2d35bb95a139a3d7d31bf827489542da5fb792eece465d3948,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-34,74t7kcdgkr,20260831,12806231311222385538,45ae2b2c1cb564ce030627e0cd94b6dc13cdfecf06562a9a76d8c7a92331deae,0d2d0333b144ff6d07e87eef36ae995652a6b6a84add3078173e5ee3a28b643d,,,130872044f7cfc521dc9275d00347082b2986a42cd2a695d226d048aff0ca5c6,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-35,74t7kcdgkr,20260831,4222219165031395461,e1610887738e66461e477ec992dc26b1237533f0694441a25ac4fd0ddd0aaded,74082b63002be11f76238e5fca450590e54bf6da21fea30c4077cb7eb39d0d2a,,,0c88e46187462250f025f9db7afe363d44f9e8cf3170dc1dbee787179b0a3535,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-36,74t7kcdgkr,20260831,1327018710166175481,dc03b9b74e68facab934204816e5a5f367899f0c9cc075f06f739a6809218832,edf53ece93093df23cc0297166cd3f319008e9720907762d039a9f8391a3a7cc,,,b4d95c5a0e209af154eea3d88048470f3ced410e9f0b55e2e2d363577128f7ff,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-37,74t7kcdgkr,20260831,15162043252494191483,6cec759d0ded4481a1e10e70dbad2c6fecbdf8b7a17fa92b66fbd0c497572594,88fa9285031ec6c56b178c3ba200ac1f7d51d7a1906185c0eb33c90e7b6e27fc,,,0e64b074f66562be60577c13c299f307adce4ba822a2af1b1eb2123a28629c26,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-38,74t7kcdgkr,20260831,6799426476713168270,51fde10c9ee78c3c171fad545396cf46b394b24c4cda270410a4f7ae252d4011,efc5842333565e56674016f9a90659fdfc310480b0d8dc3d6600ddef44500d5a,,,8d61b471cfb7785a747a8623dceea0a85372239c4157a06a45b4661d8e3ab1cf,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
pixel_shuffle,c8-39,74t7kcdgkr,20260831,5197464709526009525,30e9cdb1ec780de82dafa30b5c6a59c87e3e2528f275651ecf5b19b9235fb789,2b3d153ee97f810e1a6353cab4e81539e90f90dd24dbc280a63b77600f2ac619,,,d18d0027cf19c7eb035763be2dc9191e3bb84795be4285c9ca90e82a777d3abe,,,674,675,3,75.0,75.0,,,,,,,,,true,true,true,,,true,true
