method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
original,0,c24-6,xcmzfsbd9t,0.551582732702771,0.6097674779562472,0.05818474525347617,xcmzfsbd9t,32,892a1e278a04f3e10f34cbad83ab0f2b48f9bfd92117f25f4bb9fae8e4a0d589,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-6t,xcmzfsbd9t,0.50155045378493,0.3099749599846839,0.19157549380024613,xcmzfsbd9t,32,cb9cc110d81558ebb8b6a90a29e686bb824a22b85e0b73e83a441c50e24f8c93,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-7,xcmzfsbd9t,0.473972205340553,0.450172976680488,0.023799228660065008,xcmzfsbd9t,32,98cca68a83a0d85092ad35309ae93e61e86bf060ce4cab84481b7fdd1664a42b,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-8,xcmzfsbd9t,0.409643004217446,0.3178440481243568,0.09179895609308919,xcmzfsbd9t,32,bc84ed154c9b7a35d9ff1492a3444af079926ff0ef6ca1845756e079bc534b31,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-8t,xcmzfsbd9t,0.604790192791386,0.5066177709674504,0.0981724218239356,xcmzfsbd9t,32,d1253bbe4ce0fea0cfe9e9729bb2ad40f4e0020486feb036f207e62b2dee0715,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-9,xcmzfsbd9t,0.470426059346254,0.43645091653683504,0.033975142809418934,xcmzfsbd9t,32,f358c72116153db6bc4f521439c1fe080afafb51d0085c1896d795a5538c00d6,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c24-9t,xcmzfsbd9t,0.526941892891074,0.33583387185597574,0.19110802103509822,xcmzfsbd9t,32,bb250bccba89cb7beca8e36a604f3e6e150985e068d1c623b52548ce253ab469,ee2a48063be81a1e3049a85d7136cbd5d5ad86f4bbe49ebc44a61a278bcafe65
original,0,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0.1841119255747946,74t7kcdgkr,16,1842cecb34bd78626405d08a0c332d04e89966f310d98e0cf4aa53c7f0ce356a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0.017163132568729367,74t7kcdgkr,16,a31c13b2fae2194003b97f834eb1065dd8a24e99ecb3934a9903812cd063149d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0.0008273577770090412,74t7kcdgkr,16,96981df9f90eb1d7db69cd7c7debdc9ecee065334b268b382b8d9e76b387143c,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0.01078226403454452,74t7kcdgkr,16,389bee12a52b667b8388addfc12dcaec5ced6e5e9e02d065593841c7b8a4af9b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0.00977098011344213,74t7kcdgkr,16,4ace7cbad2f87837b99b20c0a011d709d9e292aedce4633c6b13de760be9094a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0.007783131345933114,74t7kcdgkr,16,c29cee5decdfd0e9f47e22764616f512b7c1e17de9a71d510ea5b3e7a90b1d3e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0.04455687873049041,74t7kcdgkr,16,e693ebd0ab9b96f7cf4d31e3e1a18019b9f67a2665f5e1b6a91ff465c757a12b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0.041732182952480046,74t7kcdgkr,16,092ce7c08bda2f55a12866fbf9461034de5baa6586b7239899ff7a3bf78d3936,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0.060709215594957344,74t7kcdgkr,16,b05b712c2a66e6512108e73ac1355967083eafbc3af74140d726bda96bf7622f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0.06302021761493215,74t7kcdgkr,16,4123076dd64cbcb644119f46d028be4eab6d99583e97155da76222e59be29cf5,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0.045282359273743245,74t7kcdgkr,16,f95f4b0e2906f6fdc410767574d660d9fdf1e57e32c6a5a645688bf778f5f229,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0.00042103717295438603,74t7kcdgkr,16,344319408030c30487033a68155c9f10092600a6a3cf0e946a9da1199eed8159,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0.10254945869739152,74t7kcdgkr,16,ccdf48a39d0dd8d30d620ad232e6c41c9f5690fc4b2d9a37bddd336f2c352be8,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0.12607664232088345,74t7kcdgkr,16,3d7c63f6ea2111486b4f1c9d8fb9939dec5fca013fbbf6b1f4fdeb0dc77c4c2e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0.00925239288926305,74t7kcdgkr,16,f8f2003edf23aea10bf0cb171af18ee0ba6fc904daad823f6a4030d8f7bcb94f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0.11010362089646775,74t7kcdgkr,16,c4e3c165df444b5f45fb5e38e150c5627f0e372f2e67235921fea5fbb9393d63,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0.10455204595511203,74t7kcdgkr,16,7764efeaefc32cfff8f23ff053df4dcd938fbac8fd48d88d74c7701d886450e2,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0.003979513213935082,74t7kcdgkr,16,bdb8d09513022930f667ba3d874d9e2fbf12bbd90b09eae523cae3c9b44cc841,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-26,74t7kcdgkr,0.980359577718893,0.8826169632522327,0.09774261446666033,74t7kcdgkr,16,ea905f938bacc1355a95aa58de0a5b47f9db15a73f8b653da962b76067dc8529,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-27,74t7kcdgkr,0.937739041104593,0.9053434723111993,0.03239556879339378,74t7kcdgkr,16,e875b9088e0a814cac0f22ff8ca650eabf2bbba76e05510827e8806fcc46c6d3,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-28,74t7kcdgkr,1.01951685834675,0.9232053606812082,0.09631149766554181,74t7kcdgkr,16,6f73c2716dba8c119dfb138359ee753c2acfb2cb08adebc871c870d9729c44f1,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-29,74t7kcdgkr,0.987863943647822,0.9439964220970979,0.04386752155072415,74t7kcdgkr,16,589d4c6eefb64b83bcf067d39cf7bc334b5972f16c7c50d84ad9a8ed54889dbb,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0.08605102481495641,74t7kcdgkr,16,a3e4c6521e781f0af5068f8f5382484be3d42d6769142a33c92f5642855ce26d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-30,74t7kcdgkr,0.9902201151598,0.9348036017506978,0.05541651340910225,74t7kcdgkr,16,2b85858b7a1b78c66bc33d596a7ebbe19360429e1d215015d65dc76c798d5aa7,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-32,74t7kcdgkr,0.696510154982788,0.6386962824311557,0.057813872551632284,74t7kcdgkr,16,817f816978b19b3b39f7b52f8bd1c30fa17b1ccecd94ff21119bc9182ec881a6,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-33,74t7kcdgkr,0.697920908289299,0.7129301516582445,0.01500924336894549,74t7kcdgkr,16,25b3aa71c182fd5b261de23141145d1471146e26e4ab9501cf52d79faac96b79,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-34,74t7kcdgkr,0.766490088001432,0.7155525603271986,0.05093752767423343,74t7kcdgkr,16,4c838cde2e6d09f89239139e65f78dedd9079aa31e10d96cde346203546fc1e2,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-35,74t7kcdgkr,0.658770607644206,0.6843266576154097,0.025556049971203643,74t7kcdgkr,16,9ef65f2da6844ecff38872a308cd099cb987134613cc506801ebcc1fcfcd5c23,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-36,74t7kcdgkr,0.633758788645416,0.6165641922865959,0.017194596358820147,74t7kcdgkr,16,eed9774e7f275b2d29b37cd1d54622aa0b780f3b610bb17ae4cfcae8ed359594,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-37,74t7kcdgkr,0.766782502657576,0.7565593757532715,0.010223126904304491,74t7kcdgkr,16,2e1c53c62926a6b79133c2d93d39f4986e50aa312b9577f45eff95a7b57b5431,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-38,74t7kcdgkr,0.795093577766098,0.8073591920408282,0.012265614274730163,74t7kcdgkr,16,eed48305830ac36c4786f0a8a538fc6fb391adfeee4e893fb294676c493fd830,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-39,74t7kcdgkr,0.607465995936256,0.6469097145624937,0.039443718626237634,74t7kcdgkr,16,38def6a1194d6437700a69b380fb357215e13759d0a0e86aa5e65f5f5ef623ae,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0.08484608949956263,74t7kcdgkr,16,806311ba8a20b3cb850c080b15975f0e4fd73a529a6f0347fc4ca85e383cd361,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-40,74t7kcdgkr,0.759260649500923,0.9922505990794018,0.23298994957847885,74t7kcdgkr,16,3011330e99623cc82c2c112e4daca3fe3e41e7913a74ca9752e69f023887cac4,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-41,74t7kcdgkr,0.956982469692734,0.9195223567962951,0.03746011289643891,74t7kcdgkr,16,2699a78d2ac1cc573890ebf63ab0e5a79c053212ce2b1a21e0a2743802c48ef4,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-42,74t7kcdgkr,0.712179520930248,0.8046672571386275,0.09248773620837958,74t7kcdgkr,16,a7fbbb9dd3ddda674b8ae9cb63cb2232697ebf21f9851849c30078f882873ca6,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-43,74t7kcdgkr,0.720351736694579,0.7834766868943759,0.06312495019979691,74t7kcdgkr,16,f5679226fc07f92750dafe63bf0e252cc6cbb0718e4d647b17bc88864dfbdfa9,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0.06907057784804305,74t7kcdgkr,16,c9988622518ba83e83d43e1833c446b26f78cc04476be54fc963756da1c4a385,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0.02639211528702401,74t7kcdgkr,16,66778cee19aaaa29ae845fa91358ac72a9d0ede9d45b81f3c9c369fbe6d97d1d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0.04452044597949545,74t7kcdgkr,16,f1cc44204fab36e38d0c2ce4f0a0dc0fa2cfdea7559d3a1557f5fa0e9549d94e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0.06681985813614233,74t7kcdgkr,16,5210d820bf6894a664eacd734590102c1ef562ff09b537bcea38c2a21cf7b231,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0.004354130938611367,74t7kcdgkr,16,683675f9a53ce7642335ae099d046f0db9b95ae6d91b838343752bc2fd0ccf3b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0.049546640711746526,74t7kcdgkr,16,2b3fcef7f701f348d1f963ca4b24bc0fae8e5d39c0e54cf7e601c7fd016d782e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0.12429771679857815,74t7kcdgkr,16,f06dfcdbb16921ad5faa94ca12af1f38f85fc20e21d1132cc4dcdd14618a81b9,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0.16434227528453205,74t7kcdgkr,16,5b04d2e5a25b66c28712f9f214dd413e3103e06ff8742761951eb88cc3d5042a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b
original,0,q16-1,w68dtmpfyf,0.755329134678948,0.6387307680245025,0.11659836665444556,w68dtmpfyf,8,627768102fb627ffb7e443378f6c31dd9a094aa96f46f4e94c79f6c23c1a8eb7,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-10,w68dtmpfyf,0.687687443460639,0.6645635217333801,0.023123921727258967,w68dtmpfyf,8,b75af47a7ec39902cc36086e2f5938e17af40a786b70ac610df85354b610e4aa,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-11,w68dtmpfyf,0.751196628925669,0.6703680011358901,0.08082862778977884,w68dtmpfyf,8,2ef46ef891928610b9980dbb5cf8015ed2e067c35166d7e68b25971a322a95dc,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-12,w68dtmpfyf,0.710266079452716,0.6052955907355702,0.10497048871714587,w68dtmpfyf,8,22e298683722851a695008ede473302a9ae47c077003f682340c28509d08a31d,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-13,w68dtmpfyf,1.07335535191803,0.9973261464617191,0.07602920545631098,w68dtmpfyf,8,b5508200dbf23559ffbb59d4502a48716eb407b419b26d4e614afd65d8014083,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-14,w68dtmpfyf,1.02733673444752,1.0388897817746752,0.01155304732715523,w68dtmpfyf,8,e89020d0e3e6a65648614d9b101a8eab9c8cbee628c70124617d194f1d20ce66,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-15,w68dtmpfyf,1.01383873214723,1.0049081755348757,0.008930556612354312,w68dtmpfyf,8,7f8a84e7a999d00be9df31bf41233949df06838c51bb73c10bcc86599c244ad4,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-16,w68dtmpfyf,1.0446969528259,1.0121562278950806,0.03254072493081939,w68dtmpfyf,8,a85c7039b06be4bd0676266471abe5c47502684c3189735c3e96e03166dc2d8e,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-17,w68dtmpfyf,0.986054709881353,0.9800604261393251,0.005994283742027928,w68dtmpfyf,8,79c359fa12df8763af7e1b74a7851cec21286e8ebdacb00a89f6a1ac662665cd,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-18,w68dtmpfyf,1.02701678064021,0.995791311369032,0.031225469271177975,w68dtmpfyf,8,896129c60f6d8c5c462b8d6c94e6bed69e41087d25b498b91bdcab30ddda02fa,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-19,w68dtmpfyf,1.08402585286135,0.753039743983214,0.33098610887813595,w68dtmpfyf,8,283a2baeed978a3c4b14beebd9796bb35c3aa3ae0caeaeb058a1a44f866f0aa8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-2,w68dtmpfyf,0.775113191889953,0.6015050545355489,0.17360813735440406,w68dtmpfyf,8,9424b827bae9fadd690bf60676f58cbc07fd2e8529e6b4476c2dbc4b0bfa1dd5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-20,w68dtmpfyf,0.923462663837464,0.7113890913111797,0.21207357252628434,w68dtmpfyf,8,237536fad847f21b949043ba135bf7a4455a180032420b06f2ad36314d1c158e,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-21,w68dtmpfyf,1.0539930554455,0.775365201893585,0.2786278535519149,w68dtmpfyf,8,a979aaf46a3fd8b2b04d515ad088bd06177c63889bbfec05efa0e25410f52cef,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-22,w68dtmpfyf,1.05113590393366,0.9332273468289423,0.11790855710471781,w68dtmpfyf,8,42e118b3b7547db309d5cef98a241c38e19c4f8e73625ed7eb4fbbfaaa34a9f2,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-23,w68dtmpfyf,0.950826867146123,0.840131822462878,0.11069504468324498,w68dtmpfyf,8,1bc09e25133f5703f09c5c80bbb1418af0915bd1c9f5a4b1dfe3924896691f48,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-24,w68dtmpfyf,0.97745210331216,0.8247569055816557,0.15269519773050433,w68dtmpfyf,8,b353a7a708502b1c18a2cec7eb1687cddbfda7620a9f76d0646ffdea472141e6,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-25,w68dtmpfyf,0.880306089282184,0.6974516397286834,0.1828544495535006,w68dtmpfyf,8,20e35e7ae0a722ae4ffa813cbca97ae59e24f89e88e2896bdda8bdb36a418102,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-26,w68dtmpfyf,0.850099517478595,0.6737058454418478,0.17639367203674727,w68dtmpfyf,8,fd382e48705b47fbbe604a5a88ff1c3261233a809acf681a29d12de207953e00,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-27,w68dtmpfyf,0.891728935716845,0.8355373890191814,0.056191546697663575,w68dtmpfyf,8,49aac1c8beeb2cbfbafbfc5d75067b53bdbbf421dc0b84dd275407621e44e22d,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-28,w68dtmpfyf,0.561995892577364,0.49744768054853516,0.06454821202882888,w68dtmpfyf,8,b1019b68919ccce517a6ae8f94c36b68498b1d037e67f0e6514de158e9206e62,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-29,w68dtmpfyf,0.860376156366503,0.7016330801086035,0.15874307625789952,w68dtmpfyf,8,7a4ae33f55ff6adbd68ef6047d5dd3cf2a1f6bcc8defc8ace286b0e49ca427d8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-3,w68dtmpfyf,0.895309148942938,0.6836327286348024,0.2116764203081356,w68dtmpfyf,8,5049b338b8d997ebb66eb8efd470f05dc4b8c329c264ca4db0c07a2bd155c19f,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-30,w68dtmpfyf,0.826662296588154,0.6755634586575985,0.15109883793055556,w68dtmpfyf,8,99b5d324419150da2e8edc437e0209cad6a79bb7f6a6ca032a86b6b662fef965,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-31,w68dtmpfyf,0.90363155496909,0.815674266751634,0.08795728821745596,w68dtmpfyf,8,7e2f73384da966e3822beeebd70642db6f5a1c94d270c8e26065df9f0faf82ab,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-32,w68dtmpfyf,0.637970896581613,0.5725468070942131,0.06542408948739986,w68dtmpfyf,8,0049f1f65c2c3125bbd88e69f41dacfed64c9b015c4cebd474545480c0ff3a71,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-33,w68dtmpfyf,0.653818528014155,0.5965650373254785,0.05725349068867647,w68dtmpfyf,8,be6ae07c50e4b6805b7a57bafdba16a4911c9caa1af5964a2c08199801268e3c,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-34,w68dtmpfyf,0.658550770925276,0.5341251203327442,0.12442565059253186,w68dtmpfyf,8,80b0af33eed24e113024d5679d951f6ee01aa06c33b3f9fc31a5a2dd8a4761b5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-35,w68dtmpfyf,0.731301994156838,0.6813688007845955,0.04993319337224256,w68dtmpfyf,8,916fe19bd7b6031d43e4d710fa037b59e8f837f15e6e71a5955aad1a8a3ba2f8,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-36,w68dtmpfyf,0.739284822505043,0.7245028692528028,0.014781953252240188,w68dtmpfyf,8,ca241e63d82ee544435f6fc26309ab0742dd0981ad3b6f45bded2d22f4c4802a,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-37,w68dtmpfyf,0.729280823779959,0.6643151264725384,0.06496569730742052,w68dtmpfyf,8,3e57e3c5f57fb3dc7d747b39beb08afe5b3decdf9ef6e9a1a447edf715152c77,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-38,w68dtmpfyf,0.875846716769524,0.7328673847423217,0.14297933202720225,w68dtmpfyf,8,13be5466cec876d1ec58714d1a4fb619ecaed220deeab7984eef90f2d54b88fe,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-39,w68dtmpfyf,0.909431236595759,0.8626745218804657,0.0467567147152933,w68dtmpfyf,8,a96f452424690779def48da1554d01f74f61da2f307bf1eddaca7a593269649b,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-4,w68dtmpfyf,0.973522123243145,0.8247659190089893,0.1487562042341557,w68dtmpfyf,8,a522bcb2e4bb672e62a1c3719e1e7039a06402e3a6d4539cdd509dd8cc9d16b5,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-40,w68dtmpfyf,0.899772458823252,0.8025328684126123,0.09723959041063968,w68dtmpfyf,8,5927870d8494979785387582ad1cf384599898a597da574309346519c5d47f59,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-41,w68dtmpfyf,0.933203617561715,1.016507681339446,0.08330406377773103,w68dtmpfyf,8,d3a1bad7e1e675f7a5fda7e939e27547c91513f01010aec941283e2971382199,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-42,w68dtmpfyf,0.623971280958317,0.567975817722639,0.055995463235677945,w68dtmpfyf,8,905c40571c505541358eb691299f788d6e221c975e6757c8ddbf65da567fb488,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-43,w68dtmpfyf,0.768210001877878,0.8395506354089639,0.07134063353108588,w68dtmpfyf,8,46b284830ebf2f8052daeea24dbf727296c7f33bafb1a1de6049082e287b8498,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-5,w68dtmpfyf,0.902507387965681,0.8754736284088704,0.027033759556810533,w68dtmpfyf,8,883d51da2ae887e42dfe30fdc0f97ab44a3a7f6d0e803bff89e2d6876608e230,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-6,w68dtmpfyf,1.06297151834098,0.8854960395630551,0.1774754787779249,w68dtmpfyf,8,b79e61d3a5cbb3e34480f2f064138a339d894b81e7f53878c9a42e9589f77999,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-7,w68dtmpfyf,0.56655792713565,0.4997033341291406,0.06685459300650942,w68dtmpfyf,8,45ec73641c9c76118ddfa1e3d0567d57612fcb6f93ebc27a3920bbf3c34f3462,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-8,w68dtmpfyf,0.663739248478097,0.5235323451274665,0.14020690335063046,w68dtmpfyf,8,f305b3e58ca0db9251002c260f4757ac529a4aa37286f3260d74b71ec4a1e704,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q16-9,w68dtmpfyf,0.580445233908458,0.41922449275115525,0.16122074115730278,w68dtmpfyf,8,b8b5b6899d5ac9ed5736ee8070c20a0c6b9b0683ec41da5f099b7226e51cba1f,bbb7d728356220188a8d4463b5a23dfac05e15bcf789132c91c71baed19d250d
original,0,q24-1,cgtnjyggtm,0.742960592696336,0.6770435636424379,0.06591702905389807,cgtnjyggtm,32,6ee58ffb95951a3a2f699ae173c2f346b9ad05060806f2104ef9ec81307c8fe0,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
original,0,q24-10,cgtnjyggtm,0.775675319636884,0.7155455363665933,0.060129783270290615,cgtnjyggtm,32,31b0a4d4af200592c09e5e6c408183dcc2e889553fd7d04618443c7e7988bbef,f02190fb7a2c3fcf1500362df5c933c54527caace7e076abbc660f9440679228
